ID,착과량(int)
TEST_1890,605.18505859375
TEST_1891,25.246017456054688
TEST_1892,190.637451171875
TEST_1893,180.49456787109375
TEST_1894,363.7104187011719
TEST_1895,673.006591796875
TEST_1896,736.6748046875
TEST_1897,25.246017456054688
TEST_1898,355.4229736328125
TEST_1899,731.115966796875
TEST_1900,364.5069580078125
TEST_1901,726.4552612304688
TEST_1902,411.5423278808594
TEST_1903,529.7568359375
TEST_1904,247.31813049316406
TEST_1905,298.0977783203125
TEST_1906,533.7650146484375
TEST_1907,568.1284790039062
TEST_1908,679.6798095703125
TEST_1909,606.8790893554688
TEST_1910,25.153823852539062
TEST_1911,457.64794921875
TEST_1912,726.4007568359375
TEST_1913,211.79554748535156
TEST_1914,774.0307006835938
TEST_1915,526.31396484375
TEST_1916,350.5985107421875
TEST_1917,391.560791015625
TEST_1918,383.44085693359375
TEST_1919,25.246017456054688
TEST_1920,768.73291015625
TEST_1921,97.55860900878906
TEST_1922,817.2661743164062
TEST_1923,25.153823852539062
TEST_1924,607.8076171875
TEST_1925,510.97943115234375
TEST_1926,543.9497680664062
TEST_1927,534.9615478515625
TEST_1928,25.246017456054688
TEST_1929,456.4187316894531
TEST_1930,25.397258758544922
TEST_1931,25.246017456054688
TEST_1932,635.8724975585938
TEST_1933,307.87347412109375
TEST_1934,343.25830078125
TEST_1935,517.4883422851562
TEST_1936,362.64642333984375
TEST_1937,620.0892333984375
TEST_1938,410.1843566894531
TEST_1939,294.85906982421875
TEST_1940,25.31757354736328
TEST_1941,401.7920837402344
TEST_1942,686.1614379882812
TEST_1943,582.6592407226562
TEST_1944,336.69403076171875
TEST_1945,492.82867431640625
TEST_1946,25.112756729125977
TEST_1947,183.2552947998047
TEST_1948,181.68453979492188
TEST_1949,430.4355163574219
TEST_1950,441.88153076171875
TEST_1951,736.6748046875
TEST_1952,236.51913452148438
TEST_1953,175.09280395507812
TEST_1954,763.4083251953125
TEST_1955,563.8429565429688
TEST_1956,447.4830017089844
TEST_1957,521.236572265625
TEST_1958,632.4927978515625
TEST_1959,25.246017456054688
TEST_1960,166.55062866210938
TEST_1961,334.3018798828125
TEST_1962,606.7218627929688
TEST_1963,255.76571655273438
TEST_1964,25.21000099182129
TEST_1965,25.397258758544922
TEST_1966,557.4344482421875
TEST_1967,621.858154296875
TEST_1968,777.0911865234375
TEST_1969,379.30670166015625
TEST_1970,95.0477294921875
TEST_1971,92.62432861328125
TEST_1972,527.909423828125
TEST_1973,25.112756729125977
TEST_1974,640.3286743164062
TEST_1975,323.17596435546875
TEST_1976,513.570068359375
TEST_1977,789.1057739257812
TEST_1978,98.95643615722656
TEST_1979,773.3765869140625
TEST_1980,483.14959716796875
TEST_1981,465.17474365234375
TEST_1982,733.0758056640625
TEST_1983,620.7803955078125
TEST_1984,297.3590393066406
TEST_1985,165.01504516601562
TEST_1986,414.67822265625
TEST_1987,170.3950653076172
TEST_1988,409.0135192871094
TEST_1989,811.4056396484375
TEST_1990,768.73291015625
TEST_1991,253.26055908203125
TEST_1992,25.21000099182129
TEST_1993,325.5794677734375
TEST_1994,541.1334228515625
TEST_1995,189.47967529296875
TEST_1996,25.31757354736328
TEST_1997,363.4872131347656
TEST_1998,335.521728515625
TEST_1999,649.0933227539062
TEST_2000,188.5282745361328
TEST_2001,736.6748046875
TEST_2002,179.75611877441406
TEST_2003,805.0248413085938
TEST_2004,395.28350830078125
TEST_2005,271.19671630859375
TEST_2006,188.18182373046875
TEST_2007,98.60028076171875
TEST_2008,258.79412841796875
TEST_2009,501.8101806640625
TEST_2010,736.7157592773438
TEST_2011,717.731201171875
TEST_2012,582.0025634765625
TEST_2013,551.8313598632812
TEST_2014,190.71316528320312
TEST_2015,398.67816162109375
TEST_2016,230.4721221923828
TEST_2017,191.21278381347656
TEST_2018,535.0775146484375
TEST_2019,349.73699951171875
TEST_2020,444.3100891113281
TEST_2021,665.7050170898438
TEST_2022,181.9860076904297
TEST_2023,476.06829833984375
TEST_2024,483.7065734863281
TEST_2025,344.13330078125
TEST_2026,768.73291015625
TEST_2027,25.112756729125977
TEST_2028,96.0426254272461
TEST_2029,778.2947998046875
TEST_2030,25.246017456054688
TEST_2031,483.18402099609375
TEST_2032,187.3885955810547
TEST_2033,262.5692443847656
TEST_2034,168.2544708251953
TEST_2035,356.31072998046875
TEST_2036,164.42327880859375
TEST_2037,183.67733764648438
TEST_2038,291.79180908203125
TEST_2039,732.6633911132812
TEST_2040,449.7449645996094
TEST_2041,97.47969818115234
TEST_2042,182.10498046875
TEST_2043,190.3170166015625
TEST_2044,562.4053344726562
TEST_2045,634.2899169921875
TEST_2046,25.112756729125977
TEST_2047,530.46240234375
TEST_2048,301.0213317871094
TEST_2049,184.44830322265625
TEST_2050,865.594482421875
TEST_2051,420.9782409667969
TEST_2052,572.86767578125
TEST_2053,669.8599853515625
TEST_2054,461.7525329589844
TEST_2055,307.6434326171875
TEST_2056,182.40541076660156
TEST_2057,170.77066040039062
TEST_2058,538.3531494140625
TEST_2059,744.0682983398438
TEST_2060,25.112760543823242
TEST_2061,355.4898681640625
TEST_2062,721.2396240234375
TEST_2063,814.9995727539062
TEST_2064,710.5033569335938
TEST_2065,586.0093994140625
TEST_2066,554.7761840820312
TEST_2067,219.6246337890625
TEST_2068,480.04937744140625
TEST_2069,411.83099365234375
TEST_2070,418.2143859863281
TEST_2071,218.34988403320312
TEST_2072,620.648193359375
TEST_2073,837.4302368164062
TEST_2074,473.1828308105469
TEST_2075,419.6089782714844
TEST_2076,458.1124572753906
TEST_2077,534.5914306640625
TEST_2078,383.5792541503906
TEST_2079,300.4228820800781
TEST_2080,591.5343017578125
TEST_2081,313.1014404296875
TEST_2082,682.5654907226562
TEST_2083,25.31757354736328
TEST_2084,301.13525390625
TEST_2085,98.13400268554688
TEST_2086,362.6221923828125
TEST_2087,94.72085571289062
TEST_2088,25.153823852539062
TEST_2089,784.5914306640625
TEST_2090,25.112760543823242
TEST_2091,667.5101318359375
TEST_2092,768.3728637695312
TEST_2093,356.04180908203125
TEST_2094,264.8218078613281
TEST_2095,215.07659912109375
TEST_2096,580.5856323242188
TEST_2097,519.279541015625
TEST_2098,780.4500732421875
TEST_2099,92.3324966430664
TEST_2100,241.1383056640625
TEST_2101,287.5333557128906
TEST_2102,450.3030700683594
TEST_2103,475.1419372558594
TEST_2104,772.7262573242188
TEST_2105,303.9400634765625
TEST_2106,187.14076232910156
TEST_2107,183.31332397460938
TEST_2108,324.1456298828125
TEST_2109,511.6818542480469
TEST_2110,171.6831817626953
TEST_2111,186.97900390625
TEST_2112,705.0747680664062
TEST_2113,802.86865234375
TEST_2114,691.807373046875
TEST_2115,377.08245849609375
TEST_2116,664.0128173828125
TEST_2117,736.6748657226562
TEST_2118,25.112760543823242
TEST_2119,25.397258758544922
TEST_2120,584.6165771484375
TEST_2121,99.46585845947266
TEST_2122,565.5369873046875
TEST_2123,448.8416748046875
TEST_2124,615.346435546875
TEST_2125,502.51336669921875
TEST_2126,718.6052856445312
TEST_2127,701.811279296875
TEST_2128,342.130126953125
TEST_2129,508.01171875
TEST_2130,185.43765258789062
TEST_2131,617.2879638671875
TEST_2132,605.1849975585938
TEST_2133,25.153823852539062
TEST_2134,190.13233947753906
TEST_2135,722.4794921875
TEST_2136,182.84500122070312
TEST_2137,648.9826049804688
TEST_2138,25.490966796875
TEST_2139,738.160888671875
TEST_2140,297.518310546875
TEST_2141,401.0250549316406
TEST_2142,584.8209228515625
TEST_2143,446.8714599609375
TEST_2144,244.7767333984375
TEST_2145,409.88751220703125
TEST_2146,25.112760543823242
TEST_2147,357.2620544433594
TEST_2148,465.427734375
TEST_2149,98.37010955810547
TEST_2150,404.2701110839844
TEST_2151,169.7874755859375
TEST_2152,714.107666015625
TEST_2153,193.8035888671875
TEST_2154,99.64293670654297
TEST_2155,317.34429931640625
TEST_2156,325.06536865234375
TEST_2157,851.4442749023438
TEST_2158,25.153823852539062
TEST_2159,817.2661743164062
TEST_2160,281.28466796875
TEST_2161,325.8504943847656
TEST_2162,481.7953796386719
TEST_2163,641.23779296875
TEST_2164,196.10150146484375
TEST_2165,548.1021118164062
TEST_2166,170.08714294433594
TEST_2167,25.31757354736328
TEST_2168,315.31103515625
TEST_2169,471.0153503417969
TEST_2170,293.69342041015625
TEST_2171,649.5424194335938
TEST_2172,667.080322265625
TEST_2173,338.94036865234375
TEST_2174,93.03820037841797
TEST_2175,191.34681701660156
TEST_2176,468.6253662109375
TEST_2177,96.06645202636719
TEST_2178,785.5711669921875
TEST_2179,563.349365234375
TEST_2180,628.3142700195312
TEST_2181,188.93878173828125
TEST_2182,474.0382080078125
TEST_2183,185.1122283935547
TEST_2184,882.7197875976562
TEST_2185,668.9785766601562
TEST_2186,25.246017456054688
TEST_2187,507.94085693359375
TEST_2188,804.936767578125
TEST_2189,458.06695556640625
TEST_2190,817.2661743164062
TEST_2191,100.98394012451172
TEST_2192,719.1490478515625
TEST_2193,570.1544189453125
TEST_2194,232.75149536132812
TEST_2195,211.76712036132812
TEST_2196,479.93048095703125
TEST_2197,401.4030456542969
TEST_2198,349.0265808105469
TEST_2199,736.6748657226562
TEST_2200,155.46041870117188
TEST_2201,669.8599853515625
TEST_2202,556.9788208007812
TEST_2203,819.271240234375
TEST_2204,290.8433532714844
TEST_2205,363.2451477050781
TEST_2206,189.0099639892578
TEST_2207,25.112760543823242
