ID,착과량(int)
TEST_1872,339.9084766247615
TEST_1873,367.27290159810065
TEST_1874,591.0834604115599
TEST_1875,646.3469480567546
TEST_1876,738.2294928560283
TEST_1877,29.917891875218487
TEST_1878,148.72315022707744
TEST_1879,624.8923770953111
TEST_1880,247.97948278164785
TEST_1881,257.57711187565997
TEST_1882,548.7496307103858
TEST_1883,148.17306679776806
TEST_1884,742.9859252184502
TEST_1885,524.8705370221229
TEST_1886,647.1503258042728
TEST_1887,224.53026091241384
TEST_1888,268.4046741912915
TEST_1889,680.2746746956194
TEST_1890,565.6569495705038
TEST_1891,38.842506828489526
TEST_1892,228.78321573781005
TEST_1893,195.05166629826013
TEST_1894,354.05317689626946
TEST_1895,639.2489451798631
TEST_1896,647.321632764826
TEST_1897,61.813322287152786
TEST_1898,349.2900748972544
TEST_1899,652.2679707544394
TEST_1900,362.0438524181087
TEST_1901,648.831803474731
TEST_1902,423.897881112208
TEST_1903,535.194386135006
TEST_1904,250.3080473780325
TEST_1905,281.86523490733384
TEST_1906,539.3370346140752
TEST_1907,560.2180733480426
TEST_1908,645.5367532738492
TEST_1909,554.330820987001
TEST_1910,54.73279650992031
TEST_1911,444.1962784630301
TEST_1912,652.8049100708979
TEST_1913,251.4223746469188
TEST_1914,748.8048419542182
TEST_1915,547.4477917445191
TEST_1916,371.07623705800233
TEST_1917,354.97042218260134
TEST_1918,354.7602383460162
TEST_1919,51.71404692068662
TEST_1920,667.4986368141427
TEST_1921,143.43502437098334
TEST_1922,753.2924256574879
TEST_1923,26.046994934080868
TEST_1924,556.8048614573593
TEST_1925,464.91872533531966
TEST_1926,559.150416836426
TEST_1927,548.4675901197646
TEST_1928,48.86042152854025
TEST_1929,446.69807865859036
TEST_1930,28.2285628195897
TEST_1931,37.75611808374521
TEST_1932,575.0092623555117
TEST_1933,277.4243013803827
TEST_1934,346.9606125511307
TEST_1935,449.88380746076496
TEST_1936,356.5119898707077
TEST_1937,585.7737157538006
TEST_1938,446.9577102000876
TEST_1939,262.64629766008676
TEST_1940,49.50551625225734
TEST_1941,424.95956176445765
TEST_1942,651.2109408945541
TEST_1943,569.1595841772149
TEST_1944,349.6146845197407
TEST_1945,446.8695377175027
TEST_1946,48.4910852927935
TEST_1947,201.10757563014107
TEST_1948,236.40163396571458
TEST_1949,454.1540374873706
TEST_1950,450.67071174387996
TEST_1951,649.5536442362145
TEST_1952,250.86274463649784
TEST_1953,150.915449839601
TEST_1954,728.999841375739
TEST_1955,557.1095515694059
TEST_1956,452.25215216052356
TEST_1957,464.2493968089965
TEST_1958,586.5423503669947
TEST_1959,35.17642884937368
TEST_1960,142.24326318632862
TEST_1961,347.25735866211176
TEST_1962,558.5856830383052
TEST_1963,265.9783791575571
TEST_1964,47.6675628707263
TEST_1965,30.19122957643502
TEST_1966,558.6092809761637
TEST_1967,594.0014274540437
TEST_1968,763.9880247366603
TEST_1969,363.01421136422005
TEST_1970,129.87173380546986
TEST_1971,139.31403332485814
TEST_1972,530.3364433381072
TEST_1973,121.9290062866315
TEST_1974,645.9192682066238
TEST_1975,271.0107535605235
TEST_1976,525.5907063959299
TEST_1977,745.2794946571985
TEST_1978,147.54249800796558
TEST_1979,752.1756858582821
TEST_1980,454.8006702173999
TEST_1981,444.60677141838937
TEST_1982,691.9565955783586
TEST_1983,567.6776057371851
TEST_1984,348.12994623176996
TEST_1985,153.04953497646895
TEST_1986,385.99629084830644
TEST_1987,167.8104603422094
TEST_1988,363.8569969069131
TEST_1989,749.8951763662346
TEST_1990,720.9013106540019
TEST_1991,254.76443690144222
TEST_1992,30.037508316885514
TEST_1993,356.77617810250666
TEST_1994,488.79886104591935
TEST_1995,246.71939203700097
TEST_1996,33.722919257132304
TEST_1997,358.444776654194
TEST_1998,356.3617476156793
TEST_1999,594.6947118486074
TEST_2000,245.25843561400433
TEST_2001,665.0612799924359
TEST_2002,181.79785212721413
TEST_2003,759.623171699961
TEST_2004,412.55140750953456
TEST_2005,358.97908872133235
TEST_2006,252.8108192028936
TEST_2007,150.52197958761886
TEST_2008,249.57069215524643
TEST_2009,453.92092527361837
TEST_2010,667.7897444913827
TEST_2011,656.0186698621261
TEST_2012,557.0870707042176
TEST_2013,549.672268083669
TEST_2014,240.68317998528508
TEST_2015,366.24353901572334
TEST_2016,250.65341960196778
TEST_2017,231.087556132616
TEST_2018,550.4335008122449
TEST_2019,344.47315255837884
TEST_2020,454.5333385095875
TEST_2021,651.7759694974112
TEST_2022,144.74592068581418
TEST_2023,456.16542333334195
TEST_2024,463.4622881027575
TEST_2025,348.13461120791794
TEST_2026,687.6570828666584
TEST_2027,107.12542823017468
TEST_2028,150.77872508381495
TEST_2029,698.7441655813558
TEST_2030,7.6152746799612085
TEST_2031,455.3123445249016
TEST_2032,187.94252774504977
TEST_2033,242.9569899953384
TEST_2034,153.61718701384703
TEST_2035,343.2644578066515
TEST_2036,143.7484467117686
TEST_2037,173.75738701011912
TEST_2038,270.8757649273484
TEST_2039,654.4832774875889
TEST_2040,455.75668019529144
TEST_2041,123.4838668554124
TEST_2042,244.31686268947612
TEST_2043,177.4593901204719
TEST_2044,557.2899041507492
TEST_2045,608.8248589307049
TEST_2046,101.26783979183435
TEST_2047,509.1462579334074
TEST_2048,273.4979860309166
TEST_2049,246.42373884170297
TEST_2050,749.2717772348501
TEST_2051,438.9797022842413
TEST_2052,560.5651333650311
TEST_2053,652.67309883729
TEST_2054,455.37449927935523
TEST_2055,348.6030836221986
TEST_2056,250.66021723565234
TEST_2057,147.3622598994555
TEST_2058,546.987965002527
TEST_2059,714.920351844974
TEST_2060,133.78858700912804
TEST_2061,356.677928157504
TEST_2062,653.3187745710236
TEST_2063,753.0336199723854
TEST_2064,645.7699233811935
TEST_2065,561.499307178619
TEST_2066,540.3385773231477
TEST_2067,255.82262338565238
TEST_2068,452.974036692939
TEST_2069,373.62075132006356
TEST_2070,369.5468230877836
TEST_2071,251.22343677395017
TEST_2072,598.186700638305
TEST_2073,757.0741816482484
TEST_2074,460.84244666734077
TEST_2075,466.82604076688824
TEST_2076,442.2113912212382
TEST_2077,548.5738736215086
TEST_2078,358.62810889743616
TEST_2079,272.5458012970261
TEST_2080,544.95157270765
TEST_2081,352.2912114380987
TEST_2082,654.2402351798119
TEST_2083,31.013578556605914
TEST_2084,340.6425109895236
TEST_2085,148.89686087115652
TEST_2086,352.85406500334557
TEST_2087,140.00252749930155
TEST_2088,41.963752874338475
TEST_2089,746.0939382632009
TEST_2090,54.41200206120498
TEST_2091,622.2858357637822
TEST_2092,729.2459150237288
TEST_2093,355.72854424194156
TEST_2094,253.80879837425928
TEST_2095,256.44734931090807
TEST_2096,559.6958349381476
TEST_2097,544.9555829008383
TEST_2098,747.0486145241059
TEST_2099,142.2017053334155
TEST_2100,250.8407688765448
TEST_2101,258.1531002463628
TEST_2102,444.3514324423277
TEST_2103,451.6249877650979
TEST_2104,735.605403959197
TEST_2105,337.27191731123366
TEST_2106,193.06094626238283
TEST_2107,252.24120424267798
TEST_2108,341.1846336570121
TEST_2109,465.41780000671025
TEST_2110,150.30454838177616
TEST_2111,223.77285546870823
TEST_2112,642.1397536993984
TEST_2113,743.6254210296993
TEST_2114,652.5105472308239
TEST_2115,363.9622767206248
TEST_2116,640.8060074708055
TEST_2117,651.7517757094129
TEST_2118,112.87163496327499
TEST_2119,27.992864702493577
TEST_2120,563.5674393098058
TEST_2121,151.02528018203316
TEST_2122,555.5816668616637
TEST_2123,445.8227045043023
TEST_2124,563.853549760904
TEST_2125,539.5909487971436
TEST_2126,647.9618523991148
TEST_2127,690.441446415478
TEST_2128,364.7264438303091
TEST_2129,446.0372350764147
TEST_2130,159.15204525783125
TEST_2131,566.8217910321364
TEST_2132,552.5529313232337
TEST_2133,18.29127361796501
TEST_2134,249.05024670979083
TEST_2135,641.1626613034528
TEST_2136,216.2496522253898
TEST_2137,583.1399253058722
TEST_2138,32.085048770419256
TEST_2139,707.412731321089
TEST_2140,328.8138071869093
TEST_2141,416.1140979987412
TEST_2142,565.9854808641384
TEST_2143,447.9135470432163
TEST_2144,274.23172406837665
TEST_2145,374.7790947616984
TEST_2146,75.09478507082491
TEST_2147,356.30271508428945
TEST_2148,457.7891347549764
TEST_2149,141.76212438062709
TEST_2150,383.9165695253267
TEST_2151,151.12157423231776
TEST_2152,644.8719123260548
TEST_2153,139.68171645607086
TEST_2154,151.07624751752184
TEST_2155,331.1255281127015
TEST_2156,356.2003373510637
TEST_2157,750.3227332233267
TEST_2158,55.836614973452456
TEST_2159,746.5141258169541
TEST_2160,278.90637094569615
TEST_2161,341.3374388368946
TEST_2162,442.85127158282313
TEST_2163,617.6024010617017
TEST_2164,250.40209187018624
TEST_2165,559.5340272516099
TEST_2166,155.99405431877895
TEST_2167,45.97338385853238
TEST_2168,349.63982328229315
TEST_2169,447.8468547198395
TEST_2170,342.29592421936576
TEST_2171,639.7280100911248
TEST_2172,643.4665738912897
TEST_2173,354.93963339469036
TEST_2174,147.41297767115
TEST_2175,153.51743838439347
TEST_2176,454.8860088871225
TEST_2177,130.63509594191314
TEST_2178,705.2812810336886
TEST_2179,559.9592964948297
TEST_2180,567.0192495255013
TEST_2181,237.90527946772852
TEST_2182,452.27483338117145
TEST_2183,251.94234442155957
TEST_2184,759.8699357023988
TEST_2185,634.3086821143881
TEST_2186,40.86544759836989
TEST_2187,462.2837369301025
TEST_2188,760.8710777052861
TEST_2189,451.89311867751667
TEST_2190,754.2320269307879
TEST_2191,141.79881416933682
TEST_2192,646.5069461310939
TEST_2193,554.7740032705638
TEST_2194,239.12803830685803
TEST_2195,254.19613030797393
TEST_2196,446.84162591588495
TEST_2197,435.14932576651404
TEST_2198,355.7630403600606
TEST_2199,651.3836152971962
TEST_2200,174.83848261754548
TEST_2201,637.8403264607099
TEST_2202,560.5400113283476
TEST_2203,752.3309629484685
TEST_2204,330.3374108662239
TEST_2205,362.8509821905544
TEST_2206,225.8781790717536
TEST_2207,92.18474956483072
