ID,착과량(int)
TEST_1872,347.6098612163186
TEST_1873,359.9968264794048
TEST_1874,544.1360888635257
TEST_1875,651.0969620100432
TEST_1876,760.722188382989
TEST_1877,49.96395896213569
TEST_1878,153.49531632513026
TEST_1879,584.8554019599063
TEST_1880,246.8431748315612
TEST_1881,243.9024522996988
TEST_1882,544.1525279444651
TEST_1883,153.49531632513026
TEST_1884,741.2420861998148
TEST_1885,533.4119991587303
TEST_1886,650.2557821129556
TEST_1887,233.8262000121063
TEST_1888,246.39682896038076
TEST_1889,699.1839529199576
TEST_1890,558.302866611189
TEST_1891,49.810047637290744
TEST_1892,259.70507458412504
TEST_1893,197.76864161958673
TEST_1894,359.32130569173404
TEST_1895,644.1298721638512
TEST_1896,644.1893819698628
TEST_1897,49.72766494162785
TEST_1898,350.01789405842385
TEST_1899,643.4425712093636
TEST_1900,354.3603716880412
TEST_1901,652.9246744940921
TEST_1902,399.9962554811143
TEST_1903,502.798280408718
TEST_1904,239.7784850873174
TEST_1905,281.3517535516329
TEST_1906,537.1138900307708
TEST_1907,552.9977753530416
TEST_1908,644.392364778201
TEST_1909,558.8759849016506
TEST_1910,54.90453869336601
TEST_1911,448.33234816803156
TEST_1912,646.990484428595
TEST_1913,252.55805879613052
TEST_1914,762.1604230624174
TEST_1915,544.1525279444651
TEST_1916,348.4777899238145
TEST_1917,360.213553247253
TEST_1918,366.2659723934283
TEST_1919,49.72766494162785
TEST_1920,701.0947765116312
TEST_1921,152.27595047010578
TEST_1922,736.8537305613958
TEST_1923,39.81421947584096
TEST_1924,564.0651961762591
TEST_1925,459.95713221415116
TEST_1926,548.1503960793115
TEST_1927,544.1525279444651
TEST_1928,49.726078989123586
TEST_1929,448.1663786645653
TEST_1930,21.667997441372915
TEST_1931,49.208860681747765
TEST_1932,554.5062133730949
TEST_1933,264.53522598678404
TEST_1934,348.4777899238145
TEST_1935,459.76842827853045
TEST_1936,354.3603716880412
TEST_1937,579.9810214477377
TEST_1938,448.33234816803156
TEST_1939,246.42581824762533
TEST_1940,30.32826234987588
TEST_1941,407.49366505776305
TEST_1942,653.4114061776556
TEST_1943,552.9977753530416
TEST_1944,350.01789405842385
TEST_1945,449.05402478716286
TEST_1946,48.34610420413287
TEST_1947,192.23724584313223
TEST_1948,248.4581129431012
TEST_1949,448.33234816803156
TEST_1950,448.33234816803156
TEST_1951,654.5972226475276
TEST_1952,253.05662467709232
TEST_1953,149.8940025643234
TEST_1954,747.1426342317269
TEST_1955,542.5232732828509
TEST_1956,448.1663786645653
TEST_1957,459.12558117246704
TEST_1958,589.345990542325
TEST_1959,36.31998735694444
TEST_1960,154.38663858688383
TEST_1961,340.6996053962968
TEST_1962,558.8759849016506
TEST_1963,253.05662467709232
TEST_1964,20.122879918398347
TEST_1965,23.71509976860711
TEST_1966,542.5232732828509
TEST_1967,577.5462291819462
TEST_1968,729.0093055476442
TEST_1969,350.37437517657173
TEST_1970,147.20391943938333
TEST_1971,143.64770774064036
TEST_1972,544.5719759839095
TEST_1973,141.48220570874886
TEST_1974,628.2254071923213
TEST_1975,286.2325023976985
TEST_1976,496.0068624664047
TEST_1977,758.3867652884026
TEST_1978,147.20391943938333
TEST_1979,744.545594863699
TEST_1980,452.46871714920786
TEST_1981,445.5016914804475
TEST_1982,698.8931756700816
TEST_1983,568.5048467564159
TEST_1984,355.62552127548895
TEST_1985,166.22974230882963
TEST_1986,354.82010527568184
TEST_1987,169.88111780931897
TEST_1988,361.69244542563047
TEST_1989,756.5091973987982
TEST_1990,738.6906678780639
TEST_1991,246.39682896038076
TEST_1992,21.804697964800926
TEST_1993,349.77636007758775
TEST_1994,460.96906324974526
TEST_1995,244.25118549805336
TEST_1996,34.39921125924857
TEST_1997,348.4777899238145
TEST_1998,350.01789405842385
TEST_1999,543.7749196861954
TEST_2000,241.86014449594956
TEST_2001,645.1609301196316
TEST_2002,205.04929049443058
TEST_2003,751.608537891749
TEST_2004,415.68164537063853
TEST_2005,324.2367843600864
TEST_2006,249.66407907498973
TEST_2007,146.94281708750856
TEST_2008,256.64630430322626
TEST_2009,459.76842827853045
TEST_2010,652.9088984987189
TEST_2011,650.1521219460732
TEST_2012,554.5062133730949
TEST_2013,542.5232732828509
TEST_2014,253.0928805665828
TEST_2015,360.71871814617447
TEST_2016,237.7187466375721
TEST_2017,243.6272592585054
TEST_2018,544.5719759839095
TEST_2019,348.4777899238145
TEST_2020,447.7085149861041
TEST_2021,645.3225056891683
TEST_2022,154.38663858688383
TEST_2023,447.15787279659855
TEST_2024,464.33768694062155
TEST_2025,348.4777899238145
TEST_2026,665.6348906240254
TEST_2027,108.33975544096646
TEST_2028,152.27595047010578
TEST_2029,701.3855537615071
TEST_2030,18.162577742302155
TEST_2031,449.05402478716286
TEST_2032,191.83472343375402
TEST_2033,253.05662467709232
TEST_2034,159.97293980175579
TEST_2035,348.4777899238145
TEST_2036,155.95639654195134
TEST_2037,184.84503626263043
TEST_2038,276.27890059904314
TEST_2039,652.9246744940921
TEST_2040,448.47614969764214
TEST_2041,147.20391943938333
TEST_2042,254.39156168875573
TEST_2043,183.43930438521718
TEST_2044,542.6499407534651
TEST_2045,593.0329475393415
TEST_2046,102.53943033245632
TEST_2047,533.4119991587303
TEST_2048,270.1128552894719
TEST_2049,258.65539158911696
TEST_2050,735.8043462344519
TEST_2051,448.33234816803156
TEST_2052,552.9977753530416
TEST_2053,629.6662717525746
TEST_2054,446.40467161114907
TEST_2055,336.50250582229154
TEST_2056,247.37978046351267
TEST_2057,152.3046316824128
TEST_2058,542.5232732828509
TEST_2059,707.8178310343625
TEST_2060,133.01815835819835
TEST_2061,348.4777899238145
TEST_2062,643.4425712093636
TEST_2063,771.8296759767155
TEST_2064,650.49236281086
TEST_2065,554.5062133730949
TEST_2066,542.5232732828509
TEST_2067,254.39156168875573
TEST_2068,459.76842827853045
TEST_2069,382.9499555603431
TEST_2070,361.55810668404047
TEST_2071,242.85875245208473
TEST_2072,595.355510928053
TEST_2073,756.5091973987982
TEST_2074,448.47614969764214
TEST_2075,453.4711890092526
TEST_2076,447.7085149861041
TEST_2077,544.1525279444651
TEST_2078,361.09877362066004
TEST_2079,278.3555567187718
TEST_2080,544.4349363197329
TEST_2081,348.15737608908785
TEST_2082,654.2718710889003
TEST_2083,36.99047463546263
TEST_2084,340.47108017680443
TEST_2085,152.27595047010578
TEST_2086,348.4777899238145
TEST_2087,137.59067046527497
TEST_2088,40.22818335583531
TEST_2089,757.0675523085292
TEST_2090,46.95965686182374
TEST_2091,637.0594182748422
TEST_2092,752.2485563832176
TEST_2093,348.4777899238145
TEST_2094,249.73936551018306
TEST_2095,250.7815583610306
TEST_2096,542.5232732828509
TEST_2097,544.1525279444651
TEST_2098,762.1604230624174
TEST_2099,133.8783571051011
TEST_2100,250.7815583610306
TEST_2101,240.25977293805417
TEST_2102,448.1663786645653
TEST_2103,446.92231628708805
TEST_2104,724.1126944554665
TEST_2105,351.1959611678958
TEST_2106,199.0288584744444
TEST_2107,250.7815583610306
TEST_2108,349.66938270362965
TEST_2109,457.6769940282116
TEST_2110,158.36265659553612
TEST_2111,201.16021866867868
TEST_2112,654.2718710889003
TEST_2113,762.0300670082363
TEST_2114,646.7539037306906
TEST_2115,363.04615483676326
TEST_2116,650.2028816678787
TEST_2117,651.0969620100432
TEST_2118,92.92280625044303
TEST_2119,22.814000741774908
TEST_2120,554.5062133730949
TEST_2121,152.27595047010578
TEST_2122,543.974109418989
TEST_2123,448.1663786645653
TEST_2124,552.7718883509218
TEST_2125,509.77128615599435
TEST_2126,651.0374205115336
TEST_2127,654.5972226475276
TEST_2128,350.01789405842385
TEST_2129,459.95713221415116
TEST_2130,159.96703229360318
TEST_2131,552.7718883509218
TEST_2132,560.7114841142856
TEST_2133,20.15433286679117
TEST_2134,258.99898920250513
TEST_2135,655.2728953067433
TEST_2136,206.0278992514656
TEST_2137,567.5633409937305
TEST_2138,13.02780116733113
TEST_2139,701.0947765116312
TEST_2140,335.90030906419446
TEST_2141,416.2879397348379
TEST_2142,554.5062133730949
TEST_2143,449.6537096952916
TEST_2144,248.20351280667296
TEST_2145,353.26322494623923
TEST_2146,52.15061341142736
TEST_2147,348.0671613130353
TEST_2148,446.0795665699682
TEST_2149,146.57391565251663
TEST_2150,383.02197692742715
TEST_2151,157.43459605151477
TEST_2152,650.1521219460732
TEST_2153,147.20391943938333
TEST_2154,152.27595047010578
TEST_2155,335.90030906419446
TEST_2156,340.3285010455832
TEST_2157,771.8296759767155
TEST_2158,47.21172062349875
TEST_2159,755.2905385374125
TEST_2160,288.46481616019577
TEST_2161,340.6996053962968
TEST_2162,459.76842827853045
TEST_2163,637.3968433670681
TEST_2164,259.42677929275095
TEST_2165,544.5719759839095
TEST_2166,153.49531632513026
TEST_2167,39.81564995373141
TEST_2168,340.6996053962968
TEST_2169,448.33234816803156
TEST_2170,349.66938270362965
TEST_2171,632.9991062682828
TEST_2172,628.0844144021281
TEST_2173,363.04615483676326
TEST_2174,152.49121145425443
TEST_2175,153.49531632513026
TEST_2176,446.44158871665854
TEST_2177,144.09166330053569
TEST_2178,703.3111199424735
TEST_2179,552.9977753530416
TEST_2180,561.05519235655
TEST_2181,250.7815583610306
TEST_2182,448.47614969764214
TEST_2183,259.42677929275095
TEST_2184,769.5791158190851
TEST_2185,648.3283014474837
TEST_2186,51.38472467114179
TEST_2187,473.853571909461
TEST_2188,748.8707532707847
TEST_2189,448.47614969764214
TEST_2190,732.5542350774131
TEST_2191,147.20391943938333
TEST_2192,649.832419166479
TEST_2193,542.5232732828509
TEST_2194,265.6930379881932
TEST_2195,254.39156168875573
TEST_2196,448.1663786645653
TEST_2197,451.0624575545817
TEST_2198,361.2178909444913
TEST_2199,652.8651329955825
TEST_2200,164.4182240546559
TEST_2201,635.5113909469301
TEST_2202,542.5232732828509
TEST_2203,759.182844513075
TEST_2204,328.20833002451513
TEST_2205,363.8232398688509
TEST_2206,242.96508927029905
TEST_2207,108.33975544096646
