ID,착과량(int)
TEST_1871,154.22253098020673
TEST_1872,348.77027121286994
TEST_1873,360.2342022354151
TEST_1874,581.7253296002959
TEST_1875,645.3892948656771
TEST_1876,745.0610920585686
TEST_1877,26.02952105672156
TEST_1878,153.16542026317177
TEST_1879,622.8803453569038
TEST_1880,251.7277321511436
TEST_1881,246.6978073875583
TEST_1882,545.575379321599
TEST_1883,142.62546166829497
TEST_1884,734.480841720527
TEST_1885,526.7793225835833
TEST_1886,650.933633689774
TEST_1887,230.095621915648
TEST_1888,244.49031784108124
TEST_1889,679.4448361252339
TEST_1890,552.8590041792387
TEST_1891,38.19539987233001
TEST_1892,242.7298082370056
TEST_1893,199.11323607566717
TEST_1894,354.49637411578226
TEST_1895,644.7962590481602
TEST_1896,652.6391759727277
TEST_1897,61.30574381593541
TEST_1898,346.6289273469703
TEST_1899,651.3893497123588
TEST_1900,351.67129705565486
TEST_1901,651.7413266391237
TEST_1902,412.5895329781684
TEST_1903,521.1880401211268
TEST_1904,264.7273750972688
TEST_1905,304.5549807773771
TEST_1906,541.28602052938
TEST_1907,554.7927055589505
TEST_1908,653.1278596113103
TEST_1909,559.5575392582075
TEST_1910,45.85228107103237
TEST_1911,445.72729211041514
TEST_1912,652.2857449822556
TEST_1913,249.4549131991814
TEST_1914,748.3200097896228
TEST_1915,551.9340110746429
TEST_1916,368.1649835328134
TEST_1917,362.86925383096326
TEST_1918,357.2002623415262
TEST_1919,42.485527095153984
TEST_1920,713.3380291180495
TEST_1921,138.3659117030329
TEST_1922,740.528262894274
TEST_1923,43.23624515020274
TEST_1924,562.4153164698357
TEST_1925,453.9078626707997
TEST_1926,556.7781707500372
TEST_1927,553.8217024539736
TEST_1928,65.30983180451982
TEST_1929,461.64028682707243
TEST_1930,21.68791382641444
TEST_1931,44.60590584654643
TEST_1932,558.76926184254
TEST_1933,302.46217039426176
TEST_1934,350.21929694770876
TEST_1935,448.0000524157657
TEST_1936,353.41332204395434
TEST_1937,591.1091645343596
TEST_1938,446.9321274155525
TEST_1939,259.18276344862767
TEST_1940,39.522250100048375
TEST_1941,429.01878282878357
TEST_1942,653.3444122253534
TEST_1943,573.4405296399252
TEST_1944,351.4139064333062
TEST_1945,444.396383885614
TEST_1946,51.04149170797336
TEST_1947,206.17468727514645
TEST_1948,213.05661165218527
TEST_1949,449.06276215121954
TEST_1950,446.4449034682958
TEST_1951,659.4288352179383
TEST_1952,245.47522854176972
TEST_1953,151.28862261114352
TEST_1954,727.8376019496645
TEST_1955,552.8662409707824
TEST_1956,442.1194866827722
TEST_1957,449.6240934469597
TEST_1958,574.4742810670976
TEST_1959,40.74297613776609
TEST_1960,152.00625787941996
TEST_1961,349.6072422447902
TEST_1962,560.2142586808156
TEST_1963,275.6675919364652
TEST_1964,43.688813660170126
TEST_1965,34.75306832063061
TEST_1966,548.454581098631
TEST_1967,602.175902805567
TEST_1968,742.5150730483751
TEST_1969,346.40506119852023
TEST_1970,136.59087986614617
TEST_1971,139.7676344420639
TEST_1972,527.637792365846
TEST_1973,126.2904689285781
TEST_1974,642.5410565756586
TEST_1975,312.5604352859057
TEST_1976,493.13358515481195
TEST_1977,761.0258179831354
TEST_1978,162.15675654966228
TEST_1979,751.7380816994181
TEST_1980,458.01189719325066
TEST_1981,437.86172653750225
TEST_1982,690.3635468616038
TEST_1983,561.9010314490887
TEST_1984,345.7029231965165
TEST_1985,148.92563869435008
TEST_1986,379.2644490557955
TEST_1987,161.09235299163592
TEST_1988,361.59742017249414
TEST_1989,760.996216664687
TEST_1990,725.4591877559774
TEST_1991,246.21680019295616
TEST_1992,15.043826038644863
TEST_1993,348.81428702153084
TEST_1994,451.27442912057165
TEST_1995,248.78091866490092
TEST_1996,38.130914381812445
TEST_1997,345.99417186916384
TEST_1998,342.905731077714
TEST_1999,564.8947300024611
TEST_2000,240.59543983095378
TEST_2001,660.8674627629215
TEST_2002,168.42128589574529
TEST_2003,749.25202410597
TEST_2004,422.0905463127456
TEST_2005,347.6087115156554
TEST_2006,249.40292813412242
TEST_2007,136.10612020791004
TEST_2008,249.07569288406643
TEST_2009,452.9991660505919
TEST_2010,665.2096636530891
TEST_2011,641.6332992643105
TEST_2012,551.7980602116075
TEST_2013,555.4499608105264
TEST_2014,250.59320089467997
TEST_2015,367.8227943152665
TEST_2016,250.66059790687697
TEST_2017,235.59182114898366
TEST_2018,559.04238534031
TEST_2019,344.2138142546348
TEST_2020,451.9697097680409
TEST_2021,645.2016616506223
TEST_2022,153.9765106746632
TEST_2023,449.3730604999866
TEST_2024,451.965157745263
TEST_2025,347.69930323170826
TEST_2026,707.2437473736724
TEST_2027,111.02805138866688
TEST_2028,141.21803784390735
TEST_2029,693.1424661485343
TEST_2030,4.854205455820009
TEST_2031,451.0995721179594
TEST_2032,170.6090718400489
TEST_2033,245.68456434639748
TEST_2034,147.90676979274605
TEST_2035,350.9434124006362
TEST_2036,143.77716811708115
TEST_2037,203.23900920030653
TEST_2038,300.7464860191786
TEST_2039,660.0823566652831
TEST_2040,460.0587575659301
TEST_2041,130.7561033812109
TEST_2042,248.58689693246504
TEST_2043,177.0859171616639
TEST_2044,547.0065775333393
TEST_2045,601.0023385261089
TEST_2046,121.53232881700465
TEST_2047,513.2368725962841
TEST_2048,292.65612317210724
TEST_2049,248.10957718811943
TEST_2050,737.2584220926046
TEST_2051,451.20092208137237
TEST_2052,548.4823348074956
TEST_2053,638.4597406145692
TEST_2054,452.3887087309052
TEST_2055,344.7940641338605
TEST_2056,245.60455222348787
TEST_2057,150.17138698531377
TEST_2058,548.5127865563398
TEST_2059,705.6454440406386
TEST_2060,114.5313845629859
TEST_2061,354.16774400398697
TEST_2062,649.5841189145876
TEST_2063,770.7690459678345
TEST_2064,654.1781869058744
TEST_2065,560.5695377622059
TEST_2066,551.6233950241872
TEST_2067,255.85259709701072
TEST_2068,448.1159037641505
TEST_2069,382.4075157644682
TEST_2070,374.81103015102224
TEST_2071,249.6393911338586
TEST_2072,630.3398338687335
TEST_2073,770.317526378102
TEST_2074,443.3810934228089
TEST_2075,447.01501827794334
TEST_2076,443.17336485467115
TEST_2077,539.7852803106181
TEST_2078,359.4238114701941
TEST_2079,307.87347192467416
TEST_2080,519.504353525181
TEST_2081,344.01854017629364
TEST_2082,650.3800997524697
TEST_2083,35.518784951131344
TEST_2084,355.8433217203334
TEST_2085,149.93456813112974
TEST_2086,350.48755893108506
TEST_2087,143.5172627779896
TEST_2088,48.457097716515996
TEST_2089,758.6405468464361
TEST_2090,56.548498364983054
TEST_2091,621.9510034994198
TEST_2092,716.5541597137136
TEST_2093,348.30223200281097
TEST_2094,244.43447123463426
TEST_2095,246.19759659247802
TEST_2096,549.8928332636617
TEST_2097,541.5778003143308
TEST_2098,746.5094045953982
TEST_2099,144.10084166790168
TEST_2100,256.93465630138473
TEST_2101,253.20212673818867
TEST_2102,448.42290460668954
TEST_2103,449.22471429742336
TEST_2104,754.6197402004616
TEST_2105,339.05671157113716
TEST_2106,200.22111767192658
TEST_2107,249.56704770090818
TEST_2108,345.4187428243864
TEST_2109,458.5697859361249
TEST_2110,150.4581416357863
TEST_2111,227.49056519960587
TEST_2112,648.166044310018
TEST_2113,754.7436078112848
TEST_2114,650.119389432076
TEST_2115,362.97934045225304
TEST_2116,642.6928906166177
TEST_2117,642.3660964040212
TEST_2118,104.2691516687454
TEST_2119,31.097861090437835
TEST_2120,553.5893501794047
TEST_2121,146.84736941664437
TEST_2122,549.8552299254907
TEST_2123,447.9931150287972
TEST_2124,569.0551391188443
TEST_2125,524.1567764495039
TEST_2126,652.4570627762571
TEST_2127,669.2341925015402
TEST_2128,347.87186737260555
TEST_2129,460.6635466832467
TEST_2130,168.1381408818902
TEST_2131,569.3671693079023
TEST_2132,552.8676265349551
TEST_2133,48.2640523630711
TEST_2134,260.7352783599783
TEST_2135,647.2988658689928
TEST_2136,217.2546751133983
TEST_2137,590.5342366105799
TEST_2138,28.738772423337423
TEST_2139,689.7583782525718
TEST_2140,335.9340381136977
TEST_2141,418.3656199053314
TEST_2142,554.2806651696862
TEST_2143,443.0498273393049
TEST_2144,255.59202742588016
TEST_2145,367.12323059258756
TEST_2146,60.37584607183353
TEST_2147,342.64112264899455
TEST_2148,443.5723116686609
TEST_2149,136.7969288021269
TEST_2150,374.66222298949737
TEST_2151,143.43236359681399
TEST_2152,648.8903384733259
TEST_2153,141.34764989521605
TEST_2154,155.70190417741145
TEST_2155,339.7245524306419
TEST_2156,364.88682750593875
TEST_2157,765.8573778079476
TEST_2158,45.955004779801214
TEST_2159,747.6729725503726
TEST_2160,303.20689006503653
TEST_2161,340.7741704637163
TEST_2162,448.11591894146443
TEST_2163,637.8641147113136
TEST_2164,250.09133579396757
TEST_2165,547.6414570830937
TEST_2166,168.1581867039088
TEST_2167,20.041814891962783
TEST_2168,338.31585270795085
TEST_2169,459.3115275540571
TEST_2170,339.2600329898617
TEST_2171,633.7302357844057
TEST_2172,649.8354707754481
TEST_2173,362.39737500066786
TEST_2174,145.68915695582857
TEST_2175,145.17477166256452
TEST_2176,447.39367250092806
TEST_2177,113.3679411922613
TEST_2178,707.3687515021452
TEST_2179,554.1566664281822
TEST_2180,556.8688219090677
TEST_2181,258.24722265360924
TEST_2182,458.48117285609266
TEST_2183,247.74311082145712
TEST_2184,761.4337476619324
TEST_2185,654.5695767968604
TEST_2186,33.90355103682959
TEST_2187,457.91849367712126
TEST_2188,758.7028570879585
TEST_2189,449.3631723967022
TEST_2190,749.6940116854171
TEST_2191,123.36761848588726
TEST_2192,656.0812101809995
TEST_2193,554.6575047071599
TEST_2194,249.4792104919137
TEST_2195,247.8346316387591
TEST_2196,444.416489618291
TEST_2197,449.6148006308155
TEST_2198,363.4810537672413
TEST_2199,648.696677420464
TEST_2200,162.43671658462824
TEST_2201,646.5212796008766
TEST_2202,554.02169020086
TEST_2203,754.5420381872407
TEST_2204,345.21570843159844
TEST_2205,370.0139084861079
TEST_2206,244.5217151921199
TEST_2207,85.33063399705905
