ID,착과량(int)
TEST_1871,146.62060204961915
TEST_1872,354.0921942068131
TEST_1873,361.9722857866842
TEST_1874,565.7257811378964
TEST_1875,649.4038478319167
TEST_1876,752.8169930777844
TEST_1877,19.989567763393154
TEST_1878,156.95047225151154
TEST_1879,615.8976437048847
TEST_1880,239.8344407910291
TEST_1881,248.39626730521033
TEST_1882,548.2578482255296
TEST_1883,157.48915103606055
TEST_1884,733.1105058344046
TEST_1885,507.71401040400366
TEST_1886,652.8147430261708
TEST_1887,244.41323863941884
TEST_1888,241.32350170377836
TEST_1889,698.6170255163964
TEST_1890,556.7692995537308
TEST_1891,49.681038392656035
TEST_1892,244.41323863941884
TEST_1893,211.25294706859052
TEST_1894,358.1848695863239
TEST_1895,639.1014601299757
TEST_1896,628.578305876473
TEST_1897,49.681038392656035
TEST_1898,343.8186920142638
TEST_1899,649.4038478319167
TEST_1900,364.786965260274
TEST_1901,649.4038478319167
TEST_1902,393.2144816198036
TEST_1903,507.71401040400366
TEST_1904,238.99904112896803
TEST_1905,263.59463897284786
TEST_1906,507.71401040400366
TEST_1907,557.4818935957766
TEST_1908,634.6609145686743
TEST_1909,555.2789761108095
TEST_1910,49.681038392656035
TEST_1911,445.08959116383903
TEST_1912,648.8941154065607
TEST_1913,255.66934923909764
TEST_1914,743.0058943143931
TEST_1915,548.2578482255296
TEST_1916,351.5423535457551
TEST_1917,364.786965260274
TEST_1918,361.9722857866842
TEST_1919,49.681038392656035
TEST_1920,698.6170255163964
TEST_1921,149.66310376494275
TEST_1922,743.0058943143931
TEST_1923,26.296575179599984
TEST_1924,557.4818935957766
TEST_1925,459.99802543852013
TEST_1926,553.5294325834789
TEST_1927,553.7444284031399
TEST_1928,32.87499596918997
TEST_1929,437.147031101078
TEST_1930,1.7517199802427967
TEST_1931,49.681038392656035
TEST_1932,559.2586027103681
TEST_1933,263.59463897284786
TEST_1934,347.2442733691501
TEST_1935,459.99802543852013
TEST_1936,358.1848695863239
TEST_1937,565.7257811378964
TEST_1938,445.08959116383903
TEST_1939,248.39626730521033
TEST_1940,45.747128249570494
TEST_1941,433.2972149951354
TEST_1942,654.5299661473807
TEST_1943,553.9350730617848
TEST_1944,360.84170831460267
TEST_1945,453.34656750081086
TEST_1946,44.08540514358401
TEST_1947,211.25294706859052
TEST_1948,246.6050852826448
TEST_1949,445.08959116383903
TEST_1950,445.08959116383903
TEST_1951,640.0138153553117
TEST_1952,239.8344407910291
TEST_1953,156.39267267007074
TEST_1954,733.1105058344046
TEST_1955,542.2052940394254
TEST_1956,445.08959116383903
TEST_1957,459.99802543852013
TEST_1958,572.5808783886464
TEST_1959,49.681038392656035
TEST_1960,146.62060204961915
TEST_1961,343.8186920142638
TEST_1962,556.7692995537308
TEST_1963,238.99904112896803
TEST_1964,17.149141788620113
TEST_1965,33.16720430979609
TEST_1966,553.7444284031399
TEST_1967,565.7257811378964
TEST_1968,743.0058943143931
TEST_1969,351.5423535457551
TEST_1970,143.4109871445143
TEST_1971,143.4109871445143
TEST_1972,548.2578482255296
TEST_1973,130.7002173936741
TEST_1974,634.6609145686743
TEST_1975,263.59463897284786
TEST_1976,507.71401040400366
TEST_1977,738.3583996626807
TEST_1978,143.4109871445143
TEST_1979,739.2138845001616
TEST_1980,440.65507213565127
TEST_1981,440.65507213565127
TEST_1982,698.6170255163964
TEST_1983,565.7257811378964
TEST_1984,344.57133284690457
TEST_1985,169.36501251169523
TEST_1986,352.1437099035856
TEST_1987,169.36501251169523
TEST_1988,361.9722857866842
TEST_1989,776.229856381669
TEST_1990,733.1105058344046
TEST_1991,250.2972095664993
TEST_1992,13.923686796190282
TEST_1993,360.84170831460267
TEST_1994,477.6627616808003
TEST_1995,246.6050852826448
TEST_1996,39.31319718060848
TEST_1997,351.5423535457551
TEST_1998,351.66615173057727
TEST_1999,565.7257811378964
TEST_2000,246.6050852826448
TEST_2001,652.0547075095494
TEST_2002,201.23030222518113
TEST_2003,736.863314503422
TEST_2004,433.2972149951354
TEST_2005,331.4282881114814
TEST_2006,261.61990173756004
TEST_2007,143.4109871445143
TEST_2008,248.39626730521033
TEST_2009,464.5303405357879
TEST_2010,652.0547075095494
TEST_2011,663.3811120570632
TEST_2012,554.614731041449
TEST_2013,535.5142438418551
TEST_2014,262.5048122273298
TEST_2015,352.1437099035856
TEST_2016,238.99904112896803
TEST_2017,261.61990173756004
TEST_2018,542.2052940394254
TEST_2019,347.2442733691501
TEST_2020,445.08959116383903
TEST_2021,639.1014601299757
TEST_2022,146.62060204961915
TEST_2023,444.4754370690295
TEST_2024,451.1736434553005
TEST_2025,347.2442733691501
TEST_2026,698.6170255163964
TEST_2027,90.6580658581592
TEST_2028,134.47482280457314
TEST_2029,698.6170255163964
TEST_2030,26.296575179599984
TEST_2031,453.34656750081086
TEST_2032,211.25294706859052
TEST_2033,238.99904112896803
TEST_2034,157.39141013889758
TEST_2035,351.5423535457551
TEST_2036,156.39267267007074
TEST_2037,183.5834662192664
TEST_2038,263.59463897284786
TEST_2039,649.4038478319167
TEST_2040,455.59888180351976
TEST_2041,143.4109871445143
TEST_2042,261.83977097486303
TEST_2043,211.25294706859052
TEST_2044,535.5142438418551
TEST_2045,572.5808783886464
TEST_2046,98.08609404267685
TEST_2047,507.71401040400366
TEST_2048,263.59463897284786
TEST_2049,262.5048122273298
TEST_2050,758.2574904768952
TEST_2051,445.08959116383903
TEST_2052,553.9350730617848
TEST_2053,634.6609145686743
TEST_2054,440.65507213565127
TEST_2055,344.57133284690457
TEST_2056,252.91938349753565
TEST_2057,157.48915103606055
TEST_2058,553.7444284031399
TEST_2059,698.6170255163964
TEST_2060,143.4109871445143
TEST_2061,351.5423535457551
TEST_2062,649.4038478319167
TEST_2063,776.229856381669
TEST_2064,653.5202257122407
TEST_2065,556.7692995537308
TEST_2066,553.7444284031399
TEST_2067,255.66934923909764
TEST_2068,459.99802543852013
TEST_2069,370.07426725999227
TEST_2070,370.07426725999227
TEST_2071,239.8344407910291
TEST_2072,601.322834909093
TEST_2073,770.0309721323894
TEST_2074,455.59888180351976
TEST_2075,447.1520028918534
TEST_2076,445.08959116383903
TEST_2077,553.7444284031399
TEST_2078,353.98183555827273
TEST_2079,263.59463897284786
TEST_2080,542.7632904489869
TEST_2081,354.0921942068131
TEST_2082,652.8147430261708
TEST_2083,13.923686796190282
TEST_2084,331.4282881114814
TEST_2085,152.92772261460277
TEST_2086,351.5423535457551
TEST_2087,143.4109871445143
TEST_2088,26.296575179599984
TEST_2089,760.393004343353
TEST_2090,44.08540514358401
TEST_2091,634.6609145686743
TEST_2092,733.1105058344046
TEST_2093,351.5423535457551
TEST_2094,241.32350170377836
TEST_2095,255.66934923909764
TEST_2096,535.5142438418551
TEST_2097,553.7444284031399
TEST_2098,743.0058943143931
TEST_2099,143.4109871445143
TEST_2100,255.66934923909764
TEST_2101,248.39626730521033
TEST_2102,445.08959116383903
TEST_2103,453.34656750081086
TEST_2104,743.0058943143931
TEST_2105,360.84170831460267
TEST_2106,211.25294706859052
TEST_2107,262.5048122273298
TEST_2108,360.84170831460267
TEST_2109,477.6627616808003
TEST_2110,146.62060204961915
TEST_2111,211.25294706859052
TEST_2112,654.5299661473807
TEST_2113,755.5734318107566
TEST_2114,654.5299661473807
TEST_2115,361.9722857866842
TEST_2116,645.2471289251348
TEST_2117,649.4038478319167
TEST_2118,90.6580658581592
TEST_2119,33.16720430979609
TEST_2120,557.4818935957766
TEST_2121,149.66310376494275
TEST_2122,557.4818935957766
TEST_2123,445.08959116383903
TEST_2124,556.7692995537308
TEST_2125,553.7444284031399
TEST_2126,649.4038478319167
TEST_2127,640.0138153553117
TEST_2128,360.84170831460267
TEST_2129,459.99802543852013
TEST_2130,155.18333090255578
TEST_2131,565.7257811378964
TEST_2132,559.3201752019716
TEST_2133,39.31319718060848
TEST_2134,262.5048122273298
TEST_2135,645.2569169853697
TEST_2136,211.25294706859052
TEST_2137,601.322834909093
TEST_2138,44.00196674861928
TEST_2139,698.6170255163964
TEST_2140,331.4282881114814
TEST_2141,433.2972149951354
TEST_2142,559.3201752019716
TEST_2143,455.3934800298898
TEST_2144,251.51528446249597
TEST_2145,370.07426725999227
TEST_2146,44.08540514358401
TEST_2147,347.60709542956954
TEST_2148,440.65507213565127
TEST_2149,149.66310376494275
TEST_2150,370.07426725999227
TEST_2151,157.48915103606055
TEST_2152,654.5299661473807
TEST_2153,143.4109871445143
TEST_2154,149.66310376494275
TEST_2155,331.4282881114814
TEST_2156,349.15702854218864
TEST_2157,776.229856381669
TEST_2158,26.296575179599984
TEST_2159,736.863314503422
TEST_2160,263.59463897284786
TEST_2161,343.8186920142638
TEST_2162,459.99802543852013
TEST_2163,634.6609145686743
TEST_2164,262.5048122273298
TEST_2165,548.2578482255296
TEST_2166,146.62060204961915
TEST_2167,39.31319718060848
TEST_2168,349.15702854218864
TEST_2169,440.88418498980303
TEST_2170,360.84170831460267
TEST_2171,634.6609145686743
TEST_2172,634.6609145686743
TEST_2173,364.786965260274
TEST_2174,152.92772261460277
TEST_2175,146.62060204961915
TEST_2176,456.079214688394
TEST_2177,135.22850466691074
TEST_2178,698.6170255163964
TEST_2179,553.9350730617848
TEST_2180,555.2789761108095
TEST_2181,255.66934923909764
TEST_2182,456.079214688394
TEST_2183,262.5048122273298
TEST_2184,771.5276833716767
TEST_2185,653.5202257122407
TEST_2186,49.681038392656035
TEST_2187,477.6627616808003
TEST_2188,737.3414117795863
TEST_2189,455.59888180351976
TEST_2190,736.863314503422
TEST_2191,149.66310376494275
TEST_2192,645.2471289251348
TEST_2193,542.2052940394254
TEST_2194,261.83977097486303
TEST_2195,255.66934923909764
TEST_2196,445.08959116383903
TEST_2197,447.1520028918534
TEST_2198,347.60709542956954
TEST_2199,649.4038478319167
TEST_2200,169.36501251169523
TEST_2201,634.6609145686743
TEST_2202,553.7444284031399
TEST_2203,758.2574904768952
TEST_2204,331.4282881114814
TEST_2205,353.98183555827273
TEST_2206,246.6050852826448
TEST_2207,90.6580658581592
