ID,착과량(int)
TEST_1872,353.88095473607825
TEST_1873,360.3055412268337
TEST_1874,556.7145246815426
TEST_1875,646.1303615188622
TEST_1876,747.7890681582855
TEST_1877,47.22374607961006
TEST_1878,163.05236266581937
TEST_1879,560.3406815570092
TEST_1880,249.38911108734194
TEST_1881,247.88549529167122
TEST_1882,542.1990073173743
TEST_1883,162.42143702248524
TEST_1884,728.8194023343171
TEST_1885,515.1665267103731
TEST_1886,646.9159163757612
TEST_1887,230.40690787264438
TEST_1888,251.1049772914059
TEST_1889,645.3816446074879
TEST_1890,557.3599227987503
TEST_1891,46.24339618945404
TEST_1892,243.71505207009005
TEST_1893,258.46482027668907
TEST_1894,358.09885867779303
TEST_1895,639.7997488795044
TEST_1896,644.5353845590784
TEST_1897,50.02140491741292
TEST_1898,350.8338743608358
TEST_1899,641.0857968796008
TEST_1900,358.2528664228063
TEST_1901,647.3133417409981
TEST_1902,414.8972367707511
TEST_1903,492.39331947267283
TEST_1904,246.333458858819
TEST_1905,314.7447107701931
TEST_1906,507.717565998403
TEST_1907,557.7628940593765
TEST_1908,636.9359292990193
TEST_1909,558.6919172573902
TEST_1910,63.967576792929236
TEST_1911,447.68982892689894
TEST_1912,644.6026349133542
TEST_1913,255.22245752033774
TEST_1914,729.2042783352526
TEST_1915,546.4499858537281
TEST_1916,354.63468135124936
TEST_1917,363.1135508594788
TEST_1918,368.3322315249867
TEST_1919,46.725177846363735
TEST_1920,685.553060677338
TEST_1921,154.15461889978758
TEST_1922,735.9899835278345
TEST_1923,55.7165259744269
TEST_1924,559.9504571653512
TEST_1925,451.87271396078484
TEST_1926,542.0964292513252
TEST_1927,553.689979071317
TEST_1928,48.09589605257196
TEST_1929,447.7934941354799
TEST_1930,21.80052843317185
TEST_1931,48.621626507464605
TEST_1932,554.1640266868193
TEST_1933,287.49489136473625
TEST_1934,354.27148026311704
TEST_1935,457.2743310326035
TEST_1936,356.37007083241116
TEST_1937,564.0104525449473
TEST_1938,447.0682379573485
TEST_1939,244.85078904627056
TEST_1940,36.09997487191896
TEST_1941,411.04491767975685
TEST_1942,650.4750536505752
TEST_1943,558.184214566819
TEST_1944,356.1037337571397
TEST_1945,447.140219695468
TEST_1946,59.559622005029155
TEST_1947,232.29067337348252
TEST_1948,251.72103868557795
TEST_1949,443.7781083487924
TEST_1950,443.23565366529556
TEST_1951,649.6258291172076
TEST_1952,262.6901286155079
TEST_1953,159.47959233923245
TEST_1954,737.6831098819009
TEST_1955,542.2246666970822
TEST_1956,442.2461499590654
TEST_1957,448.6442414285958
TEST_1958,580.7158272422455
TEST_1959,39.333133517313314
TEST_1960,156.67736728579257
TEST_1961,332.4045102309031
TEST_1962,557.9847635552296
TEST_1963,257.9079026120059
TEST_1964,24.071931946773464
TEST_1965,24.752630182389975
TEST_1966,548.3582017546363
TEST_1967,569.0915808409472
TEST_1968,734.8828210631348
TEST_1969,368.3967201514221
TEST_1970,139.21323978734952
TEST_1971,134.5582782474398
TEST_1972,544.0556002395344
TEST_1973,116.41679800382342
TEST_1974,642.5477079002085
TEST_1975,311.1738354979802
TEST_1976,479.787351469876
TEST_1977,746.2286811447125
TEST_1978,145.93201348495137
TEST_1979,741.3746286302242
TEST_1980,453.19267710218435
TEST_1981,439.1845585059202
TEST_1982,663.4158997640011
TEST_1983,566.7750804935833
TEST_1984,360.32158495991587
TEST_1985,161.17651467876954
TEST_1986,350.73772922099033
TEST_1987,162.7097887615312
TEST_1988,364.43218708250186
TEST_1989,759.2398955197173
TEST_1990,727.8640062718089
TEST_1991,252.72180198588103
TEST_1992,26.89657000531638
TEST_1993,358.9014504423948
TEST_1994,459.16331535940134
TEST_1995,237.66686453224872
TEST_1996,43.755220221801125
TEST_1997,354.17329746668554
TEST_1998,350.01705220300937
TEST_1999,551.0246570155615
TEST_2000,234.39331256753402
TEST_2001,653.1124925160391
TEST_2002,208.38068289497338
TEST_2003,741.5693488957234
TEST_2004,405.2296603318242
TEST_2005,348.2556649866469
TEST_2006,258.1175348568201
TEST_2007,150.02395842195037
TEST_2008,269.40828236576266
TEST_2009,457.4047898563099
TEST_2010,646.8461820288359
TEST_2011,639.8924940145312
TEST_2012,553.8505651727924
TEST_2013,542.4886841291008
TEST_2014,254.66730665474927
TEST_2015,353.9876468181459
TEST_2016,239.92290027855157
TEST_2017,238.14140661248263
TEST_2018,536.3430647696883
TEST_2019,352.50327027754247
TEST_2020,440.7377606802902
TEST_2021,639.882147474501
TEST_2022,158.28210836008873
TEST_2023,437.0077160588082
TEST_2024,450.1805511335423
TEST_2025,345.3035537817101
TEST_2026,667.4480299637643
TEST_2027,116.85273844910778
TEST_2028,160.70760546386953
TEST_2029,693.0655731840543
TEST_2030,28.564172663647255
TEST_2031,446.22964820051556
TEST_2032,222.0576425818625
TEST_2033,263.7274541067442
TEST_2034,167.28384909797603
TEST_2035,352.8271167296851
TEST_2036,169.48832091812073
TEST_2037,178.16848181935808
TEST_2038,313.79941003198525
TEST_2039,650.6038409759749
TEST_2040,451.7714058831476
TEST_2041,139.21323978734952
TEST_2042,259.91629426711893
TEST_2043,213.13864291977484
TEST_2044,537.8984167629476
TEST_2045,574.2397457310409
TEST_2046,102.86189566243782
TEST_2047,519.4421500643425
TEST_2048,303.6143058972307
TEST_2049,262.47462759447313
TEST_2050,742.510493878657
TEST_2051,446.76021335906296
TEST_2052,558.2346709275466
TEST_2053,643.0817626819227
TEST_2054,445.3187083794446
TEST_2055,346.9876020759349
TEST_2056,255.5066770648245
TEST_2057,157.73392076731687
TEST_2058,543.4527597191399
TEST_2059,707.7481697614674
TEST_2060,122.45699148178035
TEST_2061,353.8403057675278
TEST_2062,637.0081558902228
TEST_2063,764.6663420878626
TEST_2064,645.3793341650612
TEST_2065,554.0990755752101
TEST_2066,539.4218757619765
TEST_2067,260.0624841184226
TEST_2068,456.851233309983
TEST_2069,377.1134422713595
TEST_2070,392.54585906325394
TEST_2071,243.476583499007
TEST_2072,584.5524361450819
TEST_2073,755.4563475252862
TEST_2074,449.9314406758782
TEST_2075,456.00801091595747
TEST_2076,439.3576573207034
TEST_2077,544.6017135413775
TEST_2078,360.76444997192766
TEST_2079,307.5102082712858
TEST_2080,537.529128577171
TEST_2081,358.42480091241816
TEST_2082,653.7052808395049
TEST_2083,37.2080345093605
TEST_2084,348.82472180934985
TEST_2085,163.5274636097696
TEST_2086,347.7326220271286
TEST_2087,140.72005588706594
TEST_2088,56.87059666033812
TEST_2089,731.3797387063216
TEST_2090,60.12805796159307
TEST_2091,623.9221452999577
TEST_2092,737.6422405108547
TEST_2093,345.8761869809925
TEST_2094,245.30926956093757
TEST_2095,255.07064831617623
TEST_2096,543.2505050866557
TEST_2097,542.3326165499432
TEST_2098,740.0575386826104
TEST_2099,129.8312615099764
TEST_2100,260.3607205845199
TEST_2101,240.0908480470219
TEST_2102,443.6324919619665
TEST_2103,440.44641470658746
TEST_2104,729.5875783446207
TEST_2105,361.3596411617166
TEST_2106,248.67028738759768
TEST_2107,257.9954952976868
TEST_2108,350.07650143193297
TEST_2109,459.6445203304962
TEST_2110,161.94674811694128
TEST_2111,254.26255845179412
TEST_2112,652.8915498599802
TEST_2113,745.6947837064963
TEST_2114,646.4527667356145
TEST_2115,367.6281351309865
TEST_2116,645.010316729672
TEST_2117,649.1833889205016
TEST_2118,110.75448258267357
TEST_2119,28.637646376603655
TEST_2120,558.0186747927766
TEST_2121,153.30344403470298
TEST_2122,542.0895587978201
TEST_2123,446.48204390560375
TEST_2124,552.0231528564696
TEST_2125,542.5701340429395
TEST_2126,645.9600181017943
TEST_2127,643.080630221504
TEST_2128,356.0180690729307
TEST_2129,456.74439154494667
TEST_2130,189.97328139583516
TEST_2131,557.4764777964198
TEST_2132,560.185514820496
TEST_2133,33.26622053126222
TEST_2134,254.3290774111504
TEST_2135,654.7595708009851
TEST_2136,253.28047650444213
TEST_2137,572.580267819134
TEST_2138,39.0746809366712
TEST_2139,686.1840107171334
TEST_2140,356.65206539722624
TEST_2141,404.79292612922893
TEST_2142,553.7419548756582
TEST_2143,446.6465639063379
TEST_2144,249.77121161136085
TEST_2145,356.57759057794283
TEST_2146,55.3496415077542
TEST_2147,358.29778718931163
TEST_2148,448.9350315333121
TEST_2149,151.04483248472906
TEST_2150,386.99588558187554
TEST_2151,165.66741060199126
TEST_2152,645.1818956764924
TEST_2153,139.21323978734952
TEST_2154,153.65254076416966
TEST_2155,351.57644823781794
TEST_2156,331.71700995842406
TEST_2157,765.6809116285258
TEST_2158,57.86253698513384
TEST_2159,742.1940338070858
TEST_2160,325.2275992859968
TEST_2161,342.3294165058953
TEST_2162,450.73842066094926
TEST_2163,638.4908101629685
TEST_2164,261.07000951381013
TEST_2165,544.7989011786009
TEST_2166,162.86302648677682
TEST_2167,43.049063383477844
TEST_2168,333.0946960359772
TEST_2169,438.0060900472414
TEST_2170,349.99508123599213
TEST_2171,634.8875768150306
TEST_2172,592.1008290226217
TEST_2173,357.13415732830987
TEST_2174,161.852073286027
TEST_2175,157.28829924592625
TEST_2176,434.76627818778695
TEST_2177,146.2238596440548
TEST_2178,708.8892600355107
TEST_2179,555.5764959530345
TEST_2180,558.6051755129855
TEST_2181,255.2045824353104
TEST_2182,451.962287412959
TEST_2183,261.0334650105385
TEST_2184,761.3478993447858
TEST_2185,644.2634242472632
TEST_2186,49.423269005299055
TEST_2187,460.39933382213144
TEST_2188,747.308970155607
TEST_2189,447.8710345470634
TEST_2190,735.8939649060459
TEST_2191,146.78138252936995
TEST_2192,640.6227946062847
TEST_2193,539.1705878423387
TEST_2194,263.500509864683
TEST_2195,259.40004246996114
TEST_2196,451.6215403554054
TEST_2197,449.0480936475764
TEST_2198,371.2285892672131
TEST_2199,646.2380181153246
TEST_2200,170.09666355739543
TEST_2201,593.3590548665438
TEST_2202,548.3427427745733
TEST_2203,746.2368673213323
TEST_2204,346.8632843462493
TEST_2205,361.349439199074
TEST_2206,244.9446083672742
TEST_2207,115.76121992962369
