ID,착과량(int)
TEST_1968,704.627197265625
TEST_1969,372.41015625
TEST_1970,0.0
TEST_1971,0.0
TEST_1972,502.8837890625
TEST_1973,0.0
TEST_1974,582.586669921875
TEST_1975,306.56890869140625
TEST_1976,490.12493896484375
TEST_1977,695.1250610351562
TEST_1978,0.0
TEST_1979,708.5841064453125
TEST_1980,484.1753845214844
TEST_1981,457.4149169921875
TEST_1982,672.095458984375
TEST_1983,574.8521728515625
TEST_1984,302.8387145996094
TEST_1985,186.155517578125
TEST_1986,398.12677001953125
TEST_1987,178.04856872558594
TEST_1988,396.8926696777344
TEST_1989,721.1599731445312
TEST_1990,669.4927368164062
TEST_1991,290.8916015625
TEST_1992,0.0
TEST_1993,336.3636474609375
TEST_1994,489.2518310546875
TEST_1995,248.91336059570312
TEST_1996,0.0
TEST_1997,351.94927978515625
TEST_1998,337.50579833984375
TEST_1999,574.2063598632812
TEST_2000,248.7239990234375
TEST_2001,648.2003173828125
TEST_2002,205.42098999023438
TEST_2003,705.0484008789062
TEST_2004,411.1966552734375
TEST_2005,301.8012390136719
TEST_2006,249.78868103027344
TEST_2007,0.0
TEST_2008,271.8460998535156
TEST_2009,489.2156982421875
TEST_2010,631.1390380859375
TEST_2011,638.3970947265625
TEST_2012,558.6022338867188
TEST_2013,523.6865844726562
TEST_2014,249.86676025390625
TEST_2015,398.54638671875
TEST_2016,269.796630859375
TEST_2017,249.83517456054688
TEST_2018,505.9081726074219
TEST_2019,348.1368713378906
TEST_2020,443.60272216796875
TEST_2021,603.6875610351562
TEST_2022,178.35191345214844
TEST_2023,458.8990783691406
TEST_2024,459.97381591796875
TEST_2025,348.1963195800781
TEST_2026,660.6333618164062
TEST_2027,0.0
TEST_2028,0.0
TEST_2029,672.489013671875
TEST_2030,0.0
TEST_2031,469.8531494140625
TEST_2032,248.80218505859375
TEST_2033,271.898681640625
TEST_2034,162.53350830078125
TEST_2035,359.6588134765625
TEST_2036,0.0
TEST_2037,232.80221557617188
TEST_2038,305.7467041015625
TEST_2039,648.1976928710938
TEST_2040,447.02239990234375
TEST_2041,0.0
TEST_2042,262.5368957519531
TEST_2043,248.1314697265625
TEST_2044,523.8195190429688
TEST_2045,575.062255859375
TEST_2046,0.0
TEST_2047,502.70599365234375
TEST_2048,306.4921875
TEST_2049,249.462158203125
TEST_2050,715.4437255859375
TEST_2051,423.3802490234375
TEST_2052,538.6559448242188
TEST_2053,601.8787841796875
TEST_2054,457.2906494140625
TEST_2055,303.5707702636719
TEST_2056,251.3459930419922
TEST_2057,162.5334930419922
TEST_2058,507.379150390625
TEST_2059,671.7611694335938
TEST_2060,0.0
TEST_2061,358.59234619140625
TEST_2062,648.1996459960938
TEST_2063,722.811767578125
TEST_2064,634.9218139648438
TEST_2065,542.4638671875
TEST_2066,518.5132446289062
TEST_2067,252.11056518554688
TEST_2068,480.1720886230469
TEST_2069,399.4432067871094
TEST_2070,399.747802734375
TEST_2071,264.1756591796875
TEST_2072,574.8539428710938
TEST_2073,720.844970703125
TEST_2074,446.86602783203125
TEST_2075,412.1122131347656
TEST_2076,445.83770751953125
TEST_2077,504.9819030761719
TEST_2078,396.20062255859375
TEST_2079,300.7853698730469
TEST_2080,549.2152099609375
TEST_2081,325.25762939453125
TEST_2082,624.29296875
TEST_2083,0.0
TEST_2084,307.053955078125
TEST_2085,0.0
TEST_2086,359.6980285644531
TEST_2087,0.0
TEST_2088,0.0
TEST_2089,717.2868041992188
TEST_2090,0.0
TEST_2091,603.2100830078125
TEST_2092,684.8276977539062
TEST_2093,359.42608642578125
TEST_2094,290.6863708496094
TEST_2095,264.6519775390625
TEST_2096,523.6812744140625
TEST_2097,513.98681640625
TEST_2098,706.6937866210938
TEST_2099,0.0
TEST_2100,264.0316162109375
TEST_2101,296.547607421875
TEST_2102,445.7995300292969
TEST_2103,447.130126953125
TEST_2104,704.5040283203125
TEST_2105,323.33154296875
TEST_2106,248.81781005859375
TEST_2107,256.55926513671875
TEST_2108,336.226806640625
TEST_2109,489.20648193359375
TEST_2110,164.68975830078125
TEST_2111,249.02447509765625
TEST_2112,614.3218994140625
TEST_2113,708.944580078125
TEST_2114,620.1539916992188
TEST_2115,373.71539306640625
TEST_2116,615.7283325195312
TEST_2117,648.1953735351562
TEST_2118,0.0
TEST_2119,0.0
TEST_2120,539.3729858398438
TEST_2121,0.0
TEST_2122,531.0151977539062
TEST_2123,445.8006896972656
TEST_2124,566.21728515625
TEST_2125,499.0469665527344
TEST_2126,648.1947021484375
TEST_2127,644.4232788085938
TEST_2128,336.4065856933594
TEST_2129,478.0487060546875
TEST_2130,249.66558837890625
TEST_2131,574.5911865234375
TEST_2132,559.0943603515625
TEST_2133,0.0
TEST_2134,249.80703735351562
TEST_2135,660.0223388671875
TEST_2136,248.6321563720703
TEST_2137,578.1737060546875
TEST_2138,0.0
TEST_2139,671.1550903320312
TEST_2140,310.55810546875
TEST_2141,408.9777526855469
TEST_2142,553.46240234375
TEST_2143,435.3793029785156
TEST_2144,264.19244384765625
TEST_2145,398.4447021484375
TEST_2146,0.0
TEST_2147,360.7624816894531
TEST_2148,478.04150390625
TEST_2149,0.0
TEST_2150,384.22265625
TEST_2151,162.5334930419922
TEST_2152,638.431396484375
TEST_2153,0.0
TEST_2154,0.0
TEST_2155,308.4014587402344
TEST_2156,337.0951232910156
TEST_2157,728.4698486328125
TEST_2158,0.0
TEST_2159,700.5374145507812
TEST_2160,300.5794982910156
TEST_2161,338.614501953125
TEST_2162,480.1705017089844
TEST_2163,582.9189453125
TEST_2164,249.39266967773438
TEST_2165,496.68701171875
TEST_2166,164.68975830078125
TEST_2167,0.0
TEST_2168,337.75762939453125
TEST_2169,435.38397216796875
TEST_2170,323.5172119140625
TEST_2171,586.004638671875
TEST_2172,605.9063110351562
TEST_2173,362.8449401855469
TEST_2174,0.0
TEST_2175,164.68975830078125
TEST_2176,447.2329406738281
TEST_2177,0.0
TEST_2178,670.311279296875
TEST_2179,539.1812133789062
TEST_2180,568.5553588867188
TEST_2181,264.708251953125
TEST_2182,447.1446533203125
TEST_2183,249.56883239746094
TEST_2184,724.420166015625
TEST_2185,615.6995849609375
TEST_2186,0.0
TEST_2187,489.21282958984375
TEST_2188,717.1259155273438
TEST_2189,447.05126953125
TEST_2190,705.1780395507812
TEST_2191,0.0
TEST_2192,618.0799560546875
TEST_2193,523.714111328125
TEST_2194,252.46031188964844
TEST_2195,262.13336181640625
TEST_2196,445.7703857421875
TEST_2197,411.65472412109375
TEST_2198,375.05487060546875
TEST_2199,648.1947021484375
TEST_2200,178.61672973632812
TEST_2201,605.4964599609375
TEST_2202,522.754150390625
TEST_2203,719.4666137695312
TEST_2204,309.6125793457031
TEST_2205,374.88848876953125
TEST_2206,249.15023803710938
TEST_2207,0.0
