ID,착과량(int)
TEST_1878,161.25745153372665
TEST_1879,602.6226429571752
TEST_1880,243.7942934376059
TEST_1881,246.45191317214997
TEST_1882,544.511403022889
TEST_1883,154.99420591529486
TEST_1884,745.7197687441738
TEST_1885,513.2659876838629
TEST_1886,653.461020281856
TEST_1887,243.76895088945278
TEST_1888,246.27096039340606
TEST_1889,698.512980256043
TEST_1890,555.2579507608842
TEST_1891,54.197130687883345
TEST_1892,243.76895088945278
TEST_1893,199.96668557948212
TEST_1894,357.0199048944369
TEST_1895,642.4336774027176
TEST_1896,625.8532338098948
TEST_1897,54.197130687883345
TEST_1898,344.9226418208509
TEST_1899,651.7240355810533
TEST_1900,368.4092752373958
TEST_1901,651.7240355810533
TEST_1902,394.3977372305427
TEST_1903,513.2659876838629
TEST_1904,243.7942934376059
TEST_1905,266.32344098497947
TEST_1906,513.2659876838629
TEST_1907,554.7037631890762
TEST_1908,639.3985172076617
TEST_1909,553.2949446183973
TEST_1910,54.197130687883345
TEST_1911,446.40967938997255
TEST_1912,648.5606579200952
TEST_1913,257.11895688363325
TEST_1914,749.2323842737919
TEST_1915,544.511403022889
TEST_1916,346.168340453596
TEST_1917,368.4092752373958
TEST_1918,360.1946033986378
TEST_1919,54.197130687883345
TEST_1920,698.512980256043
TEST_1921,151.46070962618788
TEST_1922,749.2323842737919
TEST_1923,34.99733601082531
TEST_1924,554.7037631890762
TEST_1925,462.145820351887
TEST_1926,555.8599362573134
TEST_1927,547.5373644795188
TEST_1928,30.07956016825042
TEST_1929,436.28344703267925
TEST_1930,7.768755651610461
TEST_1931,54.197130687883345
TEST_1932,554.0964125589101
TEST_1933,266.32344098497947
TEST_1934,346.168340453596
TEST_1935,462.145820351887
TEST_1936,357.0199048944369
TEST_1937,570.5019272622741
TEST_1938,446.40967938997255
TEST_1939,246.45191317214997
TEST_1940,38.72839997270476
TEST_1941,431.4992259103642
TEST_1942,649.4965179025409
TEST_1943,554.5671520412216
TEST_1944,357.74704785323746
TEST_1945,454.2344930953767
TEST_1946,48.95879723341185
TEST_1947,199.96668557948212
TEST_1948,242.9836265139805
TEST_1949,446.40967938997255
TEST_1950,446.40967938997255
TEST_1951,648.7324605264872
TEST_1952,243.7942934376059
TEST_1953,155.065524568652
TEST_1954,745.7197687441738
TEST_1955,543.4275151567344
TEST_1956,446.40967938997255
TEST_1957,462.145820351887
TEST_1958,570.5019272622741
TEST_1959,54.197130687883345
TEST_1960,144.48623405633407
TEST_1961,344.9226418208509
TEST_1962,555.2579507608842
TEST_1963,243.7942934376059
TEST_1964,21.63328639702495
TEST_1965,32.00982768000219
TEST_1966,547.5373644795188
TEST_1967,570.5019272622741
TEST_1968,749.2323842737919
TEST_1969,346.168340453596
TEST_1970,148.59172885227818
TEST_1971,148.59172885227818
TEST_1972,544.511403022889
TEST_1973,148.59172885227818
TEST_1974,639.3985172076617
TEST_1975,266.32344098497947
TEST_1976,513.2659876838629
TEST_1977,738.847126191397
TEST_1978,148.59172885227818
TEST_1979,737.1221429258758
TEST_1980,438.0097568259627
TEST_1981,438.0097568259627
TEST_1982,698.512980256043
TEST_1983,570.5019272622741
TEST_1984,341.9421337480887
TEST_1985,168.5676711146774
TEST_1986,349.54613146251165
TEST_1987,168.5676711146774
TEST_1988,360.1946033986378
TEST_1989,770.5146325042482
TEST_1990,745.7197687441738
TEST_1991,246.79284090127356
TEST_1992,20.73317766767829
TEST_1993,357.74704785323746
TEST_1994,463.9059397582608
TEST_1995,242.9836265139805
TEST_1996,32.69665257476185
TEST_1997,346.168340453596
TEST_1998,346.57352838344434
TEST_1999,570.5019272622741
TEST_2000,242.9836265139805
TEST_2001,651.7240355810533
TEST_2002,194.2461824378935
TEST_2003,741.4045675650964
TEST_2004,431.4992259103642
TEST_2005,328.24913388566324
TEST_2006,259.1555816288368
TEST_2007,148.59172885227818
TEST_2008,246.45191317214997
TEST_2009,461.7031212592195
TEST_2010,651.7240355810533
TEST_2011,659.8533971864308
TEST_2012,553.8995504611789
TEST_2013,539.6987974148847
TEST_2014,256.72892449916816
TEST_2015,349.54613146251165
TEST_2016,243.7942934376059
TEST_2017,259.1555816288368
TEST_2018,543.4275151567344
TEST_2019,346.168340453596
TEST_2020,446.40967938997255
TEST_2021,642.4336774027176
TEST_2022,144.48623405633407
TEST_2023,450.1586501137679
TEST_2024,475.33594821479346
TEST_2025,346.168340453596
TEST_2026,698.512980256043
TEST_2027,93.99438554732451
TEST_2028,127.20187323694897
TEST_2029,698.512980256043
TEST_2030,34.99733601082531
TEST_2031,454.2344930953767
TEST_2032,199.96668557948212
TEST_2033,243.7942934376059
TEST_2034,156.23163855337336
TEST_2035,346.168340453596
TEST_2036,155.065524568652
TEST_2037,179.51218046609574
TEST_2038,266.32344098497947
TEST_2039,651.7240355810533
TEST_2040,452.004103170996
TEST_2041,148.59172885227818
TEST_2042,258.72446964455764
TEST_2043,199.96668557948212
TEST_2044,539.6987974148847
TEST_2045,570.5019272622741
TEST_2046,93.5358938096292
TEST_2047,513.2659876838629
TEST_2048,266.32344098497947
TEST_2049,256.72892449916816
TEST_2050,754.2226555575827
TEST_2051,446.40967938997255
TEST_2052,554.5671520412216
TEST_2053,639.3985172076617
TEST_2054,438.0097568259627
TEST_2055,341.9421337480887
TEST_2056,244.69378064588645
TEST_2057,154.99420591529486
TEST_2058,547.5373644795188
TEST_2059,698.512980256043
TEST_2060,148.59172885227818
TEST_2061,346.168340453596
TEST_2062,651.7240355810533
TEST_2063,770.5146325042482
TEST_2064,650.1039614145586
TEST_2065,555.2579507608842
TEST_2066,547.5373644795188
TEST_2067,257.11895688363325
TEST_2068,462.145820351887
TEST_2069,373.33360633404067
TEST_2070,373.33360633404067
TEST_2071,243.7942934376059
TEST_2072,602.6226429571752
TEST_2073,762.0141871244574
TEST_2074,452.004103170996
TEST_2075,444.6903977087175
TEST_2076,446.40967938997255
TEST_2077,547.5373644795188
TEST_2078,363.2814393502621
TEST_2079,266.32344098497947
TEST_2080,539.6987974148847
TEST_2081,351.17040628374605
TEST_2082,653.461020281856
TEST_2083,20.73317766767829
TEST_2084,328.24913388566324
TEST_2085,156.24214189145815
TEST_2086,346.168340453596
TEST_2087,148.59172885227818
TEST_2088,34.99733601082531
TEST_2089,760.6236976339311
TEST_2090,48.95879723341185
TEST_2091,639.3985172076617
TEST_2092,745.7197687441738
TEST_2093,346.168340453596
TEST_2094,246.27096039340606
TEST_2095,257.11895688363325
TEST_2096,539.6987974148847
TEST_2097,547.5373644795188
TEST_2098,749.2323842737919
TEST_2099,148.59172885227818
TEST_2100,257.11895688363325
TEST_2101,246.45191317214997
TEST_2102,446.40967938997255
TEST_2103,454.2344930953767
TEST_2104,749.2323842737919
TEST_2105,357.74704785323746
TEST_2106,199.96668557948212
TEST_2107,256.72892449916816
TEST_2108,357.74704785323746
TEST_2109,463.9059397582608
TEST_2110,144.48623405633407
TEST_2111,199.96668557948212
TEST_2112,649.4965179025409
TEST_2113,755.5003984512587
TEST_2114,649.4965179025409
TEST_2115,360.1946033986378
TEST_2116,650.6954961012498
TEST_2117,651.7240355810533
TEST_2118,93.99438554732451
TEST_2119,32.00982768000219
TEST_2120,554.7037631890762
TEST_2121,151.46070962618788
TEST_2122,554.7037631890762
TEST_2123,446.40967938997255
TEST_2124,555.2579507608842
TEST_2125,547.5373644795188
TEST_2126,651.7240355810533
TEST_2127,648.7324605264872
TEST_2128,357.74704785323746
TEST_2129,462.145820351887
TEST_2130,158.9582131270271
TEST_2131,570.5019272622741
TEST_2132,555.664980338274
TEST_2133,32.69665257476185
TEST_2134,256.72892449916816
TEST_2135,646.2764715523263
TEST_2136,199.96668557948212
TEST_2137,602.6226429571752
TEST_2138,42.214427355751596
TEST_2139,698.512980256043
TEST_2140,328.24913388566324
TEST_2141,431.4992259103642
TEST_2142,555.664980338274
TEST_2143,458.67838713746585
TEST_2144,263.0758065004319
TEST_2145,373.33360633404067
TEST_2146,48.95879723341185
TEST_2147,337.945000356075
TEST_2148,438.0097568259627
TEST_2149,151.46070962618788
TEST_2150,373.33360633404067
TEST_2151,154.99420591529486
TEST_2152,649.4965179025409
TEST_2153,148.59172885227818
TEST_2154,151.46070962618788
TEST_2155,328.24913388566324
TEST_2156,344.9226418208509
TEST_2157,770.5146325042482
TEST_2158,34.99733601082531
TEST_2159,741.4045675650964
TEST_2160,266.32344098497947
TEST_2161,344.9226418208509
TEST_2162,462.145820351887
TEST_2163,639.3985172076617
TEST_2164,256.72892449916816
TEST_2165,544.511403022889
TEST_2166,144.48623405633407
TEST_2167,32.69665257476185
TEST_2168,344.9226418208509
TEST_2169,437.14245119809726
TEST_2170,357.74704785323746
TEST_2171,639.3985172076617
TEST_2172,639.3985172076617
TEST_2173,368.4092752373958
TEST_2174,156.24214189145815
TEST_2175,144.48623405633407
TEST_2176,452.004103170996
TEST_2177,127.20187323694897
TEST_2178,698.512980256043
TEST_2179,554.5671520412216
TEST_2180,553.2949446183973
TEST_2181,257.11895688363325
TEST_2182,452.004103170996
TEST_2183,256.72892449916816
TEST_2184,759.9458236888873
TEST_2185,650.1039614145586
TEST_2186,54.197130687883345
TEST_2187,463.9059397582608
TEST_2188,744.4900095597193
TEST_2189,452.004103170996
TEST_2190,741.4045675650964
TEST_2191,151.46070962618788
TEST_2192,650.6954961012498
TEST_2193,543.4275151567344
TEST_2194,258.72446964455764
TEST_2195,257.11895688363325
TEST_2196,446.40967938997255
TEST_2197,444.6903977087175
TEST_2198,337.945000356075
TEST_2199,651.7240355810533
TEST_2200,168.5676711146774
TEST_2201,639.3985172076617
TEST_2202,547.5373644795188
TEST_2203,754.2226555575827
TEST_2204,328.24913388566324
TEST_2205,363.2814393502621
TEST_2206,242.9836265139805
TEST_2207,93.99438554732451
