ID,착과량(int)
TEST_1871,153.06355200995307
TEST_1872,341.9849423150954
TEST_1873,363.9254290158292
TEST_1874,567.4001834912074
TEST_1875,651.1557643069784
TEST_1876,766.4456676517373
TEST_1877,42.99488676572135
TEST_1878,144.44506560006732
TEST_1879,591.8257915074194
TEST_1880,248.76603774260337
TEST_1881,243.9406313018398
TEST_1882,547.9732001057232
TEST_1883,148.9989403747791
TEST_1884,742.3266086364199
TEST_1885,512.3932852998141
TEST_1886,648.8209239587933
TEST_1887,228.9945006300338
TEST_1888,245.63848519825342
TEST_1889,678.9914300267877
TEST_1890,553.7669807625551
TEST_1891,47.16888286757569
TEST_1892,245.70241745502364
TEST_1893,207.2082281216579
TEST_1894,361.96920550480706
TEST_1895,645.1047557410836
TEST_1896,649.6296032498893
TEST_1897,51.544505942024074
TEST_1898,343.9638128245981
TEST_1899,649.3631987133697
TEST_1900,357.1556549557398
TEST_1901,651.1557643069784
TEST_1902,406.77278279084214
TEST_1903,513.1367205301215
TEST_1904,241.94387558759453
TEST_1905,289.8266744245817
TEST_1906,518.7022610240672
TEST_1907,556.4990908474758
TEST_1908,646.0546184920986
TEST_1909,553.0378208908235
TEST_1910,48.76055765982356
TEST_1911,447.94242410046877
TEST_1912,643.945335581843
TEST_1913,257.5521589206182
TEST_1914,740.9384595766178
TEST_1915,548.5616824539213
TEST_1916,347.5484805896623
TEST_1917,357.838618721329
TEST_1918,366.07866168266366
TEST_1919,45.943792339331935
TEST_1920,688.614431866435
TEST_1921,147.3214695124249
TEST_1922,741.1564983678679
TEST_1923,40.6878802303238
TEST_1924,553.8260028627607
TEST_1925,457.2081888167546
TEST_1926,558.593908833347
TEST_1927,548.4968477568023
TEST_1928,50.53121150304281
TEST_1929,448.1745639828344
TEST_1930,20.30061835186637
TEST_1931,50.868275367570924
TEST_1932,553.9008807693563
TEST_1933,297.2798994261493
TEST_1934,347.5629430643363
TEST_1935,460.2211603538657
TEST_1936,356.5553140507215
TEST_1937,591.1455112465452
TEST_1938,450.06611625805033
TEST_1939,244.38905319357633
TEST_1940,47.9348128197672
TEST_1941,421.0743528296033
TEST_1942,646.8254284850249
TEST_1943,556.945767680995
TEST_1944,348.4080898418739
TEST_1945,447.70935983842446
TEST_1946,47.83004056922577
TEST_1947,200.9385973278343
TEST_1948,247.81926940615975
TEST_1949,450.3647682244995
TEST_1950,448.8270976378989
TEST_1951,662.0031716159592
TEST_1952,249.72210657920357
TEST_1953,137.5526446816437
TEST_1954,754.3313302701158
TEST_1955,544.5232718581478
TEST_1956,446.73913284932837
TEST_1957,454.8934273500357
TEST_1958,581.5604050182588
TEST_1959,37.171533283136064
TEST_1960,147.4418345813553
TEST_1961,343.9638128245981
TEST_1962,552.166605053294
TEST_1963,246.20445265713835
TEST_1964,20.325577949101344
TEST_1965,23.65715199153383
TEST_1966,551.0580973894963
TEST_1967,588.467701793199
TEST_1968,744.8250346104369
TEST_1969,342.6131398043998
TEST_1970,142.68145500013748
TEST_1971,146.20417604813923
TEST_1972,531.6632156881524
TEST_1973,123.33857172884711
TEST_1974,645.9870670187903
TEST_1975,305.59609787698935
TEST_1976,498.75325116076505
TEST_1977,755.9303904542237
TEST_1978,152.20849387323915
TEST_1979,747.1134885818843
TEST_1980,448.88907064541945
TEST_1981,446.76362371275735
TEST_1982,683.3552055999373
TEST_1983,578.8075022982783
TEST_1984,345.5773910306505
TEST_1985,159.07355881893892
TEST_1986,365.16162711292463
TEST_1987,164.6082463776262
TEST_1988,363.51258474249596
TEST_1989,764.9513486028898
TEST_1990,717.2107096715961
TEST_1991,245.63848519825342
TEST_1992,21.85888367488841
TEST_1993,349.8823367385505
TEST_1994,465.53104616066526
TEST_1995,251.86433709622713
TEST_1996,44.665805022447636
TEST_1997,347.5629430643363
TEST_1998,344.9879110546855
TEST_1999,574.2945491189002
TEST_2000,238.74258938718162
TEST_2001,663.4234193903401
TEST_2002,178.8188856896447
TEST_2003,742.0111720324534
TEST_2004,416.6499559375677
TEST_2005,338.00052847125437
TEST_2006,254.44516291525926
TEST_2007,142.68145500013748
TEST_2008,251.51567777251938
TEST_2009,460.789697181531
TEST_2010,665.1940550293067
TEST_2011,646.17724716369
TEST_2012,557.1180380624576
TEST_2013,546.0959950896886
TEST_2014,247.81296184255916
TEST_2015,365.3367202410103
TEST_2016,241.9785338259295
TEST_2017,254.31187693782812
TEST_2018,547.2800924746361
TEST_2019,347.0642500177412
TEST_2020,448.1745639828344
TEST_2021,644.0089037590448
TEST_2022,146.1545593633208
TEST_2023,447.70935983842446
TEST_2024,456.32359138351694
TEST_2025,347.5484805896623
TEST_2026,714.294004869022
TEST_2027,114.80308199681605
TEST_2028,148.9841622814311
TEST_2029,714.6303541323073
TEST_2030,25.947625045595952
TEST_2031,448.52478015777336
TEST_2032,186.41188562113805
TEST_2033,251.24592274537787
TEST_2034,156.9305841144061
TEST_2035,347.5484805896623
TEST_2036,156.03862418150817
TEST_2037,180.71770456363618
TEST_2038,288.4445220969317
TEST_2039,650.7102996346239
TEST_2040,448.1745639828344
TEST_2041,142.68145500013748
TEST_2042,254.24981452432024
TEST_2043,185.76505090342994
TEST_2044,547.5144246425585
TEST_2045,582.7682975342545
TEST_2046,104.94712133764625
TEST_2047,516.0113182621744
TEST_2048,298.1984543388887
TEST_2049,253.48523708179906
TEST_2050,747.3738645991189
TEST_2051,450.06611625805033
TEST_2052,556.7437939019724
TEST_2053,639.4678599583183
TEST_2054,449.05195214941796
TEST_2055,347.7165257627046
TEST_2056,251.15053296874197
TEST_2057,152.47217880907516
TEST_2058,545.857132796731
TEST_2059,715.4687388392083
TEST_2060,130.97487453031226
TEST_2061,347.5484805896623
TEST_2062,650.1239736305632
TEST_2063,768.584827756674
TEST_2064,650.1068909204407
TEST_2065,553.2127643350681
TEST_2066,534.558988120508
TEST_2067,254.2486399195688
TEST_2068,457.28864060667024
TEST_2069,377.55743784012066
TEST_2070,369.64443359034294
TEST_2071,243.3935315293817
TEST_2072,614.8089066584396
TEST_2073,759.9779149673548
TEST_2074,448.1745639828344
TEST_2075,448.2357684047556
TEST_2076,448.1745639828344
TEST_2077,542.8470169107109
TEST_2078,365.67287241259226
TEST_2079,297.16652531376405
TEST_2080,530.3711676906248
TEST_2081,350.27473216653925
TEST_2082,652.7979222131571
TEST_2083,29.060036066075508
TEST_2084,343.15517076400556
TEST_2085,150.02972974162032
TEST_2086,349.43131366064085
TEST_2087,148.18632698882817
TEST_2088,41.032064717766374
TEST_2089,759.3214945160383
TEST_2090,47.696301078316914
TEST_2091,629.5404146209867
TEST_2092,749.1568301738307
TEST_2093,347.9464724471224
TEST_2094,246.3353394426087
TEST_2095,250.42670993415516
TEST_2096,546.0959950896886
TEST_2097,542.8470169107109
TEST_2098,744.8250346104369
TEST_2099,144.93142139797698
TEST_2100,252.31394103250213
TEST_2101,246.64020654553815
TEST_2102,446.73913284932837
TEST_2103,447.64069994029666
TEST_2104,750.8560794929097
TEST_2105,355.0347999218377
TEST_2106,211.3512795812934
TEST_2107,254.81759580853543
TEST_2108,348.39315553780534
TEST_2109,456.85409089605673
TEST_2110,146.5802408893922
TEST_2111,225.16080069425914
TEST_2112,653.9712418920294
TEST_2113,754.575526081473
TEST_2114,652.2602509597308
TEST_2115,363.51258474249596
TEST_2116,650.3095998144304
TEST_2117,651.2628452636006
TEST_2118,109.59370322733861
TEST_2119,20.540727035500133
TEST_2120,556.3932593412317
TEST_2121,149.0929252351516
TEST_2122,555.2153450753688
TEST_2123,447.30319438208284
TEST_2124,552.2373378576315
TEST_2125,545.3777424351235
TEST_2126,652.622377667295
TEST_2127,661.2673049048815
TEST_2128,348.18919243025937
TEST_2129,457.2081888167546
TEST_2130,160.06031535856715
TEST_2131,557.773090124208
TEST_2132,553.7669807625551
TEST_2133,36.41940053770281
TEST_2134,248.62311173458113
TEST_2135,646.12727040093
TEST_2136,215.9602639837712
TEST_2137,583.675805544779
TEST_2138,37.25787871823569
TEST_2139,698.7266792992912
TEST_2140,333.85959446287814
TEST_2141,417.40616743881344
TEST_2142,556.3400046290149
TEST_2143,448.4132057455866
TEST_2144,249.97577312181778
TEST_2145,369.8985463418653
TEST_2146,61.89854221674662
TEST_2147,352.37839407563115
TEST_2148,448.38836979513917
TEST_2149,141.88426877454523
TEST_2150,377.38842944872994
TEST_2151,155.4720802839512
TEST_2152,648.6790641618792
TEST_2153,144.83501939512598
TEST_2154,150.02972974162032
TEST_2155,340.4053301984582
TEST_2156,343.9306998176619
TEST_2157,765.2027339195283
TEST_2158,43.66563495313121
TEST_2159,748.2987387719024
TEST_2160,296.074460230845
TEST_2161,346.3135908893129
TEST_2162,455.4002071306238
TEST_2163,639.648235494733
TEST_2164,255.83962837581814
TEST_2165,542.54587493296
TEST_2166,148.32530902666312
TEST_2167,41.14605191657952
TEST_2168,340.63540690331195
TEST_2169,447.73092045164134
TEST_2170,348.39315553780534
TEST_2171,638.0030571538218
TEST_2172,641.18911553629
TEST_2173,358.2211873145254
TEST_2174,146.36136458905654
TEST_2175,153.06355200995307
TEST_2176,447.45236022508004
TEST_2177,140.90814687998767
TEST_2178,714.2791464550558
TEST_2179,556.945767680995
TEST_2180,548.5357419768043
TEST_2181,253.30291525903544
TEST_2182,448.1745639828344
TEST_2183,255.83962837581814
TEST_2184,770.6251920296528
TEST_2185,647.1911590279458
TEST_2186,39.90129498189973
TEST_2187,463.114831210705
TEST_2188,747.5596871809972
TEST_2189,448.1745639828344
TEST_2190,745.4944560631068
TEST_2191,143.29006747216107
TEST_2192,643.0580746645605
TEST_2193,545.1125484354068
TEST_2194,257.5556324847677
TEST_2195,253.30291525903544
TEST_2196,448.1745639828344
TEST_2197,442.60305499316473
TEST_2198,363.78849459919036
TEST_2199,652.622377667295
TEST_2200,166.58372179557273
TEST_2201,631.531811390673
TEST_2202,543.8559502695371
TEST_2203,755.8389404651496
TEST_2204,326.58427066424764
TEST_2205,368.79083394600536
TEST_2206,244.8230114880833
TEST_2207,90.34082322461859
