ID,착과량(int)
TEST_1873,361.9028709583386
TEST_1874,580.415595811946
TEST_1875,646.3937154707853
TEST_1876,753.9187546568317
TEST_1877,41.18663515353745
TEST_1878,151.08772856366323
TEST_1879,602.1339940483906
TEST_1880,244.83384454102966
TEST_1881,274.8060453579617
TEST_1882,537.0872813493063
TEST_1883,154.25544405961352
TEST_1884,735.9674575430333
TEST_1885,512.108916119752
TEST_1886,651.9725522750484
TEST_1887,222.15404895552695
TEST_1888,241.64114349931714
TEST_1889,669.2529387573973
TEST_1890,561.3476008743025
TEST_1891,39.95574659182108
TEST_1892,234.71077556350397
TEST_1893,208.91900352138464
TEST_1894,358.21400803377463
TEST_1895,642.4414789611376
TEST_1896,645.7958503465046
TEST_1897,48.97771848972991
TEST_1898,346.8976068163472
TEST_1899,648.974480771308
TEST_1900,358.21400803377463
TEST_1901,646.3847730114987
TEST_1902,391.22090946012196
TEST_1903,502.7732172851472
TEST_1904,245.87264040861882
TEST_1905,304.087477610158
TEST_1906,516.1881844578526
TEST_1907,559.9585473303263
TEST_1908,646.396278094886
TEST_1909,560.8483884851436
TEST_1910,52.25287043740752
TEST_1911,445.1821519519951
TEST_1912,645.2503291925971
TEST_1913,249.412821067462
TEST_1914,735.7535894933192
TEST_1915,536.4397693293035
TEST_1916,349.13249150608874
TEST_1917,359.66043526223075
TEST_1918,369.96666442181174
TEST_1919,45.543656805883074
TEST_1920,692.2024174094017
TEST_1921,139.08422107694702
TEST_1922,733.6028121296154
TEST_1923,27.574687784495097
TEST_1924,560.8919490456332
TEST_1925,460.8822307628565
TEST_1926,550.1855509695101
TEST_1927,536.7320939187052
TEST_1928,39.31792556381919
TEST_1929,444.2028955453285
TEST_1930,6.921939973270753
TEST_1931,53.827654404768566
TEST_1932,559.9778858559492
TEST_1933,289.49541634915363
TEST_1934,349.13249150608874
TEST_1935,462.32252517284024
TEST_1936,358.21400803377463
TEST_1937,580.7642654067256
TEST_1938,446.14244063635675
TEST_1939,267.7514356065869
TEST_1940,52.60746289187682
TEST_1941,418.87172544389085
TEST_1942,654.7288145611578
TEST_1943,556.5320403262704
TEST_1944,348.1927010072928
TEST_1945,447.3107548865805
TEST_1946,46.73424676899765
TEST_1947,202.7406185190707
TEST_1948,240.25191646274553
TEST_1949,446.14244063635675
TEST_1950,445.1821519519951
TEST_1951,661.0069775836016
TEST_1952,242.29806988276195
TEST_1953,132.4804723816743
TEST_1954,735.96226770474
TEST_1955,545.7470732145107
TEST_1956,444.7614480907444
TEST_1957,456.0115058193689
TEST_1958,592.8641699599473
TEST_1959,37.32234800051691
TEST_1960,144.62250793929206
TEST_1961,345.8131340113532
TEST_1962,562.693630855915
TEST_1963,253.10653507481618
TEST_1964,21.731266341254923
TEST_1965,15.0415674872811
TEST_1966,542.2036656054968
TEST_1967,587.7124584248927
TEST_1968,743.8140453226985
TEST_1969,352.36782207411187
TEST_1970,132.87063823514296
TEST_1971,135.44218845492168
TEST_1972,532.8068129858528
TEST_1973,115.68585709326084
TEST_1974,641.3609003235966
TEST_1975,300.3583210004027
TEST_1976,496.7186820744454
TEST_1977,758.2156428555162
TEST_1978,133.85244314505076
TEST_1979,752.1266086598542
TEST_1980,455.6661051019332
TEST_1981,447.99055805483704
TEST_1982,680.4963315995471
TEST_1983,570.0705607103617
TEST_1984,343.3457878717996
TEST_1985,153.56199278239367
TEST_1986,370.5407897635671
TEST_1987,159.72316614115053
TEST_1988,361.8776699994579
TEST_1989,753.3504116760389
TEST_1990,731.0782127759617
TEST_1991,249.68886530263075
TEST_1992,19.899126555398368
TEST_1993,351.2490038943905
TEST_1994,479.95620639766616
TEST_1995,248.15050655135676
TEST_1996,50.794761035076476
TEST_1997,352.7565853509251
TEST_1998,348.2884330692139
TEST_1999,574.8596806547303
TEST_2000,239.51018758753827
TEST_2001,667.2617937371768
TEST_2002,167.95126581752626
TEST_2003,737.9481747314555
TEST_2004,413.3099882734122
TEST_2005,323.93477748178634
TEST_2006,246.9677631703053
TEST_2007,125.25493707804321
TEST_2008,255.4908672033335
TEST_2009,465.58563969457214
TEST_2010,667.2617937371768
TEST_2011,651.8439462951873
TEST_2012,561.4389558730694
TEST_2013,546.4288217647824
TEST_2014,247.57146726019187
TEST_2015,380.02775612809313
TEST_2016,246.32901382056397
TEST_2017,243.83051707500363
TEST_2018,547.1986550499986
TEST_2019,352.65126370774743
TEST_2020,444.25535546301256
TEST_2021,633.1242786104067
TEST_2022,143.9238815098787
TEST_2023,448.15206854915465
TEST_2024,451.43045682886714
TEST_2025,353.8346915657813
TEST_2026,700.277730767036
TEST_2027,102.30398692664329
TEST_2028,148.32143264078275
TEST_2029,708.8529813208122
TEST_2030,23.86641766626593
TEST_2031,447.5806283231982
TEST_2032,194.31266267767737
TEST_2033,241.09094752297477
TEST_2034,156.2651533334683
TEST_2035,353.68221052305677
TEST_2036,147.70517463148178
TEST_2037,185.78504497273727
TEST_2038,294.896028116201
TEST_2039,654.1709571437797
TEST_2040,445.8275732786304
TEST_2041,125.25493707804321
TEST_2042,251.36227379960513
TEST_2043,191.37786930799592
TEST_2044,546.4288217647824
TEST_2045,607.128219945787
TEST_2046,117.69599486073287
TEST_2047,522.0133065971925
TEST_2048,296.1517394290379
TEST_2049,249.6539877776188
TEST_2050,762.3263042430826
TEST_2051,446.14244063635675
TEST_2052,554.7491576268153
TEST_2053,639.5966583732727
TEST_2054,450.8379410105468
TEST_2055,343.6392548185773
TEST_2056,251.7797565192318
TEST_2057,150.14542334753997
TEST_2058,542.2415830987525
TEST_2059,722.8151763477119
TEST_2060,111.54213953737224
TEST_2061,353.40635611016256
TEST_2062,649.3700053226804
TEST_2063,774.0515136771085
TEST_2064,655.8760215056899
TEST_2065,558.7089200079124
TEST_2066,538.7454655248755
TEST_2067,257.2850368586826
TEST_2068,464.3500754044859
TEST_2069,394.92101100035734
TEST_2070,410.9402436485385
TEST_2071,239.39966709691836
TEST_2072,606.7730157251168
TEST_2073,762.1479339330015
TEST_2074,445.68607715327863
TEST_2075,435.76189809030524
TEST_2076,445.8800331963144
TEST_2077,539.789178760573
TEST_2078,373.9745804155637
TEST_2079,292.8182635895454
TEST_2080,539.534726284518
TEST_2081,345.7044290739444
TEST_2082,649.5685248500693
TEST_2083,25.310306453407975
TEST_2084,325.613734270588
TEST_2085,148.31035448636217
TEST_2086,353.68221052305677
TEST_2087,134.4228937708515
TEST_2088,31.06148012315481
TEST_2089,764.2453007440753
TEST_2090,62.76488072509852
TEST_2091,625.8280817559976
TEST_2092,720.157248736866
TEST_2093,349.6039704397663
TEST_2094,242.3433487374984
TEST_2095,250.6789696217837
TEST_2096,545.5858492594582
TEST_2097,539.789178760573
TEST_2098,738.1941588215252
TEST_2099,135.44218845492168
TEST_2100,250.23042710730783
TEST_2101,264.71415229191075
TEST_2102,444.8139080084285
TEST_2103,445.3642878528769
TEST_2104,740.4924794047051
TEST_2105,350.836200933804
TEST_2106,210.41851357054486
TEST_2107,250.20782863810848
TEST_2108,352.31950029463883
TEST_2109,472.8004532073519
TEST_2110,145.27546655896944
TEST_2111,229.26891074468952
TEST_2112,659.4213382157636
TEST_2113,751.816917196106
TEST_2114,651.1947959527297
TEST_2115,361.19836401417047
TEST_2116,641.1184582892846
TEST_2117,649.378947781967
TEST_2118,105.44570141157573
TEST_2119,19.400674531379593
TEST_2120,561.4389558730694
TEST_2121,147.01796213702346
TEST_2122,553.3204838779648
TEST_2123,445.129692034311
TEST_2124,563.43638369071
TEST_2125,541.0470276649775
TEST_2126,648.6582044255737
TEST_2127,663.3585444316116
TEST_2128,343.4816880401238
TEST_2129,460.8822307628565
TEST_2130,162.00482214500602
TEST_2131,567.7470390233501
TEST_2132,560.8919490456332
TEST_2133,31.66475948486226
TEST_2134,253.47858807226999
TEST_2135,651.2143526832948
TEST_2136,227.69054285013755
TEST_2137,595.0541050596547
TEST_2138,24.766473743675647
TEST_2139,704.0380714927657
TEST_2140,332.96355570364426
TEST_2141,393.34945028458276
TEST_2142,560.6962030382745
TEST_2143,446.9468621099994
TEST_2144,245.27952738333613
TEST_2145,380.3935336124406
TEST_2146,71.70029950608472
TEST_2147,357.94472688343245
TEST_2148,450.20689852515835
TEST_2149,146.45525268475112
TEST_2150,385.8533963901834
TEST_2151,155.05105562510406
TEST_2152,656.0565033601699
TEST_2153,135.44218845492168
TEST_2154,148.8472790103656
TEST_2155,338.96589541809686
TEST_2156,347.57372516633257
TEST_2157,774.6920377161605
TEST_2158,35.47490976224077
TEST_2159,744.9539423201747
TEST_2160,292.1442851954389
TEST_2161,351.8554654967234
TEST_2162,456.33329511977064
TEST_2163,622.097240964329
TEST_2164,251.36227379960513
TEST_2165,539.5581322640785
TEST_2166,147.55921328569667
TEST_2167,35.34620490054277
TEST_2168,347.89205997779277
TEST_2169,446.14244063635675
TEST_2170,347.0988648520683
TEST_2171,637.4012562498541
TEST_2172,632.0783422024173
TEST_2173,357.03567540006327
TEST_2174,141.36632147148086
TEST_2175,151.90449167592655
TEST_2176,445.3642878528769
TEST_2177,142.13740621665852
TEST_2178,722.1426332024996
TEST_2179,551.8593473331217
TEST_2180,563.8553740507094
TEST_2181,250.79936515439792
TEST_2182,447.3107548865805
TEST_2183,251.7797565192318
TEST_2184,786.8122573681267
TEST_2185,645.7143288643878
TEST_2186,39.706579901318776
TEST_2187,479.95620639766616
TEST_2188,752.4136714791264
TEST_2189,444.2028955453285
TEST_2190,750.3089029214866
TEST_2191,137.26178155162256
TEST_2192,649.7527756628002
TEST_2193,544.8653681393445
TEST_2194,251.21081847214168
TEST_2195,250.23042710730783
TEST_2196,445.8275732786304
TEST_2197,434.9335773212706
TEST_2198,356.3150744749515
TEST_2199,648.8087381217011
TEST_2200,154.74388867633104
TEST_2201,631.6955846358704
TEST_2202,541.4444931452276
TEST_2203,759.2798899297093
TEST_2204,335.9170602703398
TEST_2205,370.8487324651167
TEST_2206,242.87958010505884
TEST_2207,80.75312214367739
