ID,착과량(int)
TEST_1873,360.1511838531193
TEST_1874,550.4253067725342
TEST_1875,648.6136617644527
TEST_1876,754.2556282706373
TEST_1877,48.59385252087287
TEST_1878,158.27383949547482
TEST_1879,572.5980417584578
TEST_1880,248.1161429594516
TEST_1881,245.89397379568499
TEST_1882,543.1757676309196
TEST_1883,157.95837667380775
TEST_1884,735.030744267066
TEST_1885,524.2892629345517
TEST_1886,648.5858492443583
TEST_1887,232.11655394237536
TEST_1888,248.75090312589333
TEST_1889,672.2827987637228
TEST_1890,557.8313947049696
TEST_1891,48.026721913372384
TEST_1892,251.71006332710755
TEST_1893,228.1167309481379
TEST_1894,358.71008218476356
TEST_1895,641.9648105216778
TEST_1896,644.3623832644705
TEST_1897,49.87453492952039
TEST_1898,350.4258842096298
TEST_1899,642.2641840444821
TEST_1900,356.30661905542377
TEST_1901,650.119008117545
TEST_1902,407.4467461259327
TEST_1903,497.59579994069543
TEST_1904,243.0559719730682
TEST_1905,298.048232160913
TEST_1906,522.4157280145869
TEST_1907,555.380334706209
TEST_1908,640.6641470386102
TEST_1909,558.7839510795204
TEST_1910,59.43605774314763
TEST_1911,448.01108854746525
TEST_1912,645.7965596709746
TEST_1913,253.89025815823408
TEST_1914,745.6823506988351
TEST_1915,545.3012568990966
TEST_1916,351.5562356375319
TEST_1917,361.6635520533659
TEST_1918,367.2991019592075
TEST_1919,48.22642139399579
TEST_1920,693.3239185944846
TEST_1921,153.21528468494668
TEST_1922,736.4218570446151
TEST_1923,47.76537272513393
TEST_1924,562.0078266708051
TEST_1925,455.91492308746797
TEST_1926,545.1234126653183
TEST_1927,548.921253507891
TEST_1928,48.910987520847776
TEST_1929,447.97993640002255
TEST_1930,21.734262937272383
TEST_1931,48.91524359460618
TEST_1932,554.3351200299571
TEST_1933,276.01505867576014
TEST_1934,351.37463509346577
TEST_1935,458.521379655567
TEST_1936,355.36522126022624
TEST_1937,571.9957369963424
TEST_1938,447.7002930626901
TEST_1939,245.63830364694795
TEST_1940,33.21411861089742
TEST_1941,409.26929136876004
TEST_1942,651.9432299141154
TEST_1943,555.5909949599303
TEST_1944,353.0608139077818
TEST_1945,448.09712224131545
TEST_1946,53.95286310458101
TEST_1947,212.26395960830735
TEST_1948,250.08957581433958
TEST_1949,446.055228258412
TEST_1950,445.7840009166636
TEST_1951,652.1115258823676
TEST_1952,257.87337664630013
TEST_1953,154.68679745177792
TEST_1954,742.412872056814
TEST_1955,542.3739699899666
TEST_1956,445.20626431181535
TEST_1957,453.8849113005314
TEST_1958,585.0309088922852
TEST_1959,37.826560437128876
TEST_1960,155.5320029363382
TEST_1961,336.55205781359996
TEST_1962,558.4303742284401
TEST_1963,255.4822636445491
TEST_1964,22.097405932585907
TEST_1965,24.23386497549854
TEST_1966,545.4407375187436
TEST_1967,573.3189050114468
TEST_1968,731.9460633053895
TEST_1969,359.38554766399693
TEST_1970,143.20857961336642
TEST_1971,139.10299299404008
TEST_1972,544.313788111722
TEST_1973,128.94950185628613
TEST_1974,635.3865575462648
TEST_1975,298.70316894783934
TEST_1976,487.89710696814035
TEST_1977,752.3077232165575
TEST_1978,146.56796646216736
TEST_1979,742.9601117469615
TEST_1980,452.83069712569613
TEST_1981,442.3431249931839
TEST_1982,681.1545377170414
TEST_1983,567.6399636249996
TEST_1984,357.9735531177024
TEST_1985,163.70312849379957
TEST_1986,352.7789172483361
TEST_1987,166.29545328542508
TEST_1988,363.06231625406616
TEST_1989,757.8745464592578
TEST_1990,733.2773370749364
TEST_1991,249.5593154731309
TEST_1992,24.350633985058654
TEST_1993,354.33890525999124
TEST_1994,460.0661893045733
TEST_1995,240.95902501515104
TEST_1996,39.07721574052485
TEST_1997,351.32554369525
TEST_1998,350.0174731307166
TEST_1999,547.3997883508785
TEST_2000,238.1267285317418
TEST_2001,649.1367113178353
TEST_2002,206.71498669470196
TEST_2003,746.5889433937361
TEST_2004,410.4556528512313
TEST_2005,336.24622467336667
TEST_2006,253.89080696590491
TEST_2007,148.48338775472945
TEST_2008,263.02729333449446
TEST_2009,458.5866090674202
TEST_2010,649.8775402637774
TEST_2011,645.0223079803022
TEST_2012,554.1783892729436
TEST_2013,542.5059787059758
TEST_2014,253.88009361066605
TEST_2015,357.35318248216015
TEST_2016,238.82082345806185
TEST_2017,240.884332935494
TEST_2018,540.4575203767989
TEST_2019,350.4905301006785
TEST_2020,444.22313783319714
TEST_2021,642.6023265818346
TEST_2022,156.33437347348627
TEST_2023,442.0827944277034
TEST_2024,457.259119037082
TEST_2025,346.8906718527623
TEST_2026,666.5414602938948
TEST_2027,112.59624694503711
TEST_2028,156.49177796698766
TEST_2029,697.2255634727808
TEST_2030,23.3633752029747
TEST_2031,447.64183649383926
TEST_2032,206.94618300780826
TEST_2033,258.3920393919183
TEST_2034,163.62839444986594
TEST_2035,350.65245332674976
TEST_2036,162.72235873003604
TEST_2037,181.50675904099427
TEST_2038,295.0391553155142
TEST_2039,651.7642577350334
TEST_2040,450.12377779039485
TEST_2041,143.20857961336642
TEST_2042,257.1539279779373
TEST_2043,198.28897365249603
TEST_2044,540.2741787582063
TEST_2045,583.6363466351912
TEST_2046,102.70066299744707
TEST_2047,526.4270746115365
TEST_2048,286.8635805933513
TEST_2049,260.56500959179505
TEST_2050,739.1574200565544
TEST_2051,447.5462807635473
TEST_2052,555.6162231402941
TEST_2053,636.3740172172486
TEST_2054,445.86168999529684
TEST_2055,341.7450539491132
TEST_2056,251.44322876416857
TEST_2057,155.01927622486483
TEST_2058,542.9880165009954
TEST_2059,707.783000397915
TEST_2060,127.73757491998936
TEST_2061,351.1590478456711
TEST_2062,640.2253635497932
TEST_2063,768.248009032289
TEST_2064,647.9358484879606
TEST_2065,554.3026444741524
TEST_2066,540.9725745224137
TEST_2067,257.22702290358916
TEST_2068,458.30983079425675
TEST_2069,380.0316989158513
TEST_2070,377.0519828736472
TEST_2071,243.1676679755459
TEST_2072,589.9539735365674
TEST_2073,755.9827724620422
TEST_2074,449.20379518676015
TEST_2075,454.7395999626051
TEST_2076,443.53308615340376
TEST_2077,544.3771207429213
TEST_2078,360.93161179629385
TEST_2079,292.9328824950288
TEST_2080,540.982032448452
TEST_2081,353.291088500753
TEST_2082,653.9885759642026
TEST_2083,37.09925457241157
TEST_2084,344.64790099307714
TEST_2085,157.9017070399377
TEST_2086,348.10520597547156
TEST_2087,139.15536317617045
TEST_2088,48.54939000808672
TEST_2089,744.2236455074254
TEST_2090,53.5438574117084
TEST_2091,630.4907817874
TEST_2092,744.9453984470362
TEST_2093,347.1769884524035
TEST_2094,247.52431753556033
TEST_2095,252.9261033386034
TEST_2096,542.8868891847533
TEST_2097,543.2425722472042
TEST_2098,751.1089808725139
TEST_2099,131.85480930753874
TEST_2100,255.57113947277526
TEST_2101,240.17531049253802
TEST_2102,445.8994353132659
TEST_2103,443.6843654968378
TEST_2104,726.8501364000435
TEST_2105,356.2778011648062
TEST_2106,223.84957293102104
TEST_2107,254.38852682935868
TEST_2108,349.8729420677813
TEST_2109,458.66075717935394
TEST_2110,160.15470235623872
TEST_2111,227.7113885602364
TEST_2112,653.5817104744402
TEST_2113,753.8624253573663
TEST_2114,646.6033352331526
TEST_2115,365.33714498387485
TEST_2116,647.6065991987754
TEST_2117,650.1401754652724
TEST_2118,101.83864441655831
TEST_2119,25.72582355918928
TEST_2120,556.2624440829356
TEST_2121,152.78969725240438
TEST_2122,543.0318341084046
TEST_2123,447.3242112850845
TEST_2124,552.3975206036957
TEST_2125,526.170710099467
TEST_2126,648.4987193066639
TEST_2127,648.8389264345158
TEST_2128,353.01798156567725
TEST_2129,458.35076187954894
TEST_2130,174.97015684471918
TEST_2131,555.1241830736708
TEST_2132,560.4484994673908
TEST_2133,26.710276699026693
TEST_2134,256.6640333068278
TEST_2135,655.0162330538642
TEST_2136,229.65418787795386
TEST_2137,570.0718044064322
TEST_2138,26.051241052001167
TEST_2139,693.6393936143822
TEST_2140,346.2761872307103
TEST_2141,410.54043293203335
TEST_2142,554.1240841243765
TEST_2143,448.1501368008147
TEST_2144,248.9873622090169
TEST_2145,354.92040776209103
TEST_2146,53.75012745959078
TEST_2147,353.18247425117346
TEST_2148,447.5072990516402
TEST_2149,148.80937406862284
TEST_2150,385.0089312546514
TEST_2151,161.551003326753
TEST_2152,647.6670088112828
TEST_2153,143.20857961336642
TEST_2154,152.96424561713772
TEST_2155,343.7383786510062
TEST_2156,336.02275550200363
TEST_2157,768.7552938026206
TEST_2158,52.537128804316296
TEST_2159,748.7422861722491
TEST_2160,306.8462077230963
TEST_2161,341.5145109510961
TEST_2162,455.2534244697399
TEST_2163,637.9438267650182
TEST_2164,260.2483944032805
TEST_2165,544.6854385812552
TEST_2166,158.17917140595353
TEST_2167,41.432356668604626
TEST_2168,336.89715071613705
TEST_2169,443.16921910763654
TEST_2170,349.8322319698109
TEST_2171,633.9433415416568
TEST_2172,610.0926217123749
TEST_2173,360.09015608253657
TEST_2174,157.17164237014072
TEST_2175,155.39180778552827
TEST_2176,440.60393345222275
TEST_2177,145.15776147229525
TEST_2178,706.100189988992
TEST_2179,554.287135653038
TEST_2180,559.8301839347678
TEST_2181,252.99307039817052
TEST_2182,450.21921855530053
TEST_2183,260.2301221516447
TEST_2184,765.4635075819355
TEST_2185,646.2958628473734
TEST_2186,50.40399683822042
TEST_2187,467.1264528657962
TEST_2188,748.0898617131959
TEST_2189,448.1735921223527
TEST_2190,734.2240999917294
TEST_2191,146.99265098437664
TEST_2192,645.2276068863819
TEST_2193,540.8469305625948
TEST_2194,264.5967739264381
TEST_2195,256.8958020793584
TEST_2196,449.89395950998534
TEST_2197,450.0552756010791
TEST_2198,366.2232401058522
TEST_2199,649.5515755554536
TEST_2200,167.25744380602566
TEST_2201,614.435222906737
TEST_2202,545.433008028712
TEST_2203,752.7098559172036
TEST_2204,337.5358071853822
TEST_2205,362.5863395339625
TEST_2206,243.95484881878662
TEST_2207,112.05048768529507
