ID,착과량(int)
TEST_1872,338.2221329996924
TEST_1873,365.066275132464
TEST_1874,582.416598390706
TEST_1875,650.1508924361511
TEST_1876,747.7214392492676
TEST_1877,19.284955659808222
TEST_1878,151.87677687107245
TEST_1879,630.6094498063782
TEST_1880,252.51509321232973
TEST_1881,243.21400399505836
TEST_1882,545.7225360369868
TEST_1883,142.59365243245762
TEST_1884,737.4741599997355
TEST_1885,519.8467448519808
TEST_1886,651.681412349495
TEST_1887,227.76503706838474
TEST_1888,245.60650405573608
TEST_1889,680.9066055520493
TEST_1890,558.0394155096874
TEST_1891,38.07587026620144
TEST_1892,243.67728845981534
TEST_1893,199.84446233331593
TEST_1894,350.4567671803237
TEST_1895,645.2731430390255
TEST_1896,653.6103080822152
TEST_1897,66.83350438196825
TEST_1898,347.75012313157583
TEST_1899,651.995292488103
TEST_1900,347.41764131286067
TEST_1901,653.0052500926787
TEST_1902,412.87116231618
TEST_1903,526.9580636892075
TEST_1904,263.9083239735028
TEST_1905,306.0204522344844
TEST_1906,522.1032651891271
TEST_1907,554.2549093455509
TEST_1908,653.2250234376772
TEST_1909,560.8120211492668
TEST_1910,44.14898741855642
TEST_1911,446.14962868488084
TEST_1912,653.2974756978338
TEST_1913,250.87632509883042
TEST_1914,747.4872098120705
TEST_1915,544.3855741583781
TEST_1916,366.17483743187455
TEST_1917,365.8998711535446
TEST_1918,356.971275033053
TEST_1919,43.997376288298234
TEST_1920,704.6678612658483
TEST_1921,138.40105959126808
TEST_1922,742.9675818288844
TEST_1923,38.49437826296939
TEST_1924,559.8773185530642
TEST_1925,454.7553971434689
TEST_1926,559.1750028841141
TEST_1927,551.4184038511597
TEST_1928,67.29438357939954
TEST_1929,463.71298189147353
TEST_1930,21.03435072940756
TEST_1931,46.303012389806526
TEST_1932,560.1833546898113
TEST_1933,303.81104094495845
TEST_1934,351.41269270315837
TEST_1935,444.9963198320177
TEST_1936,348.90253021104326
TEST_1937,591.2944426103456
TEST_1938,446.6540329403982
TEST_1939,251.77615870316382
TEST_1940,50.55303547273392
TEST_1941,430.8917309649927
TEST_1942,653.3500717412685
TEST_1943,570.4992651231701
TEST_1944,350.7909569410451
TEST_1945,445.4601525159461
TEST_1946,45.848361591471
TEST_1947,192.2717067658978
TEST_1948,216.04315178671564
TEST_1949,451.23631460785396
TEST_1950,444.4537564870192
TEST_1951,650.944742765613
TEST_1952,245.0880232052165
TEST_1953,149.43490445090413
TEST_1954,729.2791487081157
TEST_1955,553.2341352751499
TEST_1956,440.88581751405906
TEST_1957,451.37079227725604
TEST_1958,575.6502302013139
TEST_1959,36.39244168114321
TEST_1960,152.02835416053136
TEST_1961,350.2184918276047
TEST_1962,561.4162715034007
TEST_1963,276.5178592303372
TEST_1964,28.8550607735906
TEST_1965,37.36209542609706
TEST_1966,548.7730221509623
TEST_1967,600.7414896785999
TEST_1968,740.4131732107228
TEST_1969,347.3586642946874
TEST_1970,135.3612135386789
TEST_1971,138.60142180051818
TEST_1972,525.9756390877137
TEST_1973,129.87295102354952
TEST_1974,642.5361045161729
TEST_1975,307.27554778326555
TEST_1976,503.1957552476956
TEST_1977,755.8957838518346
TEST_1978,156.92759778270863
TEST_1979,747.2992965908593
TEST_1980,450.2666393398732
TEST_1981,432.4501693288177
TEST_1982,690.1206266479699
TEST_1983,561.9484976314913
TEST_1984,347.86616571447007
TEST_1985,150.7297069071981
TEST_1986,382.44535011013295
TEST_1987,154.02301328524982
TEST_1988,363.05334866980627
TEST_1989,750.4649312870824
TEST_1990,730.6103637243202
TEST_1991,247.92846801898594
TEST_1992,16.19181901909036
TEST_1993,351.1850307524532
TEST_1994,449.64012570558833
TEST_1995,239.6562782092262
TEST_1996,44.530269973157594
TEST_1997,344.97147215273736
TEST_1998,341.0762831482039
TEST_1999,565.5395641426468
TEST_2000,240.1042761366935
TEST_2001,663.7104570279313
TEST_2002,172.4801826868343
TEST_2003,751.111073590965
TEST_2004,417.2138203081239
TEST_2005,344.75347932439934
TEST_2006,250.98739476984719
TEST_2007,136.66527555393034
TEST_2008,248.06805074274348
TEST_2009,455.68337348787736
TEST_2010,661.4920221506264
TEST_2011,638.769166567212
TEST_2012,551.1277540183952
TEST_2013,559.7608900574161
TEST_2014,253.0783440920183
TEST_2015,368.6002630880036
TEST_2016,245.88900796189427
TEST_2017,225.84609714274433
TEST_2018,561.0960220348908
TEST_2019,349.0309968487618
TEST_2020,450.446021295695
TEST_2021,645.4613068315778
TEST_2022,149.46923450711284
TEST_2023,451.1895507415278
TEST_2024,453.0825111529875
TEST_2025,350.1071469643295
TEST_2026,708.8055077234786
TEST_2027,111.73841564221593
TEST_2028,145.69649487541756
TEST_2029,695.2188292731721
TEST_2030,4.288921117016041
TEST_2031,452.1110766156282
TEST_2032,173.8270936522996
TEST_2033,245.98019165488247
TEST_2034,148.18700187341489
TEST_2035,350.3824505320174
TEST_2036,145.06340585928754
TEST_2037,197.8974286893212
TEST_2038,300.3136841383493
TEST_2039,655.9209214574355
TEST_2040,460.6658155285522
TEST_2041,132.60668430950503
TEST_2042,249.42630865187056
TEST_2043,174.41465519252253
TEST_2044,547.0839052556074
TEST_2045,609.236270102995
TEST_2046,121.50869910785563
TEST_2047,506.1660367429381
TEST_2048,289.24461044866564
TEST_2049,243.19893113214317
TEST_2050,735.9074552471487
TEST_2051,451.90944637551326
TEST_2052,543.6582886294198
TEST_2053,640.3402127127503
TEST_2054,452.0997246528243
TEST_2055,345.9451279121773
TEST_2056,246.52887219443812
TEST_2057,150.36221002376828
TEST_2058,546.9374168495217
TEST_2059,703.0105733111392
TEST_2060,124.57576509539454
TEST_2061,353.3793425276022
TEST_2062,645.2236772030598
TEST_2063,765.1759712121873
TEST_2064,650.7762423103788
TEST_2065,563.4576758667062
TEST_2066,551.8395886176286
TEST_2067,258.3843498483916
TEST_2068,451.2817488576267
TEST_2069,379.2098967248762
TEST_2070,375.87198877522155
TEST_2071,248.80650511937446
TEST_2072,613.5993139240259
TEST_2073,770.4827486778761
TEST_2074,448.15103170978244
TEST_2075,450.95163342853056
TEST_2076,429.1712110396342
TEST_2077,538.1411744320632
TEST_2078,359.7395296944263
TEST_2079,301.73718152376927
TEST_2080,511.175512237578
TEST_2081,343.59750428591565
TEST_2082,648.8000669512792
TEST_2083,33.446674411515524
TEST_2084,354.8680571740216
TEST_2085,149.4444903860808
TEST_2086,354.56756178422654
TEST_2087,143.97981328023164
TEST_2088,42.66907736466147
TEST_2089,758.7179739636748
TEST_2090,55.30110700513091
TEST_2091,627.2793501639308
TEST_2092,714.1003340503069
TEST_2093,350.4059697603035
TEST_2094,245.60650405573608
TEST_2095,243.2267053428751
TEST_2096,551.8643851263231
TEST_2097,537.0784333182831
TEST_2098,748.2755325515753
TEST_2099,143.0515272978639
TEST_2100,259.513196263694
TEST_2101,249.65851020977533
TEST_2102,445.19947211221944
TEST_2103,452.76627952046556
TEST_2104,756.0367901218881
TEST_2105,336.48849095435844
TEST_2106,193.448178965865
TEST_2107,248.3142378162101
TEST_2108,345.9681074062956
TEST_2109,460.7344970558944
TEST_2110,148.2096592752515
TEST_2111,226.5851067148326
TEST_2112,648.9462457695862
TEST_2113,751.8288414354906
TEST_2114,649.9468877096075
TEST_2115,361.71931824424246
TEST_2116,644.200175166778
TEST_2117,642.2433608248643
TEST_2118,105.396756177008
TEST_2119,31.202578060806985
TEST_2120,554.4938463361667
TEST_2121,147.60854505438627
TEST_2122,551.9570924389859
TEST_2123,449.3871652179706
TEST_2124,560.9693045128507
TEST_2125,538.5581935596135
TEST_2126,651.955126222348
TEST_2127,666.4647745420283
TEST_2128,347.78100518898685
TEST_2129,455.2794775798282
TEST_2130,167.08793212622498
TEST_2131,568.6404701152962
TEST_2132,553.5729528129541
TEST_2133,51.46958460074378
TEST_2134,264.76813124693666
TEST_2135,646.2358267730353
TEST_2136,219.05286827184494
TEST_2137,589.959068661303
TEST_2138,28.947723698829268
TEST_2139,689.1914758571139
TEST_2140,335.2954881620307
TEST_2141,417.54341504002514
TEST_2142,553.8444028581162
TEST_2143,441.616176568357
TEST_2144,255.97176748679294
TEST_2145,366.06813846562943
TEST_2146,73.65353720161613
TEST_2147,352.8959426839765
TEST_2148,441.6948686181987
TEST_2149,137.35065030176045
TEST_2150,372.4489204414765
TEST_2151,143.8798374219681
TEST_2152,648.7285739604345
TEST_2153,144.31882233370487
TEST_2154,153.71717543648208
TEST_2155,341.3143118913244
TEST_2156,364.03949676644976
TEST_2157,766.0240365322453
TEST_2158,44.98861147114942
TEST_2159,747.5254368345213
TEST_2160,304.65536760302825
TEST_2161,338.31792075080483
TEST_2162,443.881669209415
TEST_2163,638.2254676359275
TEST_2164,252.4092777810942
TEST_2165,545.2341884423688
TEST_2166,151.62884537032133
TEST_2167,18.423991642072583
TEST_2168,339.0533632030006
TEST_2169,457.37795790818114
TEST_2170,338.128813704435
TEST_2171,631.4471260494788
TEST_2172,634.8434826268672
TEST_2173,361.1318603933258
TEST_2174,144.80912673471005
TEST_2175,138.78740839440115
TEST_2176,445.5651911590618
TEST_2177,115.82231759083307
TEST_2178,708.1650197763865
TEST_2179,554.5400433431097
TEST_2180,556.5431662893357
TEST_2181,260.669747220896
TEST_2182,454.68686395186546
TEST_2183,246.4237948105967
TEST_2184,763.2864596716988
TEST_2185,650.845787921105
TEST_2186,35.53249683697625
TEST_2187,457.6410186767347
TEST_2188,760.0491240126552
TEST_2189,448.7679894196482
TEST_2190,745.0918526630217
TEST_2191,131.03153397932292
TEST_2192,657.0446759267908
TEST_2193,556.1065615274604
TEST_2194,250.87116918736675
TEST_2195,246.57457201661722
TEST_2196,444.52251071833274
TEST_2197,444.2356930049764
TEST_2198,353.1936161662287
TEST_2199,652.165670288215
TEST_2200,163.8690195751635
TEST_2201,647.1451194713638
TEST_2202,550.7752753713119
TEST_2203,753.689292811479
TEST_2204,347.9186459012969
TEST_2205,369.90018361029183
TEST_2206,241.07242316478505
TEST_2207,87.2749904746181
