ID,착과량(int)
TEST_1872,334.2817393262906
TEST_1873,369.1538204158764
TEST_1874,586.2581290922069
TEST_1875,648.6660870330556
TEST_1876,748.4178158336131
TEST_1877,33.7459705021732
TEST_1878,147.90214664477082
TEST_1879,592.0189142983655
TEST_1880,246.13448367316457
TEST_1881,254.26782137114327
TEST_1882,545.1196062379853
TEST_1883,144.08732153695487
TEST_1884,727.513142476898
TEST_1885,509.9357499585572
TEST_1886,642.6791319847748
TEST_1887,211.74768034490418
TEST_1888,248.36803084507014
TEST_1889,685.7444977437121
TEST_1890,553.0567207062089
TEST_1891,39.34027253493324
TEST_1892,233.78860342769158
TEST_1893,214.6001962689097
TEST_1894,361.5488118648171
TEST_1895,645.803549308182
TEST_1896,648.0590449142783
TEST_1897,54.760271566137796
TEST_1898,351.3411803601004
TEST_1899,658.0805012538966
TEST_1900,350.5855630020797
TEST_1901,645.1620733152718
TEST_1902,416.58389091321163
TEST_1903,538.3115514574748
TEST_1904,264.93478096843324
TEST_1905,283.5567175744391
TEST_1906,532.3569903678481
TEST_1907,554.1470924091643
TEST_1908,645.891107183467
TEST_1909,549.689792910167
TEST_1910,45.93903404296821
TEST_1911,446.56381016085265
TEST_1912,646.7883950511298
TEST_1913,244.6759041369334
TEST_1914,763.4237311609718
TEST_1915,549.7002786690718
TEST_1916,361.77006530446846
TEST_1917,353.14517114333665
TEST_1918,360.53147835470065
TEST_1919,48.146349182221066
TEST_1920,680.9268901409915
TEST_1921,130.245396367648
TEST_1922,769.3012621815235
TEST_1923,30.80436263816928
TEST_1924,553.569643253509
TEST_1925,451.3885768945592
TEST_1926,552.5811386794163
TEST_1927,539.1899492967674
TEST_1928,54.62030736153733
TEST_1929,451.2188942098329
TEST_1930,35.21353376547044
TEST_1931,41.66782399935446
TEST_1932,561.149755028939
TEST_1933,297.5088902756605
TEST_1934,350.7742064537633
TEST_1935,449.89930180054506
TEST_1936,349.7305618830313
TEST_1937,581.2093327567596
TEST_1938,450.37620250234517
TEST_1939,252.81016302491187
TEST_1940,41.604824747030825
TEST_1941,427.9643120610085
TEST_1942,649.9995837246173
TEST_1943,587.2087796243196
TEST_1944,357.9441785767387
TEST_1945,450.1368126526627
TEST_1946,41.1330813227635
TEST_1947,208.9243701126377
TEST_1948,228.73296891472913
TEST_1949,444.1097835746331
TEST_1950,448.4191300902009
TEST_1951,653.4466984507175
TEST_1952,247.99625753543498
TEST_1953,148.01599352358582
TEST_1954,738.3517568602173
TEST_1955,547.4512325233385
TEST_1956,443.57013748553675
TEST_1957,450.71435123728446
TEST_1958,583.6471547370502
TEST_1959,36.91295884690564
TEST_1960,145.82353100118584
TEST_1961,367.6536011841525
TEST_1962,555.8526859292789
TEST_1963,273.6786805265207
TEST_1964,35.47407201746959
TEST_1965,30.280168510306435
TEST_1966,552.4420120577504
TEST_1967,631.7696955522752
TEST_1968,778.1631009298901
TEST_1969,341.81903477443893
TEST_1970,132.30304338363098
TEST_1971,131.82562692594595
TEST_1972,524.6852686069694
TEST_1973,133.90153507190428
TEST_1974,653.8309859961219
TEST_1975,293.97534544122357
TEST_1976,502.374323860413
TEST_1977,773.5591726407143
TEST_1978,138.9778803551215
TEST_1979,760.0781077919223
TEST_1980,456.26185305897627
TEST_1981,441.3267570233674
TEST_1982,699.3681329126827
TEST_1983,561.2421056344664
TEST_1984,348.79853858393506
TEST_1985,141.04756324587103
TEST_1986,378.7319836295677
TEST_1987,153.60154780748977
TEST_1988,361.88013413679926
TEST_1989,765.266838212595
TEST_1990,726.6141125285236
TEST_1991,249.12044714049694
TEST_1992,26.25024959447638
TEST_1993,351.03324178754315
TEST_1994,463.3645115484598
TEST_1995,247.65768770485894
TEST_1996,53.47357621631613
TEST_1997,353.2565306848304
TEST_1998,344.4091678811658
TEST_1999,567.7615985343176
TEST_2000,245.04095522214524
TEST_2001,665.9467925541452
TEST_2002,181.14729050627528
TEST_2003,764.8537284606696
TEST_2004,426.25306286041814
TEST_2005,339.487332166574
TEST_2006,238.49273161086083
TEST_2007,137.80033160617407
TEST_2008,242.9636965107761
TEST_2009,454.54105599807525
TEST_2010,662.6647179104094
TEST_2011,646.3244096941867
TEST_2012,551.9598537252498
TEST_2013,550.9122270608681
TEST_2014,245.35625394753419
TEST_2015,366.36877672943757
TEST_2016,245.49485248477845
TEST_2017,242.99545083115058
TEST_2018,551.7276744150835
TEST_2019,337.01470159342597
TEST_2020,446.4346209282707
TEST_2021,645.9329501272404
TEST_2022,148.58967895574747
TEST_2023,452.5803189898875
TEST_2024,437.98439839417335
TEST_2025,350.39925363183886
TEST_2026,701.8258896051793
TEST_2027,113.53525262885164
TEST_2028,145.44342108390057
TEST_2029,702.4440477482432
TEST_2030,20.533087266064513
TEST_2031,447.7986071122994
TEST_2032,189.19091633134676
TEST_2033,247.78324323980502
TEST_2034,147.08062486396648
TEST_2035,350.94807785732615
TEST_2036,141.6297726061954
TEST_2037,178.62594819431905
TEST_2038,281.8511583522756
TEST_2039,655.1643167255564
TEST_2040,450.63238292069116
TEST_2041,125.31788643147767
TEST_2042,242.7682165556055
TEST_2043,193.0259531902022
TEST_2044,551.1899936683423
TEST_2045,616.4218709155498
TEST_2046,102.87026075031025
TEST_2047,506.2166770428285
TEST_2048,279.83217657271814
TEST_2049,243.18586919887136
TEST_2050,757.9326663378811
TEST_2051,447.75252372812434
TEST_2052,554.3169008602493
TEST_2053,667.2682531589618
TEST_2054,462.4906210966597
TEST_2055,348.8165332882623
TEST_2056,252.1375919636313
TEST_2057,143.79055337482487
TEST_2058,546.3367486400138
TEST_2059,698.6564756415206
TEST_2060,146.56711640487805
TEST_2061,352.4102420051326
TEST_2062,645.5821392496824
TEST_2063,794.125332752357
TEST_2064,647.3647693902988
TEST_2065,551.304770041359
TEST_2066,548.2884404539296
TEST_2067,261.5768036447814
TEST_2068,449.469085102553
TEST_2069,378.8095549925382
TEST_2070,378.4355550463865
TEST_2071,248.5575076447471
TEST_2072,611.4477584216296
TEST_2073,762.8243123070558
TEST_2074,454.63214961713845
TEST_2075,459.1612702092535
TEST_2076,431.1925255291187
TEST_2077,539.1621518517529
TEST_2078,359.8903002924664
TEST_2079,298.8748075548778
TEST_2080,531.6392755476869
TEST_2081,355.24369050752165
TEST_2082,647.9463470969504
TEST_2083,21.81092777422914
TEST_2084,339.034784698283
TEST_2085,143.29883806684293
TEST_2086,348.8317865418598
TEST_2087,131.84429976309198
TEST_2088,38.00165272987575
TEST_2089,754.3016476900181
TEST_2090,55.43925180234447
TEST_2091,616.1000955674806
TEST_2092,733.2652866415269
TEST_2093,353.282794248964
TEST_2094,248.36827434804655
TEST_2095,249.75945122684428
TEST_2096,558.2602532750601
TEST_2097,542.751885733347
TEST_2098,755.4403207265573
TEST_2099,132.88718318750395
TEST_2100,253.6400718580735
TEST_2101,249.55692138710899
TEST_2102,444.77616472239635
TEST_2103,449.0254578605225
TEST_2104,763.8412208605677
TEST_2105,333.80248463906423
TEST_2106,206.35565554987303
TEST_2107,252.59822011530105
TEST_2108,347.896435672757
TEST_2109,464.6796353579359
TEST_2110,145.05012464754995
TEST_2111,243.2842277432301
TEST_2112,643.7425809312681
TEST_2113,757.4111780854308
TEST_2114,645.5082842161318
TEST_2115,364.43298733353777
TEST_2116,640.616289922488
TEST_2117,643.5035949129148
TEST_2118,95.13533479143699
TEST_2119,23.490585783120043
TEST_2120,556.5487006092745
TEST_2121,146.44080608324373
TEST_2122,542.9583248130963
TEST_2123,443.03212534252253
TEST_2124,552.9652832548479
TEST_2125,537.8750184017649
TEST_2126,644.413095509257
TEST_2127,681.7153953939398
TEST_2128,349.8582449234347
TEST_2129,446.33478584105944
TEST_2130,164.3911546340533
TEST_2131,562.1456633139397
TEST_2132,551.3095724122951
TEST_2133,31.95865898094145
TEST_2134,258.5151878961953
TEST_2135,645.1782374777157
TEST_2136,228.6809947986886
TEST_2137,583.2293515315233
TEST_2138,32.59195078749691
TEST_2139,711.3526588211816
TEST_2140,318.0734618917071
TEST_2141,412.30069539800826
TEST_2142,546.1964630475427
TEST_2143,447.05577800949754
TEST_2144,241.1201464955396
TEST_2145,363.911882026003
TEST_2146,70.11299340304143
TEST_2147,353.9580520687004
TEST_2148,444.64070513519704
TEST_2149,134.22192783516354
TEST_2150,381.64693238599057
TEST_2151,144.00349800599582
TEST_2152,641.6894370416353
TEST_2153,132.9260339042419
TEST_2154,146.25004355993053
TEST_2155,331.9301372539897
TEST_2156,356.2446554791298
TEST_2157,760.516234608931
TEST_2158,44.95549187706772
TEST_2159,753.7549953596043
TEST_2160,302.65456589709163
TEST_2161,342.60247177724386
TEST_2162,445.368225547984
TEST_2163,625.0578375400602
TEST_2164,247.25540983789259
TEST_2165,547.6258438776865
TEST_2166,146.84803903527322
TEST_2167,40.44985833885146
TEST_2168,340.44243712684954
TEST_2169,452.78835464693776
TEST_2170,329.0684363309904
TEST_2171,639.5623167180871
TEST_2172,644.3974121420737
TEST_2173,358.12319315132817
TEST_2174,145.01259955840166
TEST_2175,160.69036319406456
TEST_2176,445.9251982441285
TEST_2177,123.15566131998007
TEST_2178,699.8339728702513
TEST_2179,553.4362437997794
TEST_2180,553.7614835914395
TEST_2181,257.9319413362335
TEST_2182,448.343316831633
TEST_2183,246.49076435282655
TEST_2184,774.4899908377319
TEST_2185,644.0085905653051
TEST_2186,37.262681298937025
TEST_2187,473.4941325829553
TEST_2188,758.3900487954046
TEST_2189,447.13689336124304
TEST_2190,779.0098984436726
TEST_2191,137.10905237833973
TEST_2192,649.1873670177763
TEST_2193,559.6217154630724
TEST_2194,243.7233116287367
TEST_2195,248.03634445136126
TEST_2196,448.71367432070286
TEST_2197,439.35864544564527
TEST_2198,354.63393590427086
TEST_2199,653.703690520684
TEST_2200,147.9824626434516
TEST_2201,635.6280525596306
TEST_2202,542.8123436280058
TEST_2203,756.0837449966091
TEST_2204,326.94824857233135
TEST_2205,363.08162013254116
TEST_2206,230.2401872978805
TEST_2207,92.34834278413683
