ID,착과량(int)
TEST_1871,150.06859443590957
TEST_1872,344.5358812360457
TEST_1873,361.39148409997676
TEST_1874,564.5740468905127
TEST_1875,641.4575278457789
TEST_1876,745.5879672598749
TEST_1877,53.60577739289934
TEST_1878,155.79934565358244
TEST_1879,588.3887376177762
TEST_1880,246.5917014937928
TEST_1881,253.53346351281215
TEST_1882,532.8529798649574
TEST_1883,148.4576711901408
TEST_1884,724.0311746292795
TEST_1885,490.0884854173222
TEST_1886,640.8656144733106
TEST_1887,232.09862258760603
TEST_1888,249.34011588142454
TEST_1889,655.9362616147291
TEST_1890,560.7901784449573
TEST_1891,48.27377881428017
TEST_1892,231.85504306696163
TEST_1893,242.16333120562086
TEST_1894,361.7135439898509
TEST_1895,636.4846973187292
TEST_1896,647.3218514717961
TEST_1897,57.12408536099821
TEST_1898,353.78504923673756
TEST_1899,652.2112161058024
TEST_1900,360.2024129376167
TEST_1901,641.3617510278136
TEST_1902,406.0777101821913
TEST_1903,478.55913090192416
TEST_1904,261.245506449892
TEST_1905,312.2887161312119
TEST_1906,484.2491042246903
TEST_1907,549.9785840741163
TEST_1908,640.9255271498123
TEST_1909,570.0979805593481
TEST_1910,53.26217047227002
TEST_1911,438.03615081796335
TEST_1912,641.7867809888946
TEST_1913,254.07821784114628
TEST_1914,736.9736248412016
TEST_1915,519.4003509129006
TEST_1916,360.93925316819673
TEST_1917,359.6160986272776
TEST_1918,353.3499904592177
TEST_1919,53.5608077122882
TEST_1920,680.3066294629025
TEST_1921,154.99275568740532
TEST_1922,737.906619859742
TEST_1923,47.28236507426797
TEST_1924,556.3470822850774
TEST_1925,453.431850529518
TEST_1926,562.340889165415
TEST_1927,541.8378653924924
TEST_1928,58.17324887546407
TEST_1929,451.16292013150894
TEST_1930,23.948255731264148
TEST_1931,38.240991590361716
TEST_1932,555.7403941733534
TEST_1933,317.1609951334192
TEST_1934,349.18902073123616
TEST_1935,462.6621259151168
TEST_1936,360.8680149304222
TEST_1937,566.6401779137437
TEST_1938,454.5976391537887
TEST_1939,252.85226181986036
TEST_1940,55.07273184677862
TEST_1941,426.5142043876815
TEST_1942,648.5404457478619
TEST_1943,548.7910637607637
TEST_1944,355.86465078442404
TEST_1945,451.70365635052264
TEST_1946,56.132238793054995
TEST_1947,237.35570014698206
TEST_1948,273.0339569285927
TEST_1949,443.4696236515913
TEST_1950,439.3441216830889
TEST_1951,644.9162173154672
TEST_1952,254.813804987309
TEST_1953,153.6216137701675
TEST_1954,734.4841808656411
TEST_1955,547.3747810446255
TEST_1956,446.6859951885474
TEST_1957,445.00300421831844
TEST_1958,581.9909136831942
TEST_1959,47.313886007838036
TEST_1960,161.6418151604875
TEST_1961,354.48013340402395
TEST_1962,556.5407811350505
TEST_1963,273.3977292122778
TEST_1964,48.62619112415722
TEST_1965,18.699901858600764
TEST_1966,546.1904751421417
TEST_1967,563.4604357127387
TEST_1968,744.5384646787622
TEST_1969,359.659728920742
TEST_1970,143.6006002108295
TEST_1971,134.44159440699508
TEST_1972,541.8782729621524
TEST_1973,114.45805715664491
TEST_1974,623.9962798631967
TEST_1975,322.8124106606414
TEST_1976,475.19795641778614
TEST_1977,740.8741450673774
TEST_1978,148.42311796616806
TEST_1979,742.4382824435977
TEST_1980,432.4383582131957
TEST_1981,443.10020953501015
TEST_1982,648.2640915468858
TEST_1983,560.4012815612434
TEST_1984,358.7413763163487
TEST_1985,151.38308139882864
TEST_1986,374.1883309935238
TEST_1987,162.8976807484892
TEST_1988,368.1733925449576
TEST_1989,736.4036157466055
TEST_1990,728.3649422600455
TEST_1991,248.07483648854767
TEST_1992,17.964220468602193
TEST_1993,359.06279131386225
TEST_1994,458.36935950780224
TEST_1995,242.6241393682892
TEST_1996,38.4546848642136
TEST_1997,350.19308571626084
TEST_1998,355.19655235211565
TEST_1999,565.9744152446636
TEST_2000,237.0032228957724
TEST_2001,640.948774338171
TEST_2002,220.1954952370582
TEST_2003,743.2811599645127
TEST_2004,412.7127887543587
TEST_2005,352.68119002144385
TEST_2006,251.0259016391152
TEST_2007,151.56778187398083
TEST_2008,259.21101836382286
TEST_2009,453.1639999323926
TEST_2010,653.7670460249268
TEST_2011,648.8977376986253
TEST_2012,551.4262667653311
TEST_2013,538.1939353371297
TEST_2014,242.86085746150042
TEST_2015,365.54109702750736
TEST_2016,247.86693599692057
TEST_2017,224.81448396525929
TEST_2018,536.4363302985737
TEST_2019,353.0859378268226
TEST_2020,444.21056359969765
TEST_2021,634.409050494187
TEST_2022,155.38415534429416
TEST_2023,450.5706493735745
TEST_2024,438.2978180554047
TEST_2025,353.10244925025086
TEST_2026,663.9180606330087
TEST_2027,119.44756087793219
TEST_2028,160.49772560882684
TEST_2029,680.573284314386
TEST_2030,48.908857182187226
TEST_2031,451.0604922792083
TEST_2032,231.16990224006668
TEST_2033,254.3665454568029
TEST_2034,163.61756882148114
TEST_2035,349.94288644333153
TEST_2036,151.60340061110776
TEST_2037,163.94719325303657
TEST_2038,318.07765958310245
TEST_2039,651.2948946834138
TEST_2040,441.55728573779913
TEST_2041,143.34184414254344
TEST_2042,261.87814363880875
TEST_2043,227.16417391924227
TEST_2044,554.451531370268
TEST_2045,586.9413708571085
TEST_2046,114.87924520716064
TEST_2047,483.16799973569243
TEST_2048,317.27968590220377
TEST_2049,255.50454033568388
TEST_2050,749.7232240275425
TEST_2051,413.7852092543224
TEST_2052,559.617527705183
TEST_2053,618.2881269809317
TEST_2054,437.40478280704565
TEST_2055,360.54860389820266
TEST_2056,252.44099067574194
TEST_2057,162.80852280821955
TEST_2058,539.8087822698693
TEST_2059,695.1041153700816
TEST_2060,138.15797813587687
TEST_2061,362.84543537448087
TEST_2062,648.4014582619178
TEST_2063,738.7540980982019
TEST_2064,639.935547795679
TEST_2065,554.3425389317453
TEST_2066,540.979293620882
TEST_2067,252.02573445658925
TEST_2068,443.4563545563308
TEST_2069,381.9434462202962
TEST_2070,377.27557911334
TEST_2071,253.89765616353318
TEST_2072,580.1696953176897
TEST_2073,757.9824064700821
TEST_2074,436.51094637448864
TEST_2075,439.4192328682068
TEST_2076,448.6476091267026
TEST_2077,537.7575103763498
TEST_2078,368.39831304478366
TEST_2079,310.80718819344924
TEST_2080,543.2959195411618
TEST_2081,362.3836097244922
TEST_2082,649.8114478277141
TEST_2083,38.60042471124025
TEST_2084,344.7420929713571
TEST_2085,158.9940294393053
TEST_2086,354.5996601384048
TEST_2087,141.84311394236613
TEST_2088,49.574351021852436
TEST_2089,741.3772461591586
TEST_2090,64.44603681896385
TEST_2091,615.4453442102403
TEST_2092,723.5585248695581
TEST_2093,357.5329719610583
TEST_2094,250.47053996289975
TEST_2095,262.15808813092485
TEST_2096,549.9643843525078
TEST_2097,535.6580703093052
TEST_2098,742.6763201234892
TEST_2099,140.19421333055794
TEST_2100,252.5888112074819
TEST_2101,250.7143242132331
TEST_2102,432.16429430543496
TEST_2103,445.6936109829113
TEST_2104,739.1639149040601
TEST_2105,352.83118972120207
TEST_2106,242.95204500496854
TEST_2107,253.5261556555654
TEST_2108,353.58729978607187
TEST_2109,449.9090703796478
TEST_2110,160.83053150626228
TEST_2111,234.36714897114422
TEST_2112,640.7498534259938
TEST_2113,731.2535268424286
TEST_2114,642.1206726812297
TEST_2115,365.9635936584442
TEST_2116,639.1468422807128
TEST_2117,651.2052406460986
TEST_2118,128.26752613231253
TEST_2119,33.41155499632106
TEST_2120,552.2576415132236
TEST_2121,148.39858027452163
TEST_2122,540.31280711173
TEST_2123,437.781858744946
TEST_2124,554.1315154579092
TEST_2125,529.549349760154
TEST_2126,644.2018293742732
TEST_2127,660.765963544585
TEST_2128,354.71920286214686
TEST_2129,451.0427451315565
TEST_2130,194.64150043188658
TEST_2131,558.5296360282201
TEST_2132,555.5477692409811
TEST_2133,35.1678404339959
TEST_2134,255.5904477305756
TEST_2135,645.8704975293189
TEST_2136,240.6903197107497
TEST_2137,571.3794673191107
TEST_2138,36.58990448500093
TEST_2139,674.3545822626963
TEST_2140,351.5668804409936
TEST_2141,413.54439933511196
TEST_2142,553.2306629466872
TEST_2143,447.29523679621286
TEST_2144,273.31394421302696
TEST_2145,370.9529615615896
TEST_2146,70.42644636894893
TEST_2147,367.1265270697773
TEST_2148,443.40306790600584
TEST_2149,145.38594501942498
TEST_2150,393.2923567778461
TEST_2151,146.2499912350881
TEST_2152,643.8334318030184
TEST_2153,137.89351955093824
TEST_2154,152.01254994774493
TEST_2155,347.88420505137555
TEST_2156,357.2664329793721
TEST_2157,748.2623568442552
TEST_2158,63.380674617352156
TEST_2159,733.10342103956
TEST_2160,318.76595415227405
TEST_2161,355.4945416170907
TEST_2162,435.88957323797564
TEST_2163,617.1181286439239
TEST_2164,260.1242088213949
TEST_2165,525.7899191508301
TEST_2166,159.78138305841114
TEST_2167,37.463371258194556
TEST_2168,343.8601612011622
TEST_2169,436.5487942895667
TEST_2170,338.8605797498674
TEST_2171,624.141393797413
TEST_2172,605.1413055249426
TEST_2173,356.24196548410566
TEST_2174,162.80081813016133
TEST_2175,149.64040077801414
TEST_2176,452.2166131111185
TEST_2177,152.75199376291488
TEST_2178,693.477678138418
TEST_2179,556.1806012375768
TEST_2180,560.1048232011206
TEST_2181,245.27920675243632
TEST_2182,445.75962696472925
TEST_2183,255.04045674372773
TEST_2184,765.3725787310618
TEST_2185,642.5747714643516
TEST_2186,43.78639542852196
TEST_2187,460.2178530686761
TEST_2188,744.5403998040309
TEST_2189,454.1167353598829
TEST_2190,747.1776617860387
TEST_2191,144.80442924675248
TEST_2192,634.1740249544416
TEST_2193,544.1094172862081
TEST_2194,249.06507217680021
TEST_2195,251.90506077266735
TEST_2196,443.3410369718228
TEST_2197,433.60596309733427
TEST_2198,371.5816513804302
TEST_2199,640.8398355061413
TEST_2200,172.94719620300847
TEST_2201,594.2106258546537
TEST_2202,546.3893077511216
TEST_2203,757.2219723194181
TEST_2204,345.54315523842723
TEST_2205,372.7982356639294
TEST_2206,251.17165660287696
TEST_2207,119.37263528065841
