ID,착과량(int)
TEST_1875,653.511183336595
TEST_1876,758.1508438526635
TEST_1877,35.019641276494866
TEST_1878,159.5352916217637
TEST_1879,600.974712198343
TEST_1880,241.84608862019832
TEST_1881,245.9954357858881
TEST_1882,547.7046283310856
TEST_1883,154.90598497314815
TEST_1884,741.3986168432463
TEST_1885,513.3798618718737
TEST_1886,660.5911673741375
TEST_1887,245.07296923054628
TEST_1888,246.05682893904768
TEST_1889,700.3785844682584
TEST_1890,555.8004917193847
TEST_1891,54.929258232580224
TEST_1892,245.07296923054628
TEST_1893,203.29361996549707
TEST_1894,356.57846082865
TEST_1895,643.1305580222306
TEST_1896,618.9944013557943
TEST_1897,54.929258232580224
TEST_1898,345.68053911752605
TEST_1899,653.511183336595
TEST_1900,366.28447290134216
TEST_1901,653.511183336595
TEST_1902,383.7480822389557
TEST_1903,513.3798618718737
TEST_1904,241.2253627418632
TEST_1905,266.20072289767796
TEST_1906,513.3798618718737
TEST_1907,557.5406861185795
TEST_1908,640.5364026842874
TEST_1909,541.6796159100669
TEST_1910,54.929258232580224
TEST_1911,450.5485702842132
TEST_1912,645.5560286714156
TEST_1913,255.54651668624996
TEST_1914,749.4815393090316
TEST_1915,547.7046283310856
TEST_1916,344.5204328871358
TEST_1917,366.28447290134216
TEST_1918,360.47503754549626
TEST_1919,54.929258232580224
TEST_1920,700.3785844682584
TEST_1921,150.79696718477894
TEST_1922,749.4815393090316
TEST_1923,34.902797542267514
TEST_1924,557.5406861185795
TEST_1925,461.13466806424026
TEST_1926,558.2293129737336
TEST_1927,547.8474679437282
TEST_1928,33.93861522641371
TEST_1929,433.44694354992504
TEST_1930,2.389323845528104
TEST_1931,54.929258232580224
TEST_1932,556.3215717249509
TEST_1933,266.20072289767796
TEST_1934,346.29099545570153
TEST_1935,461.13466806424026
TEST_1936,356.57846082865
TEST_1937,570.0465188051614
TEST_1938,450.5485702842132
TEST_1939,245.9954357858881
TEST_1940,42.18962916771727
TEST_1941,433.190244398908
TEST_1942,643.6768779726996
TEST_1943,552.460281524973
TEST_1944,357.17911664141155
TEST_1945,464.41521891390335
TEST_1946,49.158906500561024
TEST_1947,203.29361996549707
TEST_1948,243.81553204108758
TEST_1949,450.5485702842132
TEST_1950,450.5485702842132
TEST_1951,655.3519601698255
TEST_1952,241.84608862019832
TEST_1953,155.8629057995652
TEST_1954,741.3986168432463
TEST_1955,543.5732991317292
TEST_1956,450.5485702842132
TEST_1957,461.13466806424026
TEST_1958,570.0871801791867
TEST_1959,54.929258232580224
TEST_1960,143.88594534649826
TEST_1961,345.68053911752605
TEST_1962,555.8004917193847
TEST_1963,241.2253627418632
TEST_1964,22.626756794674996
TEST_1965,37.74227331853142
TEST_1966,547.8474679437282
TEST_1967,570.0465188051614
TEST_1968,749.4815393090316
TEST_1969,344.5204328871358
TEST_1970,149.09816575630177
TEST_1971,149.09816575630177
TEST_1972,547.7046283310856
TEST_1973,149.75378507248075
TEST_1974,640.5364026842874
TEST_1975,266.20072289767796
TEST_1976,513.3798618718737
TEST_1977,738.0659383898067
TEST_1978,149.09816575630177
TEST_1979,731.9791623309094
TEST_1980,434.9881350336392
TEST_1981,434.9881350336392
TEST_1982,700.3785844682584
TEST_1983,570.0465188051614
TEST_1984,340.53368795687396
TEST_1985,169.44396133665248
TEST_1986,346.73787517314076
TEST_1987,169.44396133665248
TEST_1988,360.47503754549626
TEST_1989,774.1962326447365
TEST_1990,741.3986168432463
TEST_1991,248.36271699582545
TEST_1992,20.705200173181986
TEST_1993,357.17911664141155
TEST_1994,460.46810241546734
TEST_1995,243.81553204108758
TEST_1996,30.335862297143798
TEST_1997,344.5204328871358
TEST_1998,345.5311690170421
TEST_1999,570.0465188051614
TEST_2000,243.81553204108758
TEST_2001,652.8003220778162
TEST_2002,202.57209224236018
TEST_2003,741.3570286806945
TEST_2004,433.190244398908
TEST_2005,336.23290142407376
TEST_2006,259.6733470545436
TEST_2007,149.09816575630177
TEST_2008,245.9954357858881
TEST_2009,458.8802531785833
TEST_2010,652.8003220778162
TEST_2011,671.1201711139529
TEST_2012,551.2877725455385
TEST_2013,534.2992774281597
TEST_2014,256.8154920375977
TEST_2015,346.73787517314076
TEST_2016,241.2253627418632
TEST_2017,259.6733470545436
TEST_2018,543.5732991317292
TEST_2019,346.29099545570153
TEST_2020,450.5485702842132
TEST_2021,643.1305580222306
TEST_2022,143.88594534649826
TEST_2023,448.6228055553813
TEST_2024,478.5566081438694
TEST_2025,346.29099545570153
TEST_2026,700.3785844682584
TEST_2027,92.87784727212225
TEST_2028,120.78110342932764
TEST_2029,700.3785844682584
TEST_2030,34.902797542267514
TEST_2031,464.41521891390335
TEST_2032,203.29361996549707
TEST_2033,241.2253627418632
TEST_2034,157.5728287972723
TEST_2035,344.5204328871358
TEST_2036,155.8629057995652
TEST_2037,182.2760142376862
TEST_2038,266.20072289767796
TEST_2039,653.511183336595
TEST_2040,455.42961595314057
TEST_2041,149.09816575630177
TEST_2042,259.9128780255129
TEST_2043,203.29361996549707
TEST_2044,534.2992774281597
TEST_2045,570.0871801791867
TEST_2046,92.03908836422104
TEST_2047,513.3798618718737
TEST_2048,266.20072289767796
TEST_2049,256.8154920375977
TEST_2050,753.5812926385023
TEST_2051,450.5485702842132
TEST_2052,552.460281524973
TEST_2053,640.5364026842874
TEST_2054,434.9881350336392
TEST_2055,340.53368795687396
TEST_2056,239.842855338737
TEST_2057,154.90598497314815
TEST_2058,547.8474679437282
TEST_2059,700.3785844682584
TEST_2060,149.09816575630177
TEST_2061,344.5204328871358
TEST_2062,653.511183336595
TEST_2063,774.1962326447365
TEST_2064,649.920729405811
TEST_2065,555.8004917193847
TEST_2066,547.8474679437282
TEST_2067,255.54651668624996
TEST_2068,461.13466806424026
TEST_2069,375.33994586268665
TEST_2070,375.33994586268665
TEST_2071,241.84608862019832
TEST_2072,611.1155937218522
TEST_2073,759.8171539328007
TEST_2074,455.42961595314057
TEST_2075,447.2524251742495
TEST_2076,450.5485702842132
TEST_2077,547.8474679437282
TEST_2078,366.9864863925331
TEST_2079,266.20072289767796
TEST_2080,539.8629278172989
TEST_2081,350.18460819626534
TEST_2082,660.5911673741375
TEST_2083,20.705200173181986
TEST_2084,336.23290142407376
TEST_2085,157.9901043821094
TEST_2086,344.5204328871358
TEST_2087,149.09816575630177
TEST_2088,34.902797542267514
TEST_2089,760.9440917134684
TEST_2090,49.158906500561024
TEST_2091,640.5364026842874
TEST_2092,741.3986168432463
TEST_2093,344.5204328871358
TEST_2094,246.05682893904768
TEST_2095,255.54651668624996
TEST_2096,534.2992774281597
TEST_2097,547.8474679437282
TEST_2098,749.4815393090316
TEST_2099,149.09816575630177
TEST_2100,255.54651668624996
TEST_2101,245.9954357858881
TEST_2102,450.5485702842132
TEST_2103,464.41521891390335
TEST_2104,749.4815393090316
TEST_2105,357.17911664141155
TEST_2106,203.29361996549707
TEST_2107,256.8154920375977
TEST_2108,357.17911664141155
TEST_2109,460.46810241546734
TEST_2110,143.88594534649826
TEST_2111,203.29361996549707
TEST_2112,643.6768779726996
TEST_2113,754.8696434591097
TEST_2114,643.6768779726996
TEST_2115,360.47503754549626
TEST_2116,653.4866709701209
TEST_2117,653.511183336595
TEST_2118,92.87784727212225
TEST_2119,37.74227331853142
TEST_2120,557.5406861185795
TEST_2121,150.79696718477894
TEST_2122,557.5406861185795
TEST_2123,450.5485702842132
TEST_2124,555.8004917193847
TEST_2125,547.8474679437282
TEST_2126,653.511183336595
TEST_2127,655.3519601698255
TEST_2128,357.17911664141155
TEST_2129,461.13466806424026
TEST_2130,153.23892767552186
TEST_2131,570.0465188051614
TEST_2132,561.9311691393666
TEST_2133,30.335862297143798
TEST_2134,256.8154920375977
TEST_2135,641.4815264772001
TEST_2136,203.29361996549707
TEST_2137,611.1155937218522
TEST_2138,32.57885690411897
TEST_2139,700.3785844682584
TEST_2140,336.23290142407376
TEST_2141,433.190244398908
TEST_2142,561.9311691393666
TEST_2143,460.78050245424436
TEST_2144,261.4752907947036
TEST_2145,375.33994586268665
TEST_2146,49.158906500561024
TEST_2147,342.87261984412703
TEST_2148,434.9881350336392
TEST_2149,150.79696718477894
TEST_2150,375.33994586268665
TEST_2151,154.90598497314815
TEST_2152,643.6768779726996
TEST_2153,149.09816575630177
TEST_2154,150.79696718477894
TEST_2155,336.23290142407376
TEST_2156,345.3499194007827
TEST_2157,774.1962326447365
TEST_2158,34.902797542267514
TEST_2159,741.3570286806945
TEST_2160,266.20072289767796
TEST_2161,345.68053911752605
TEST_2162,461.13466806424026
TEST_2163,640.5364026842874
TEST_2164,256.8154920375977
TEST_2165,547.7046283310856
TEST_2166,143.88594534649826
TEST_2167,30.335862297143798
TEST_2168,345.3499194007827
TEST_2169,434.0184003941753
TEST_2170,357.17911664141155
TEST_2171,640.5364026842874
TEST_2172,640.5364026842874
TEST_2173,366.28447290134216
TEST_2174,157.9901043821094
TEST_2175,143.88594534649826
TEST_2176,451.36207857659065
TEST_2177,120.24343865144468
TEST_2178,700.3785844682584
TEST_2179,552.460281524973
TEST_2180,541.6796159100669
TEST_2181,255.54651668624996
TEST_2182,451.36207857659065
TEST_2183,256.8154920375977
TEST_2184,756.9030749347176
TEST_2185,649.920729405811
TEST_2186,54.929258232580224
TEST_2187,460.46810241546734
TEST_2188,752.7175257316766
TEST_2189,455.42961595314057
TEST_2190,741.3570286806945
TEST_2191,150.79696718477894
TEST_2192,653.4866709701209
TEST_2193,543.5732991317292
TEST_2194,259.9128780255129
TEST_2195,255.54651668624996
TEST_2196,450.5485702842132
TEST_2197,447.2524251742495
TEST_2198,342.87261984412703
TEST_2199,653.511183336595
TEST_2200,169.44396133665248
TEST_2201,640.5364026842874
TEST_2202,547.8474679437282
TEST_2203,753.5812926385023
TEST_2204,336.23290142407376
TEST_2205,366.9864863925331
TEST_2206,243.81553204108758
TEST_2207,92.87784727212225
