ID,착과량(int)
TEST_1873,363.9429746165664
TEST_1874,570.2700458562347
TEST_1875,650.9266660141449
TEST_1876,766.1929286807544
TEST_1877,42.18673517499022
TEST_1878,143.27427533064747
TEST_1879,592.8749624485793
TEST_1880,248.0334842065888
TEST_1881,244.44929845904056
TEST_1882,548.1975553200383
TEST_1883,148.7342766962186
TEST_1884,742.0821158468614
TEST_1885,510.81864817510865
TEST_1886,648.5120173565897
TEST_1887,228.99663311505012
TEST_1888,245.25270047336676
TEST_1889,678.6135871992371
TEST_1890,554.1478154792629
TEST_1891,45.546646863498154
TEST_1892,245.55330811923426
TEST_1893,203.55868656362907
TEST_1894,362.09513134497456
TEST_1895,645.3771223202623
TEST_1896,649.710974593723
TEST_1897,52.859724462575585
TEST_1898,344.21997895781305
TEST_1899,649.0193241416827
TEST_1900,357.32999318346526
TEST_1901,650.9266660141449
TEST_1902,408.7063019315673
TEST_1903,513.7754301540074
TEST_1904,242.73137791319283
TEST_1905,291.0685393150493
TEST_1906,520.0996147014203
TEST_1907,556.3571123872816
TEST_1908,646.9955842724886
TEST_1909,553.5644875818775
TEST_1910,48.20779568719705
TEST_1911,447.98595732293757
TEST_1912,644.1037739762315
TEST_1913,256.82032000302826
TEST_1914,741.0407338176121
TEST_1915,548.6683411985969
TEST_1916,347.466724728229
TEST_1917,358.3025771394508
TEST_1918,365.5004230407007
TEST_1919,45.42349609378358
TEST_1920,688.4313194062997
TEST_1921,147.67185363575794
TEST_1922,740.7644251463428
TEST_1923,39.131589401978566
TEST_1924,554.2186419995096
TEST_1925,456.29621976441604
TEST_1926,558.0329667759786
TEST_1927,548.6164734409016
TEST_1928,52.10924246318986
TEST_1929,448.17166922883007
TEST_1930,19.299055678320755
TEST_1931,49.95648872019069
TEST_1932,554.2549354847038
TEST_1933,298.7173572460574
TEST_1934,347.4782947079682
TEST_1935,458.7065969941049
TEST_1936,356.8497204594506
TEST_1937,591.0268806293427
TEST_1938,449.68491104900284
TEST_1939,244.33629199871467
TEST_1940,49.35813799284895
TEST_1941,421.9894129220229
TEST_1942,647.0893777209469
TEST_1943,556.8931245875046
TEST_1944,348.94840631814066
TEST_1945,447.79950591330214
TEST_1946,45.916402946274104
TEST_1947,200.80094496949107
TEST_1948,246.61287631540313
TEST_1949,449.9238326221622
TEST_1950,448.69369615288167
TEST_1951,660.7459759871062
TEST_1952,248.6752210087379
TEST_1953,137.41246349184587
TEST_1954,752.1120169327473
TEST_1955,545.4976313810067
TEST_1956,446.5420078215691
TEST_1957,453.9602679724373
TEST_1958,581.1287366150808
TEST_1959,37.86020420299947
TEST_1960,147.31021743432734
TEST_1961,344.21997895781305
TEST_1962,552.8911237519362
TEST_1963,246.70804451794493
TEST_1964,21.16291039876036
TEST_1965,24.3266581806275
TEST_1966,553.1003105383252
TEST_1967,590.0328311531453
TEST_1968,745.1594097717077
TEST_1969,341.87652837545374
TEST_1970,142.47106629129058
TEST_1971,146.15066888768737
TEST_1972,528.6408003354888
TEST_1973,123.52989861801575
TEST_1974,647.5028488725231
TEST_1975,305.91069061836447
TEST_1976,498.47984423220515
TEST_1977,755.9965596229564
TEST_1978,153.18140559832915
TEST_1979,746.8325914775583
TEST_1980,449.42736794931676
TEST_1981,447.0429170127685
TEST_1982,682.8283942898679
TEST_1983,576.2212698914225
TEST_1984,345.84702774180266
TEST_1985,157.03185590309533
TEST_1986,365.67869649118086
TEST_1987,163.68870510728473
TEST_1988,363.4475614885665
TEST_1989,765.0867961078329
TEST_1990,713.0701376725301
TEST_1991,245.25270047336676
TEST_1992,21.68851865735769
TEST_1993,349.28469907669006
TEST_1994,464.90155953357794
TEST_1995,251.96668275713597
TEST_1996,46.01897918474159
TEST_1997,347.4782947079682
TEST_1998,345.33263230040177
TEST_1999,572.3304427331768
TEST_2000,238.7032865288719
TEST_2001,664.299876457707
TEST_2002,177.23185085232905
TEST_2003,741.3546475258861
TEST_2004,416.91748670233994
TEST_2005,336.4896320644676
TEST_2006,254.11022020254882
TEST_2007,142.47106629129058
TEST_2008,250.23319623052163
TEST_2009,459.3888411873033
TEST_2010,665.7163849688802
TEST_2011,646.8678758120544
TEST_2012,557.0309408926748
TEST_2013,546.7558099662393
TEST_2014,248.80445934438873
TEST_2015,365.8187709936495
TEST_2016,242.77296779919476
TEST_2017,254.0035914206039
TEST_2018,547.9449272856061
TEST_2019,347.0793402706921
TEST_2020,448.17166922883007
TEST_2021,644.0620999418156
TEST_2022,146.28039725989976
TEST_2023,447.79950591330214
TEST_2024,455.10439919922226
TEST_2025,347.466724728229
TEST_2026,714.4638707207914
TEST_2027,115.10380919918424
TEST_2028,148.12092330768087
TEST_2029,713.8955683166507
TEST_2030,26.476325346942495
TEST_2031,448.45184216878124
TEST_2032,184.39258519463039
TEST_2033,250.17301563941948
TEST_2034,157.22560886579265
TEST_2035,347.466724728229
TEST_2036,154.52774518809997
TEST_2037,182.00583049720245
TEST_2038,289.9294312296967
TEST_2039,650.6358452471877
TEST_2040,448.17166922883007
TEST_2041,142.47106629129058
TEST_2042,254.73859816164565
TEST_2043,183.93402156495117
TEST_2044,547.8905536085354
TEST_2045,587.3107188219273
TEST_2046,106.77320163582517
TEST_2047,514.8976961235142
TEST_2048,297.74644031859634
TEST_2049,252.59478719761591
TEST_2050,748.4982281503515
TEST_2051,449.68491104900284
TEST_2052,556.6507560526775
TEST_2053,640.3839818833294
TEST_2054,449.46948716710807
TEST_2055,347.5583355274459
TEST_2056,252.0257164721884
TEST_2057,151.8553599897212
TEST_2058,546.3117967403404
TEST_2059,715.7733148171483
TEST_2060,129.49701701001865
TEST_2061,347.466724728229
TEST_2062,650.1012334730127
TEST_2063,769.4074838660681
TEST_2064,649.6341132321554
TEST_2065,553.7044423372732
TEST_2066,533.5544961397505
TEST_2067,254.27705296865997
TEST_2068,456.5879959274146
TEST_2069,377.16864651265246
TEST_2070,370.83824311283024
TEST_2071,243.40308193460874
TEST_2072,614.621444288631
TEST_2073,761.1080491994048
TEST_2074,448.17166922883007
TEST_2075,448.26284000577897
TEST_2076,448.17166922883007
TEST_2077,543.0246023617971
TEST_2078,365.01347591661494
TEST_2079,296.90703380316256
TEST_2080,529.2203082889605
TEST_2081,349.9710557002002
TEST_2082,652.2130188921338
TEST_2083,30.432178862760658
TEST_2084,345.9302621594484
TEST_2085,149.3320990784197
TEST_2086,348.9729911850118
TEST_2087,147.99676365501094
TEST_2088,41.999839622981504
TEST_2089,759.9173073843361
TEST_2090,49.108100104030086
TEST_2091,628.557136248349
TEST_2092,746.1867564982496
TEST_2093,347.94431495718106
TEST_2094,246.0889255665931
TEST_2095,249.70300045423897
TEST_2096,546.7558099662393
TEST_2097,543.0246023617971
TEST_2098,745.1594097717077
TEST_2099,145.1324651675576
TEST_2100,252.6297456925354
TEST_2101,246.54148579230426
TEST_2102,446.5420078215691
TEST_2103,447.7171140355488
TEST_2104,752.2721964151797
TEST_2105,355.4676548966346
TEST_2106,209.76016359285336
TEST_2107,254.69136575177475
TEST_2108,348.7772621319018
TEST_2109,455.4357380046971
TEST_2110,146.62094248075687
TEST_2111,225.10177365075054
TEST_2112,654.0080025035535
TEST_2113,754.8953279192135
TEST_2114,652.6392097577146
TEST_2115,363.4475614885665
TEST_2116,650.5333130894893
TEST_2117,651.0123307794427
TEST_2118,109.70482497774825
TEST_2119,20.441514643584732
TEST_2120,556.4511179156941
TEST_2121,148.20793367065727
TEST_2122,555.3065069295138
TEST_2123,447.4745735482288
TEST_2124,553.1263807288138
TEST_2125,544.8735470548871
TEST_2126,652.1655076733246
TEST_2127,659.9833775038965
TEST_2128,348.5325064028466
TEST_2129,456.29621976441604
TEST_2130,158.3682148328653
TEST_2131,558.6284248495209
TEST_2132,554.1478154792629
TEST_2133,35.33682872284689
TEST_2134,249.55354934645283
TEST_2135,647.1523073677031
TEST_2136,215.35298565451245
TEST_2137,584.779759818396
TEST_2138,37.03117208964949
TEST_2139,699.8188495128243
TEST_2140,334.3385227318896
TEST_2141,417.23234664962746
TEST_2142,556.229843412513
TEST_2143,448.3274422521912
TEST_2144,250.75921136398796
TEST_2145,368.3833629689967
TEST_2146,64.11244454346433
TEST_2147,352.49510984549124
TEST_2148,448.34271387867386
TEST_2149,142.56853284824285
TEST_2150,376.8419431729045
TEST_2151,155.25884507284593
TEST_2152,648.79496119152
TEST_2153,145.05534356527676
TEST_2154,149.3320990784197
TEST_2155,341.7093790760488
TEST_2156,344.26408291495886
TEST_2157,765.3489712614933
TEST_2158,41.748789747806626
TEST_2159,747.9761946820449
TEST_2160,298.452577244433
TEST_2161,346.47881296794947
TEST_2162,454.39315575615893
TEST_2163,639.8962510436543
TEST_2164,255.77699279784935
TEST_2165,542.7836887795963
TEST_2166,148.0169969905736
TEST_2167,40.54789170493265
TEST_2168,340.1096273187535
TEST_2169,447.7518728856091
TEST_2170,348.7772621319018
TEST_2171,638.5894961344053
TEST_2172,640.6561324558218
TEST_2173,358.608632014008
TEST_2174,146.20684176596498
TEST_2175,154.0366905344452
TEST_2176,447.4911063772888
TEST_2177,141.30582630294958
TEST_2178,715.0425973843836
TEST_2179,556.8931245875046
TEST_2180,549.9628244506623
TEST_2181,253.14218337601994
TEST_2182,448.17166922883007
TEST_2183,255.77699279784935
TEST_2184,771.3040664588455
TEST_2185,646.9294533810549
TEST_2186,39.73257655495738
TEST_2187,462.96858757360974
TEST_2188,746.1430260903757
TEST_2189,448.17166922883007
TEST_2190,744.6110554314902
TEST_2191,143.19043454457724
TEST_2192,644.3426899054145
TEST_2193,545.969052642814
TEST_2194,257.38325253000363
TEST_2195,253.14218337601994
TEST_2196,448.17166922883007
TEST_2197,442.22426057045186
TEST_2198,363.84307622042024
TEST_2199,652.1655076733246
TEST_2200,165.03363616970307
TEST_2201,632.8359553632395
TEST_2202,544.7108507185852
TEST_2203,756.3004225005116
TEST_2204,328.4273046462312
TEST_2205,368.75502975671077
TEST_2206,243.5170920273634
TEST_2207,87.62884180659324
