ID,착과량(int)
TEST_1871,154.62410195335943
TEST_1872,345.3610821259368
TEST_1873,361.7668398763862
TEST_1874,552.3621467252201
TEST_1875,658.0957985238825
TEST_1876,763.2070801403931
TEST_1877,47.48856316510425
TEST_1878,154.62582009300786
TEST_1879,589.1267099084469
TEST_1880,248.6855663327801
TEST_1881,249.26131595644767
TEST_1882,542.651819827753
TEST_1883,153.85331337914067
TEST_1884,740.7391788493646
TEST_1885,532.0127853268416
TEST_1886,654.4149878372069
TEST_1887,229.45719237661834
TEST_1888,247.11828192860054
TEST_1889,705.184307627962
TEST_1890,562.991085809445
TEST_1891,47.35364461916713
TEST_1892,252.79831224290004
TEST_1893,196.04123424473744
TEST_1894,359.76021699267784
TEST_1895,647.0175441271537
TEST_1896,653.4379242416265
TEST_1897,47.27950019307053
TEST_1898,350.5584020158627
TEST_1899,652.2099107681147
TEST_1900,355.37503032001837
TEST_1901,660.2777331677298
TEST_1902,401.15086272108886
TEST_1903,505.49413596159627
TEST_1904,240.53244962790205
TEST_1905,283.02635602850086
TEST_1906,536.7790024925375
TEST_1907,554.510845718128
TEST_1908,647.9211092574122
TEST_1909,563.6762953470324
TEST_1910,51.92946720928332
TEST_1911,449.2639082731035
TEST_1912,654.9315116693292
TEST_1913,248.4818076650526
TEST_1914,763.347450824535
TEST_1915,542.3686716343936
TEST_1916,348.6898620056518
TEST_1917,363.34827702409024
TEST_1918,367.98346084744486
TEST_1919,47.27950019307053
TEST_1920,707.8585898760931
TEST_1921,146.80421632397412
TEST_1922,744.8949749368968
TEST_1923,38.34817991351077
TEST_1924,568.4394382773831
TEST_1925,465.0593621079705
TEST_1926,547.730333278021
TEST_1927,543.2334299351749
TEST_1928,47.2780728358167
TEST_1929,448.9916139670541
TEST_1930,22.04092357309012
TEST_1931,46.81257635917846
TEST_1932,562.6428417916447
TEST_1933,268.869050800215
TEST_1934,347.95584100955807
TEST_1935,465.5404196791931
TEST_1936,355.1889768532215
TEST_1937,583.9918426428077
TEST_1938,444.51754902017376
TEST_1939,251.2691434052847
TEST_1940,29.82719346962462
TEST_1941,406.92350692601025
TEST_1942,656.6864093587183
TEST_1943,555.963921890003
TEST_1944,348.68550772875335
TEST_1945,453.4314897400872
TEST_1946,46.02276945663218
TEST_1947,191.33905073879947
TEST_1948,241.7807556282833
TEST_1949,446.54266498697064
TEST_1950,447.68726642740035
TEST_1951,662.8049808515249
TEST_1952,251.40287566153154
TEST_1953,152.41388270339885
TEST_1954,748.7692033280854
TEST_1955,544.6552416088628
TEST_1956,448.09804096900723
TEST_1957,465.33668028178283
TEST_1958,593.6606712732487
TEST_1959,35.21259036685546
TEST_1960,155.60303759440637
TEST_1961,340.0598328449484
TEST_1962,563.6605726907824
TEST_1963,253.32753386465652
TEST_1964,20.63159202574064
TEST_1965,23.88331566760089
TEST_1966,544.0143907787846
TEST_1967,581.977421693439
TEST_1968,733.8174936452235
TEST_1969,353.26760782493017
TEST_1970,141.98830044466376
TEST_1971,138.54536982790447
TEST_1972,542.9057207683311
TEST_1973,129.84526081078658
TEST_1974,629.4357339047298
TEST_1975,289.92684859347554
TEST_1976,497.76318305570175
TEST_1977,761.4586661521405
TEST_1978,142.37917111116766
TEST_1979,747.4286940687352
TEST_1980,455.536805151084
TEST_1981,447.4689966976371
TEST_1982,702.3114386694798
TEST_1983,573.7324016315556
TEST_1984,349.79887307860406
TEST_1985,166.10827259454823
TEST_1986,360.8059170137387
TEST_1987,169.9325125591488
TEST_1988,366.42455281177837
TEST_1989,761.9988416237621
TEST_1990,741.6948921058826
TEST_1991,247.08320197254585
TEST_1992,22.14522826750296
TEST_1993,347.3566708471727
TEST_1994,468.985499209927
TEST_1995,238.77403447754492
TEST_1996,33.49104748806004
TEST_1997,349.9787322449096
TEST_1998,348.56827750414396
TEST_1999,554.3067599929665
TEST_2000,236.52695749996795
TEST_2001,654.3123175764185
TEST_2002,202.51997332242888
TEST_2003,756.9501682334335
TEST_2004,413.64183166365274
TEST_2005,318.93277755493716
TEST_2006,243.51585354053765
TEST_2007,142.1085634549296
TEST_2008,256.8610867147005
TEST_2009,463.9726035170837
TEST_2010,661.2895845765814
TEST_2011,656.9100298686534
TEST_2012,557.2558483834416
TEST_2013,543.454081940894
TEST_2014,246.85490903824484
TEST_2015,364.5146624936664
TEST_2016,236.99408419305317
TEST_2017,238.38581171400253
TEST_2018,543.6225298503623
TEST_2019,348.6037108826049
TEST_2020,447.36867239862653
TEST_2021,647.3607568292359
TEST_2022,157.14657549723842
TEST_2023,450.0489153509231
TEST_2024,466.27457559519223
TEST_2025,348.04334100955805
TEST_2026,675.9446925772479
TEST_2027,100.01705556978241
TEST_2028,146.65261796581981
TEST_2029,709.0764783658251
TEST_2030,18.870921713677408
TEST_2031,452.467024408056
TEST_2032,191.39011064848407
TEST_2033,254.00788664785966
TEST_2034,160.80109290409976
TEST_2035,349.2610839294799
TEST_2036,156.80308476861558
TEST_2037,184.72826640101584
TEST_2038,277.830191447342
TEST_2039,660.898546156011
TEST_2040,448.60303118783884
TEST_2041,142.23149731356023
TEST_2042,247.16290356675515
TEST_2043,184.12707560685175
TEST_2044,544.6254801253842
TEST_2045,597.1586444846262
TEST_2046,94.79676297212329
TEST_2047,533.1170394772323
TEST_2048,273.20370293923565
TEST_2049,251.2346827524709
TEST_2050,748.7833598531943
TEST_2051,445.59693744790815
TEST_2052,554.9847653958624
TEST_2053,633.6856431124734
TEST_2054,447.9394577459326
TEST_2055,333.61659850178114
TEST_2056,240.88234349382157
TEST_2057,154.1512345542106
TEST_2058,542.1062608959721
TEST_2059,711.4428777649106
TEST_2060,122.22761857676083
TEST_2061,349.1789977478393
TEST_2062,651.2222764907709
TEST_2063,776.1466656544346
TEST_2064,656.4934622231333
TEST_2065,557.6565319771917
TEST_2066,543.748564362769
TEST_2067,250.9148688987864
TEST_2068,461.7965231948181
TEST_2069,385.8380593695432
TEST_2070,367.22373461426923
TEST_2071,240.4078656101966
TEST_2072,597.8847791711853
TEST_2073,764.6013013405591
TEST_2074,450.94681780893256
TEST_2075,450.0849679354758
TEST_2076,448.74890921503277
TEST_2077,543.1964182164248
TEST_2078,363.34682167363303
TEST_2079,280.56228925490245
TEST_2080,549.1448728635409
TEST_2081,344.65178252314786
TEST_2082,657.1012330522759
TEST_2083,35.823184526652696
TEST_2084,336.537497549749
TEST_2085,146.8617556916499
TEST_2086,349.8922301697143
TEST_2087,133.30368899003653
TEST_2088,38.72074740550569
TEST_2089,759.8199401440826
TEST_2090,44.774967230023684
TEST_2091,640.1044896309517
TEST_2092,753.860987121849
TEST_2093,349.2341918396362
TEST_2094,251.24760974529755
TEST_2095,247.2110624370369
TEST_2096,546.3295091869877
TEST_2097,541.6652292515811
TEST_2098,763.9893880803944
TEST_2099,129.72377105889763
TEST_2100,249.81723309133378
TEST_2101,244.9871312155378
TEST_2102,448.3800478049447
TEST_2103,449.74427838396525
TEST_2104,728.9740507423417
TEST_2105,346.4703713987625
TEST_2106,197.84004885991015
TEST_2107,244.03473492238845
TEST_2108,347.11700742154795
TEST_2109,463.0774800501951
TEST_2110,159.69470911225204
TEST_2111,199.7420971924358
TEST_2112,659.3521607866509
TEST_2113,766.1139255417877
TEST_2114,651.259250662309
TEST_2115,364.4497852026963
TEST_2116,651.5838752393721
TEST_2117,659.6547523813044
TEST_2118,86.14180167978107
TEST_2119,23.072326543451908
TEST_2120,557.5172497506292
TEST_2121,146.99494126904247
TEST_2122,546.1303972075589
TEST_2123,448.23390827857753
TEST_2124,559.0293430705171
TEST_2125,509.04549421031686
TEST_2126,657.7942070248334
TEST_2127,659.3186283124624
TEST_2128,349.229117347894
TEST_2129,464.76259086773615
TEST_2130,162.51409432303194
TEST_2131,559.2234959025484
TEST_2132,565.1588354587163
TEST_2133,20.65428196536596
TEST_2134,252.1123242300086
TEST_2135,661.993554994819
TEST_2136,203.70960944838936
TEST_2137,575.7052673924044
TEST_2138,14.274117730285518
TEST_2139,704.8013877276557
TEST_2140,332.06210921246253
TEST_2141,414.7616512545182
TEST_2142,557.5376843209416
TEST_2143,449.3754847218562
TEST_2144,247.86083486584943
TEST_2145,358.92565367231845
TEST_2146,49.44682812466694
TEST_2147,348.9866506260677
TEST_2148,448.0143833504714
TEST_2149,141.75353504307552
TEST_2150,385.14679034308296
TEST_2151,158.66988400495703
TEST_2152,656.5476763530284
TEST_2153,151.86388638216374
TEST_2154,147.0126490937495
TEST_2155,334.0447080894157
TEST_2156,338.80218780625927
TEST_2157,779.7911358692784
TEST_2158,45.005930946402785
TEST_2159,761.4881021153119
TEST_2160,287.7468013410512
TEST_2161,339.2146942951437
TEST_2162,461.97112341454465
TEST_2163,637.7809383272363
TEST_2164,253.0942515099602
TEST_2165,544.9249895671592
TEST_2166,155.15449898705083
TEST_2167,38.365842313094596
TEST_2168,338.1607483722921
TEST_2169,450.60064838540814
TEST_2170,344.0717864742823
TEST_2171,634.653437584814
TEST_2172,631.9840051884778
TEST_2173,360.63557621832126
TEST_2174,146.54591034667078
TEST_2175,157.2804663942774
TEST_2176,448.6599664660864
TEST_2177,139.28914217311885
TEST_2178,711.537124647445
TEST_2179,554.032934341175
TEST_2180,567.7811001228482
TEST_2181,244.59728069875564
TEST_2182,451.03235552865914
TEST_2183,251.99532420283128
TEST_2184,780.8931829969422
TEST_2185,650.393328968751
TEST_2186,48.77085394963308
TEST_2187,477.26230041187426
TEST_2188,754.4773547015187
TEST_2189,449.4352302845185
TEST_2190,741.0254290013124
TEST_2191,142.58192150789617
TEST_2192,656.7640820349874
TEST_2193,545.2863878490971
TEST_2194,262.3988837255067
TEST_2195,250.12911755601297
TEST_2196,451.34278889381187
TEST_2197,446.0965163645532
TEST_2198,359.99875993109686
TEST_2199,661.2461062682899
TEST_2200,163.5224435193075
TEST_2201,638.9462503873933
TEST_2202,543.9688280346439
TEST_2203,765.191684085205
TEST_2204,324.4718323492121
TEST_2205,363.76543065247364
TEST_2206,237.56957674219493
TEST_2207,100.01705595125213
