ID,착과량(int)
TEST_1875,652.2916951233922
TEST_1876,746.500705394644
TEST_1877,29.92419845224988
TEST_1878,155.6881955741544
TEST_1879,612.797298093782
TEST_1880,247.55157311542794
TEST_1881,256.73714096470957
TEST_1882,537.2713704476976
TEST_1883,152.37900659307164
TEST_1884,728.9606576855736
TEST_1885,509.558898652631
TEST_1886,648.7467749488666
TEST_1887,232.2053004547241
TEST_1888,245.95783440555573
TEST_1889,698.5337916491635
TEST_1890,559.4236773006635
TEST_1891,46.33706488407262
TEST_1892,232.2053004547241
TEST_1893,204.42608482298104
TEST_1894,353.34832831452354
TEST_1895,636.2804699560512
TEST_1896,651.6039910082775
TEST_1897,46.33706488407262
TEST_1898,343.6558004866775
TEST_1899,652.2916951233922
TEST_1900,357.82090333116423
TEST_1901,652.2916951233922
TEST_1902,404.2418267846851
TEST_1903,509.558898652631
TEST_1904,245.6492009611471
TEST_1905,275.9988020341516
TEST_1906,509.558898652631
TEST_1907,554.929062605312
TEST_1908,632.9755615167325
TEST_1909,558.3515388742635
TEST_1910,46.33706488407262
TEST_1911,445.57464287558054
TEST_1912,653.4457131118717
TEST_1913,253.2824097243225
TEST_1914,746.709873554184
TEST_1915,537.2713704476976
TEST_1916,348.00036410764216
TEST_1917,357.82090333116423
TEST_1918,362.073720966546
TEST_1919,46.33706488407262
TEST_1920,698.5337916491635
TEST_1921,147.65649862385135
TEST_1922,746.709873554184
TEST_1923,42.85718578653196
TEST_1924,554.929062605312
TEST_1925,466.39863112315504
TEST_1926,548.3819651040984
TEST_1927,544.3210935120044
TEST_1928,44.08945273341541
TEST_1929,448.49218061652556
TEST_1930,23.52531978748658
TEST_1931,46.33706488407262
TEST_1932,565.4729143044274
TEST_1933,275.9988020341516
TEST_1934,345.3735501507218
TEST_1935,466.39863112315504
TEST_1936,353.34832831452354
TEST_1937,569.7895094631314
TEST_1938,445.57464287558054
TEST_1939,256.73714096470957
TEST_1940,34.02541564691104
TEST_1941,426.98456055167816
TEST_1942,650.199197185646
TEST_1943,554.7903459334879
TEST_1944,351.96798748541585
TEST_1945,453.9076896694924
TEST_1946,55.148696220869766
TEST_1947,204.42608482298104
TEST_1948,235.66131025317344
TEST_1949,445.57464287558054
TEST_1950,445.57464287558054
TEST_1951,660.1590721016058
TEST_1952,247.55157311542794
TEST_1953,153.93995162520432
TEST_1954,728.9606576855736
TEST_1955,543.8819463734368
TEST_1956,445.57464287558054
TEST_1957,466.39863112315504
TEST_1958,588.3159341360335
TEST_1959,46.33706488407262
TEST_1960,150.66414748210474
TEST_1961,343.6558004866775
TEST_1962,559.4236773006635
TEST_1963,245.6492009611471
TEST_1964,27.342102987553055
TEST_1965,25.707629523512853
TEST_1966,544.3210935120044
TEST_1967,569.7895094631314
TEST_1968,746.709873554184
TEST_1969,348.00036410764216
TEST_1970,141.4564084283729
TEST_1971,141.4564084283729
TEST_1972,537.2713704476976
TEST_1973,128.39708528642194
TEST_1974,632.9755615167325
TEST_1975,275.9988020341516
TEST_1976,509.558898652631
TEST_1977,744.0733128586072
TEST_1978,141.4564084283729
TEST_1979,750.9857997213887
TEST_1980,451.85020107579953
TEST_1981,451.85020107579953
TEST_1982,698.5337916491635
TEST_1983,569.7895094631314
TEST_1984,337.9931429906578
TEST_1985,163.55660537049133
TEST_1986,365.42480287269746
TEST_1987,163.55660537049133
TEST_1988,362.073720966546
TEST_1989,760.2883514370999
TEST_1990,728.9606576855736
TEST_1991,247.18416580899532
TEST_1992,25.974805222513602
TEST_1993,351.96798748541585
TEST_1994,474.77409463729794
TEST_1995,235.66131025317344
TEST_1996,34.62307584734917
TEST_1997,348.00036410764216
TEST_1998,346.23875979682134
TEST_1999,569.7895094631314
TEST_2000,235.66131025317344
TEST_2001,653.629179897113
TEST_2002,189.84977915031072
TEST_2003,751.0371179574494
TEST_2004,426.98456055167816
TEST_2005,323.84570201893075
TEST_2006,246.5577160591776
TEST_2007,141.4564084283729
TEST_2008,256.73714096470957
TEST_2009,465.812559029143
TEST_2010,653.629179897113
TEST_2011,655.1279325530193
TEST_2012,558.2879418365452
TEST_2013,544.2621349194675
TEST_2014,252.3683362687942
TEST_2015,365.42480287269746
TEST_2016,245.6492009611471
TEST_2017,246.5577160591776
TEST_2018,543.8819463734368
TEST_2019,345.3735501507218
TEST_2020,445.57464287558054
TEST_2021,636.2804699560512
TEST_2022,150.66414748210474
TEST_2023,451.10156527685365
TEST_2024,462.00112375789354
TEST_2025,345.3735501507218
TEST_2026,698.5337916491635
TEST_2027,95.58541957387354
TEST_2028,151.21781330952356
TEST_2029,698.5337916491635
TEST_2030,42.85718578653196
TEST_2031,453.9076896694924
TEST_2032,204.42608482298104
TEST_2033,245.6492009611471
TEST_2034,152.84144036538623
TEST_2035,348.00036410764216
TEST_2036,153.93995162520432
TEST_2037,180.1948920378635
TEST_2038,275.9988020341516
TEST_2039,652.2916951233922
TEST_2040,445.74627210422034
TEST_2041,141.4564084283729
TEST_2042,253.08300568836097
TEST_2043,204.42608482298104
TEST_2044,544.2621349194675
TEST_2045,588.3159341360335
TEST_2046,111.29585043961532
TEST_2047,509.558898652631
TEST_2048,275.9988020341516
TEST_2049,252.3683362687942
TEST_2050,755.1105474877683
TEST_2051,445.57464287558054
TEST_2052,554.7903459334879
TEST_2053,632.9755615167325
TEST_2054,451.85020107579953
TEST_2055,337.9931429906578
TEST_2056,246.28178534609128
TEST_2057,152.37900659307164
TEST_2058,544.3210935120044
TEST_2059,698.5337916491635
TEST_2060,141.4564084283729
TEST_2061,348.00036410764216
TEST_2062,652.2916951233922
TEST_2063,760.2883514370999
TEST_2064,651.1150375974917
TEST_2065,559.4236773006635
TEST_2066,544.3210935120044
TEST_2067,253.2824097243225
TEST_2068,466.39863112315504
TEST_2069,385.1398172306872
TEST_2070,385.1398172306872
TEST_2071,247.55157311542794
TEST_2072,600.2879218138274
TEST_2073,759.5109218971727
TEST_2074,445.74627210422034
TEST_2075,437.89843874422354
TEST_2076,445.57464287558054
TEST_2077,544.3210935120044
TEST_2078,371.75451595601527
TEST_2079,275.9988020341516
TEST_2080,547.0027650746495
TEST_2081,348.72001867460597
TEST_2082,648.7467749488666
TEST_2083,25.974805222513602
TEST_2084,323.84570201893075
TEST_2085,147.64767946834772
TEST_2086,348.00036410764216
TEST_2087,141.4564084283729
TEST_2088,42.85718578653196
TEST_2089,754.2038823912053
TEST_2090,55.148696220869766
TEST_2091,632.9755615167325
TEST_2092,728.9606576855736
TEST_2093,348.00036410764216
TEST_2094,245.95783440555573
TEST_2095,253.2824097243225
TEST_2096,544.2621349194675
TEST_2097,544.3210935120044
TEST_2098,746.709873554184
TEST_2099,141.4564084283729
TEST_2100,253.2824097243225
TEST_2101,256.73714096470957
TEST_2102,445.57464287558054
TEST_2103,453.9076896694924
TEST_2104,746.709873554184
TEST_2105,351.96798748541585
TEST_2106,204.42608482298104
TEST_2107,252.3683362687942
TEST_2108,351.96798748541585
TEST_2109,474.77409463729794
TEST_2110,150.66414748210474
TEST_2111,204.42608482298104
TEST_2112,650.199197185646
TEST_2113,751.864892847841
TEST_2114,650.199197185646
TEST_2115,362.073720966546
TEST_2116,645.9401855933025
TEST_2117,652.2916951233922
TEST_2118,95.58541957387354
TEST_2119,25.707629523512853
TEST_2120,554.929062605312
TEST_2121,147.65649862385135
TEST_2122,554.929062605312
TEST_2123,445.57464287558054
TEST_2124,559.4236773006635
TEST_2125,544.3210935120044
TEST_2126,652.2916951233922
TEST_2127,660.1590721016058
TEST_2128,351.96798748541585
TEST_2129,466.39863112315504
TEST_2130,172.22936602594928
TEST_2131,569.7895094631314
TEST_2132,556.0647980694301
TEST_2133,34.62307584734917
TEST_2134,252.3683362687942
TEST_2135,658.3773898723373
TEST_2136,204.42608482298104
TEST_2137,600.2879218138274
TEST_2138,30.911212748911247
TEST_2139,698.5337916491635
TEST_2140,323.84570201893075
TEST_2141,426.98456055167816
TEST_2142,556.0647980694301
TEST_2143,446.7450752226488
TEST_2144,250.58685343302864
TEST_2145,385.1398172306872
TEST_2146,55.148696220869766
TEST_2147,352.87632090494435
TEST_2148,451.85020107579953
TEST_2149,147.65649862385135
TEST_2150,385.1398172306872
TEST_2151,152.37900659307164
TEST_2152,650.199197185646
TEST_2153,141.4564084283729
TEST_2154,147.65649862385135
TEST_2155,323.84570201893075
TEST_2156,344.47708350425853
TEST_2157,760.2883514370999
TEST_2158,42.85718578653196
TEST_2159,751.0371179574494
TEST_2160,275.9988020341516
TEST_2161,343.6558004866775
TEST_2162,466.39863112315504
TEST_2163,632.9755615167325
TEST_2164,252.3683362687942
TEST_2165,537.2713704476976
TEST_2166,150.66414748210474
TEST_2167,34.62307584734917
TEST_2168,344.47708350425853
TEST_2169,444.25357379914914
TEST_2170,351.96798748541585
TEST_2171,632.9755615167325
TEST_2172,632.9755615167325
TEST_2173,357.82090333116423
TEST_2174,147.64767946834772
TEST_2175,150.66414748210474
TEST_2176,448.4007088322447
TEST_2177,151.41018471697305
TEST_2178,698.5337916491635
TEST_2179,554.7903459334879
TEST_2180,558.3515388742635
TEST_2181,253.2824097243225
TEST_2182,448.4007088322447
TEST_2183,252.3683362687942
TEST_2184,758.694454884661
TEST_2185,651.1150375974917
TEST_2186,46.33706488407262
TEST_2187,474.77409463729794
TEST_2188,751.7309089995301
TEST_2189,445.74627210422034
TEST_2190,751.0371179574494
TEST_2191,147.65649862385135
TEST_2192,645.9401855933025
TEST_2193,543.8819463734368
TEST_2194,253.08300568836097
TEST_2195,253.2824097243225
TEST_2196,445.57464287558054
TEST_2197,437.89843874422354
TEST_2198,352.87632090494435
TEST_2199,652.2916951233922
TEST_2200,163.55660537049133
TEST_2201,632.9755615167325
TEST_2202,544.3210935120044
TEST_2203,755.1105474877683
TEST_2204,323.84570201893075
TEST_2205,371.75451595601527
TEST_2206,235.66131025317344
TEST_2207,95.58541957387354
