ID,착과량(int)
TEST_1873,366.709819400803
TEST_1874,595.8772494731247
TEST_1875,642.4350821164561
TEST_1876,762.1432742422188
TEST_1877,31.599586921194735
TEST_1878,150.09090305921356
TEST_1879,595.3133286567486
TEST_1880,250.1056260975106
TEST_1881,255.39930416072892
TEST_1882,566.1094296267811
TEST_1883,150.40688578950997
TEST_1884,747.4689566484458
TEST_1885,509.44399654000654
TEST_1886,651.0718406317112
TEST_1887,219.0376204687387
TEST_1888,250.1056260975106
TEST_1889,662.6516311024834
TEST_1890,547.5363585347288
TEST_1891,36.65434946691482
TEST_1892,236.0643715628438
TEST_1893,189.89483159723235
TEST_1894,353.16462032867094
TEST_1895,646.3381773854134
TEST_1896,634.5296082233547
TEST_1897,63.15859247792109
TEST_1898,349.51998327230143
TEST_1899,643.2884858876347
TEST_1900,362.61674749540856
TEST_1901,642.4350821164561
TEST_1902,454.14013106186223
TEST_1903,546.8783197877974
TEST_1904,250.8181695031752
TEST_1905,271.7973379711282
TEST_1906,541.3435984552134
TEST_1907,561.526316130378
TEST_1908,648.7853358946621
TEST_1909,559.8958156487656
TEST_1910,45.23480373061322
TEST_1911,449.78316365635214
TEST_1912,645.0621086024236
TEST_1913,255.90828563967145
TEST_1914,726.7278572511558
TEST_1915,552.0572980602967
TEST_1916,338.8592479080638
TEST_1917,373.00771508405404
TEST_1918,366.709819400803
TEST_1919,41.77464339455872
TEST_1920,674.9962515925139
TEST_1921,132.57160583049313
TEST_1922,726.754507343589
TEST_1923,29.083601206767792
TEST_1924,558.4195454929127
TEST_1925,445.89421351316884
TEST_1926,562.5163682686065
TEST_1927,552.0572980602967
TEST_1928,47.38691676911295
TEST_1929,449.78316365635214
TEST_1930,11.898484517582439
TEST_1931,43.898943834238
TEST_1932,555.7865611880908
TEST_1933,273.08157661518845
TEST_1934,345.42857850551326
TEST_1935,445.6767981132676
TEST_1936,362.61674749540856
TEST_1937,570.6941112490442
TEST_1938,449.78316365635214
TEST_1939,249.3790868205553
TEST_1940,51.02559418071936
TEST_1941,423.7967211321511
TEST_1942,645.1785489009376
TEST_1943,564.484527291392
TEST_1944,345.42857850551326
TEST_1945,449.78316365635214
TEST_1946,34.97560281486973
TEST_1947,196.1481579596468
TEST_1948,231.7276990840882
TEST_1949,449.78316365635214
TEST_1950,449.78316365635214
TEST_1951,649.5357382546918
TEST_1952,247.56174687546024
TEST_1953,130.90032319686966
TEST_1954,727.3265958595198
TEST_1955,558.5119993648863
TEST_1956,448.37033954240894
TEST_1957,445.89421351316884
TEST_1958,586.0484294092241
TEST_1959,38.233875190689155
TEST_1960,140.73773638103205
TEST_1961,345.2398805471328
TEST_1962,565.4816308826755
TEST_1963,255.38583720642725
TEST_1964,23.854524231419514
TEST_1965,17.73000784002631
TEST_1966,559.8212044226399
TEST_1967,595.5113917203198
TEST_1968,744.1538114185119
TEST_1969,340.36117909074113
TEST_1970,145.5990574976275
TEST_1971,145.0559467963705
TEST_1972,515.217422608312
TEST_1973,129.22028346186886
TEST_1974,659.1799372776848
TEST_1975,278.67451379139044
TEST_1976,533.0220701262779
TEST_1977,752.2182934056915
TEST_1978,147.9549651991002
TEST_1979,738.488321665823
TEST_1980,449.78316365635214
TEST_1981,464.45864202436087
TEST_1982,690.082984964323
TEST_1983,574.2417479564365
TEST_1984,339.26357991689036
TEST_1985,149.38883107936235
TEST_1986,373.05030286762974
TEST_1987,168.91451530861224
TEST_1988,359.7159835064208
TEST_1989,766.4299009463467
TEST_1990,717.261344184221
TEST_1991,250.1056260975106
TEST_1992,21.672367999303347
TEST_1993,341.38029267589326
TEST_1994,470.17321874593034
TEST_1995,256.36594419446817
TEST_1996,50.79393711658697
TEST_1997,346.61922005520967
TEST_1998,345.42857850551326
TEST_1999,556.4100950807483
TEST_2000,241.13462469014675
TEST_2001,682.1327990531961
TEST_2002,182.61743018131028
TEST_2003,738.4734452881595
TEST_2004,404.3390473377682
TEST_2005,335.6226258062023
TEST_2006,250.38617833975542
TEST_2007,147.38127949165528
TEST_2008,250.1056260975106
TEST_2009,449.78316365635214
TEST_2010,682.1327990531961
TEST_2011,649.0141008571436
TEST_2012,565.0269626325888
TEST_2013,552.2552984584285
TEST_2014,250.44905073545186
TEST_2015,371.984463804796
TEST_2016,246.4756500822732
TEST_2017,250.38617833975542
TEST_2018,547.7555795957996
TEST_2019,343.37922498085027
TEST_2020,453.86273479002074
TEST_2021,651.4095546699516
TEST_2022,140.73773638103205
TEST_2023,449.78316365635214
TEST_2024,445.34573943880235
TEST_2025,357.60684660603715
TEST_2026,713.7497391902739
TEST_2027,109.79730489573377
TEST_2028,153.1622352744437
TEST_2029,747.0007946910055
TEST_2030,28.142946416564975
TEST_2031,449.78316365635214
TEST_2032,188.90438572241706
TEST_2033,252.12160643931622
TEST_2034,163.2218350207947
TEST_2035,346.75165459581933
TEST_2036,154.39425125845617
TEST_2037,177.0014341454146
TEST_2038,271.14432398237255
TEST_2039,651.4193117731684
TEST_2040,449.78316365635214
TEST_2041,147.38127949165528
TEST_2042,261.27199324976294
TEST_2043,185.27317272964885
TEST_2044,552.2552984584285
TEST_2045,624.9604456403043
TEST_2046,93.54571559847875
TEST_2047,525.1691547671173
TEST_2048,272.07407633757265
TEST_2049,251.40973650367692
TEST_2050,752.1590579003184
TEST_2051,449.78316365635214
TEST_2052,564.484527291392
TEST_2053,639.9750081439779
TEST_2054,441.82735159813825
TEST_2055,351.37921545934677
TEST_2056,252.5794866282555
TEST_2057,137.52960179691962
TEST_2058,558.5119993648863
TEST_2059,717.9411320339674
TEST_2060,100.65994689208125
TEST_2061,356.68458739337996
TEST_2062,642.4350821164561
TEST_2063,769.3357969406114
TEST_2064,651.4236565667162
TEST_2065,553.3768958218635
TEST_2066,556.5531044850783
TEST_2067,256.37306349834876
TEST_2068,449.78316365635214
TEST_2069,371.201763465022
TEST_2070,360.3590035996918
TEST_2071,242.74101595353562
TEST_2072,590.3314847163118
TEST_2073,766.9872869448889
TEST_2074,449.78316365635214
TEST_2075,449.13087817409587
TEST_2076,449.78316365635214
TEST_2077,552.0572980602967
TEST_2078,361.14160741952367
TEST_2079,271.14432398237255
TEST_2080,510.1884246409121
TEST_2081,345.5450082257208
TEST_2082,648.592364817431
TEST_2083,44.883788195346
TEST_2084,345.8527692111655
TEST_2085,153.26379558993065
TEST_2086,346.75165459581933
TEST_2087,146.61993238063403
TEST_2088,53.65381176033886
TEST_2089,769.5342961721827
TEST_2090,53.166232675635534
TEST_2091,633.2650871421423
TEST_2092,718.0471064044045
TEST_2093,338.8592479080638
TEST_2094,250.1056260975106
TEST_2095,246.40231319547823
TEST_2096,552.2552984584285
TEST_2097,552.0572980602967
TEST_2098,743.1750886454137
TEST_2099,146.4163051610572
TEST_2100,259.88657171298075
TEST_2101,255.35549523185048
TEST_2102,448.37033954240894
TEST_2103,445.34573943880235
TEST_2104,752.400369148366
TEST_2105,348.4994072864643
TEST_2106,190.8030724984868
TEST_2107,255.12817527245326
TEST_2108,350.4422424849586
TEST_2109,440.5307870194371
TEST_2110,142.42243040263523
TEST_2111,218.23397758481465
TEST_2112,651.7203066331072
TEST_2113,743.4334089039187
TEST_2114,646.9877395066449
TEST_2115,366.709819400803
TEST_2116,650.379962640694
TEST_2117,641.7909105616093
TEST_2118,118.11284864946683
TEST_2119,16.64527779662058
TEST_2120,565.9357546160766
TEST_2121,143.0468102467595
TEST_2122,547.5363585347288
TEST_2123,449.78316365635214
TEST_2124,565.0269626325888
TEST_2125,552.0572980602967
TEST_2126,655.4123894683905
TEST_2127,648.5451289666429
TEST_2128,356.38452392943367
TEST_2129,445.89421351316884
TEST_2130,152.6875655194214
TEST_2131,564.7292883717062
TEST_2132,558.4195454929127
TEST_2133,32.41249461193147
TEST_2134,260.1240091461377
TEST_2135,653.649430619525
TEST_2136,214.59458429918058
TEST_2137,590.783199153846
TEST_2138,40.89359802759022
TEST_2139,703.0574918655471
TEST_2140,335.7562873592074
TEST_2141,423.5332821776939
TEST_2142,558.4195454929127
TEST_2143,453.038838430563
TEST_2144,256.36789093854446
TEST_2145,371.984463804796
TEST_2146,43.257253595663805
TEST_2147,348.07861658534665
TEST_2148,449.78316365635214
TEST_2149,136.36810253756917
TEST_2150,383.55035618979446
TEST_2151,157.44694794409278
TEST_2152,652.1078705444778
TEST_2153,145.0559467963705
TEST_2154,153.26379558993065
TEST_2155,343.4980797410551
TEST_2156,345.2398805471328
TEST_2157,762.0601695959953
TEST_2158,33.00649601674961
TEST_2159,745.1033066592495
TEST_2160,278.10813816960774
TEST_2161,345.83196701946247
TEST_2162,449.78316365635214
TEST_2163,640.2862055602183
TEST_2164,255.90828563967145
TEST_2165,552.0572980602967
TEST_2166,144.43922225093448
TEST_2167,23.653925735862988
TEST_2168,341.70359847884964
TEST_2169,447.79214505752327
TEST_2170,345.42857850551326
TEST_2171,642.2732474024614
TEST_2172,641.6079721170669
TEST_2173,370.16168680334096
TEST_2174,151.15334603520392
TEST_2175,159.22909335119874
TEST_2176,446.60998093348184
TEST_2177,149.7650402510343
TEST_2178,761.0522245868412
TEST_2179,564.484527291392
TEST_2180,547.5297957383356
TEST_2181,252.5794866282555
TEST_2182,449.78316365635214
TEST_2183,252.5794866282555
TEST_2184,771.9871152561793
TEST_2185,645.3014621931247
TEST_2186,37.05717987180795
TEST_2187,470.17321874593034
TEST_2188,734.9408615931025
TEST_2189,449.78316365635214
TEST_2190,743.2065104108037
TEST_2191,147.91089204260848
TEST_2192,644.0092878225028
TEST_2193,541.9626277596789
TEST_2194,255.90828563967145
TEST_2195,255.90828563967145
TEST_2196,449.78316365635214
TEST_2197,446.51063531903026
TEST_2198,351.9084768130283
TEST_2199,651.8596881019923
TEST_2200,166.64475088313498
TEST_2201,645.7577628087911
TEST_2202,552.0572980602967
TEST_2203,760.1153042079276
TEST_2204,335.7562873592074
TEST_2205,366.709819400803
TEST_2206,242.35988119755683
TEST_2207,79.23658952328107
