ID,착과량(int)
TEST_1871,150.00997833955157
TEST_1872,342.18118803990626
TEST_1873,373.78766745527145
TEST_1874,590.5548791605589
TEST_1875,660.0374483480655
TEST_1876,754.2535176479432
TEST_1877,36.855907117944845
TEST_1878,149.73456196507183
TEST_1879,594.1613624423621
TEST_1880,245.17439791150548
TEST_1881,252.5044081856451
TEST_1882,551.7517802214616
TEST_1883,154.16102441357776
TEST_1884,732.0797201271321
TEST_1885,518.1144555320815
TEST_1886,643.0637572299919
TEST_1887,217.2647688250308
TEST_1888,247.59666663427203
TEST_1889,662.6054722763703
TEST_1890,557.394573540209
TEST_1891,39.864663859118224
TEST_1892,230.59911948778677
TEST_1893,209.08596545202616
TEST_1894,374.0691731786715
TEST_1895,621.7056814601262
TEST_1896,659.5295416907765
TEST_1897,77.23738938958394
TEST_1898,347.61000647467023
TEST_1899,646.6767727613233
TEST_1900,357.99325595222007
TEST_1901,658.549217640132
TEST_1902,432.65410016810443
TEST_1903,534.3097318280865
TEST_1904,255.8233310220149
TEST_1905,294.18936285108424
TEST_1906,550.2539413017018
TEST_1907,567.8937591556431
TEST_1908,657.5427394495975
TEST_1909,560.1995442321415
TEST_1910,52.62886847278687
TEST_1911,447.8913346224769
TEST_1912,644.2355820317903
TEST_1913,249.92410292408042
TEST_1914,730.9421807168735
TEST_1915,550.2986372469699
TEST_1916,359.1463019360421
TEST_1917,361.45051009383866
TEST_1918,357.094458920424
TEST_1919,40.16477512602466
TEST_1920,677.002150412951
TEST_1921,154.29319278560536
TEST_1922,736.6098692385793
TEST_1923,40.29258375868921
TEST_1924,563.5129215526
TEST_1925,453.17577027642034
TEST_1926,555.0265513382701
TEST_1927,549.4734171765393
TEST_1928,47.162749759342674
TEST_1929,454.1289219759274
TEST_1930,28.23375638648979
TEST_1931,39.8197929867448
TEST_1932,561.4984132719801
TEST_1933,285.1506414876543
TEST_1934,350.2446195301301
TEST_1935,448.3588839293353
TEST_1936,356.57282902731424
TEST_1937,578.6279632154112
TEST_1938,447.386016814008
TEST_1939,258.4435874115728
TEST_1940,42.03896569424114
TEST_1941,433.96152588592884
TEST_1942,659.3394654121421
TEST_1943,563.2025693199332
TEST_1944,345.2599866885406
TEST_1945,448.7432869806001
TEST_1946,42.11936742261955
TEST_1947,195.08002354677416
TEST_1948,224.38087658717546
TEST_1949,453.17195290956766
TEST_1950,448.6162619605392
TEST_1951,653.8403062410524
TEST_1952,250.5344922730197
TEST_1953,157.1527285324839
TEST_1954,728.002065977739
TEST_1955,558.68208772735
TEST_1956,447.03237080807827
TEST_1957,448.02876020959485
TEST_1958,589.5296509827031
TEST_1959,38.82680770741959
TEST_1960,144.07069280681355
TEST_1961,343.51567839701556
TEST_1962,563.8906530897369
TEST_1963,267.24222284790056
TEST_1964,44.88675959033949
TEST_1965,19.45925262551782
TEST_1966,557.715595779843
TEST_1967,603.1705946649048
TEST_1968,736.7936135536354
TEST_1969,352.92777514205466
TEST_1970,132.65872623347863
TEST_1971,151.1099628235361
TEST_1972,523.9420794390204
TEST_1973,123.45751161977556
TEST_1974,642.5369209898103
TEST_1975,289.38000252965173
TEST_1976,529.594405707225
TEST_1977,762.4915479650654
TEST_1978,141.02555211596137
TEST_1979,741.6470879744244
TEST_1980,462.5436869306616
TEST_1981,453.17195290956766
TEST_1982,687.3915908912609
TEST_1983,576.0896744194561
TEST_1984,342.1506637132197
TEST_1985,154.57485635235946
TEST_1986,371.097420942729
TEST_1987,165.44429315362106
TEST_1988,359.13699724995604
TEST_1989,740.5590830677478
TEST_1990,704.6243726736876
TEST_1991,246.18790357303698
TEST_1992,20.92803800240861
TEST_1993,364.21508704048995
TEST_1994,459.3329016021995
TEST_1995,251.13284893266194
TEST_1996,44.106857146192475
TEST_1997,348.7374155711257
TEST_1998,345.2599866885406
TEST_1999,575.3646556218749
TEST_2000,243.1164656954172
TEST_2001,687.4076102471724
TEST_2002,182.1048794381824
TEST_2003,752.3324276622446
TEST_2004,412.25016539786594
TEST_2005,331.1726682690961
TEST_2006,251.20663817760197
TEST_2007,149.69235923144606
TEST_2008,250.7560915311799
TEST_2009,445.256583350532
TEST_2010,677.2499016886944
TEST_2011,639.9873494121786
TEST_2012,560.4965373401075
TEST_2013,555.8189742838213
TEST_2014,250.69288106806653
TEST_2015,366.5710186960338
TEST_2016,250.8307374693708
TEST_2017,242.58714677153577
TEST_2018,549.2686083929082
TEST_2019,344.15820774027225
TEST_2020,451.32503097476416
TEST_2021,640.7502641200875
TEST_2022,143.84909354865337
TEST_2023,454.55255029854504
TEST_2024,454.1681472472803
TEST_2025,356.21894268165283
TEST_2026,706.0200942486131
TEST_2027,116.47017572456328
TEST_2028,152.69586717227094
TEST_2029,712.0845939291106
TEST_2030,29.69240234288764
TEST_2031,447.03237080807827
TEST_2032,185.40877589557445
TEST_2033,255.58047053997836
TEST_2034,160.494439640724
TEST_2035,350.8529106410839
TEST_2036,153.59918914936222
TEST_2037,200.30903780167023
TEST_2038,269.0330793696921
TEST_2039,662.6303339628112
TEST_2040,452.2572730457923
TEST_2041,126.81288636260827
TEST_2042,252.04412805020164
TEST_2043,186.68958742116112
TEST_2044,551.628799463817
TEST_2045,616.1464918181623
TEST_2046,102.70366115718151
TEST_2047,524.0396405892104
TEST_2048,266.9445230367447
TEST_2049,251.3140249747518
TEST_2050,764.9961227227499
TEST_2051,446.6628813347126
TEST_2052,551.4995929666876
TEST_2053,634.851760197033
TEST_2054,454.7056482822482
TEST_2055,346.0321295874221
TEST_2056,251.20663817760197
TEST_2057,149.41707862270565
TEST_2058,541.3796222012169
TEST_2059,715.2701796316145
TEST_2060,140.48018021306416
TEST_2061,357.52797198176324
TEST_2062,649.4458638639423
TEST_2063,760.3562253784258
TEST_2064,657.3452645077352
TEST_2065,557.7351636102263
TEST_2066,545.8794800766354
TEST_2067,274.4223523977796
TEST_2068,446.96702778337715
TEST_2069,366.5710186960338
TEST_2070,374.3195487680795
TEST_2071,251.08805749444045
TEST_2072,596.7328991841262
TEST_2073,747.1111237996645
TEST_2074,447.6900960782227
TEST_2075,453.17195290956766
TEST_2076,451.13427664125675
TEST_2077,549.7279970786279
TEST_2078,351.57576465184724
TEST_2079,266.64087183617886
TEST_2080,571.8388386013423
TEST_2081,356.39738190934503
TEST_2082,655.4971392674449
TEST_2083,30.576327503042272
TEST_2084,336.8255799672064
TEST_2085,151.9554742767041
TEST_2086,347.9286544513077
TEST_2087,145.7768817482058
TEST_2088,42.39158205735451
TEST_2089,752.8759126797233
TEST_2090,56.025212282457026
TEST_2091,605.7575375197948
TEST_2092,714.788693214389
TEST_2093,354.9296339945656
TEST_2094,249.4134301590929
TEST_2095,255.56840429158945
TEST_2096,558.166416976947
TEST_2097,549.2686083929082
TEST_2098,747.0853279109732
TEST_2099,132.52271211110258
TEST_2100,254.6138725540767
TEST_2101,251.2751988727984
TEST_2102,443.82306392061207
TEST_2103,453.76705709845373
TEST_2104,725.7968643151205
TEST_2105,340.084362937831
TEST_2106,185.31054634608483
TEST_2107,257.11322892758847
TEST_2108,340.3683277364703
TEST_2109,458.6994061497336
TEST_2110,148.96026315713746
TEST_2111,219.36917343070778
TEST_2112,654.6223036333956
TEST_2113,755.105699341817
TEST_2114,659.5146638414283
TEST_2115,361.035873685862
TEST_2116,660.900517792105
TEST_2117,642.6227829789734
TEST_2118,104.5285379975149
TEST_2119,21.916014114227256
TEST_2120,562.8751548220743
TEST_2121,144.2514597734966
TEST_2122,544.0450592938071
TEST_2123,447.03237080807827
TEST_2124,561.000525792323
TEST_2125,537.7382049498042
TEST_2126,647.5032029907179
TEST_2127,668.4443546939427
TEST_2128,331.38354316541665
TEST_2129,452.8597717893253
TEST_2130,174.0871785587496
TEST_2131,566.637053068636
TEST_2132,563.185507054741
TEST_2133,21.597937088933
TEST_2134,265.2672639083989
TEST_2135,654.3686086220353
TEST_2136,206.16002147870756
TEST_2137,589.3880880067142
TEST_2138,36.89920664690246
TEST_2139,682.934079080848
TEST_2140,334.92897234253076
TEST_2141,413.7610991242229
TEST_2142,561.6852540522566
TEST_2143,446.97665475870156
TEST_2144,254.9530019088323
TEST_2145,371.870913156583
TEST_2146,92.42887785243563
TEST_2147,346.84775236725443
TEST_2148,446.5137132871188
TEST_2149,131.56757606998184
TEST_2150,376.12676092319765
TEST_2151,155.9656493800954
TEST_2152,659.4346225477963
TEST_2153,134.50590036090696
TEST_2154,153.138897312742
TEST_2155,350.2334810357067
TEST_2156,339.62059074360604
TEST_2157,757.9969718048932
TEST_2158,30.847195440646708
TEST_2159,744.4577575948946
TEST_2160,277.22153514937895
TEST_2161,341.5423656737243
TEST_2162,447.03237080807827
TEST_2163,621.8000339439483
TEST_2164,248.90836282802425
TEST_2165,550.5539586681707
TEST_2166,146.24449524920675
TEST_2167,40.3779602036926
TEST_2168,347.47421626638436
TEST_2169,446.96516874016044
TEST_2170,337.7096179422996
TEST_2171,637.1931664506286
TEST_2172,630.4589682921511
TEST_2173,358.1241507365137
TEST_2174,145.3691797975999
TEST_2175,159.8643514881455
TEST_2176,454.1514601497185
TEST_2177,133.1188664492272
TEST_2178,732.6128901677702
TEST_2179,567.8073142473951
TEST_2180,562.6063804156693
TEST_2181,247.32890159537743
TEST_2182,453.533469981811
TEST_2183,252.04412805020164
TEST_2184,755.8968208583844
TEST_2185,643.6655605363184
TEST_2186,36.52938084372116
TEST_2187,459.3329016021995
TEST_2188,757.0269535250578
TEST_2189,451.13427664125675
TEST_2190,739.3404370470471
TEST_2191,148.72487552785557
TEST_2192,656.7207994978091
TEST_2193,552.9583659888351
TEST_2194,255.06992748564667
TEST_2195,251.20663817760197
TEST_2196,448.7432869806001
TEST_2197,443.01991576002183
TEST_2198,362.4656854926839
TEST_2199,651.1124540867361
TEST_2200,173.86234562868165
TEST_2201,631.9448273976632
TEST_2202,550.9718440985005
TEST_2203,761.1085330686265
TEST_2204,346.1881419126672
TEST_2205,361.6937219371946
TEST_2206,237.02301534516093
TEST_2207,77.47007584284232
