ID,착과량(int)
TEST_1873,364.46484608122245
TEST_1874,580.2831040844223
TEST_1875,652.9690379867468
TEST_1876,755.8103677411849
TEST_1877,23.483017001581967
TEST_1878,150.4782190563001
TEST_1879,621.4966961517941
TEST_1880,243.42870920496043
TEST_1881,242.52019403539109
TEST_1882,549.4470778446023
TEST_1883,149.5693651997822
TEST_1884,730.1693532943873
TEST_1885,513.1377862505198
TEST_1886,647.3657628283667
TEST_1887,236.52600324103798
TEST_1888,243.8766306058852
TEST_1889,693.5342075834906
TEST_1890,558.0865153891336
TEST_1891,48.414477046117696
TEST_1892,236.52600324103798
TEST_1893,190.47151288197452
TEST_1894,355.02696216907873
TEST_1895,643.9313200237773
TEST_1896,638.1295215899596
TEST_1897,48.414477046117696
TEST_1898,341.5036943462472
TEST_1899,652.9690379867468
TEST_1900,365.86010587066244
TEST_1901,652.9690379867468
TEST_1902,402.6815139469097
TEST_1903,513.1377862505198
TEST_1904,243.8766306058852
TEST_1905,272.89787070921153
TEST_1906,513.1377862505198
TEST_1907,558.2567116649338
TEST_1908,640.7887719779411
TEST_1909,555.7064246418321
TEST_1910,48.414477046117696
TEST_1911,448.99769834362814
TEST_1912,647.5651594479905
TEST_1913,254.2980551449588
TEST_1914,747.487398030335
TEST_1915,549.4470778446023
TEST_1916,344.5457609245884
TEST_1917,365.86010587066244
TEST_1918,364.46484608122245
TEST_1919,48.414477046117696
TEST_1920,693.5342075834906
TEST_1921,145.67801316017326
TEST_1922,747.487398030335
TEST_1923,39.70130290332139
TEST_1924,558.2567116649338
TEST_1925,463.7563978533869
TEST_1926,560.0702402529417
TEST_1927,547.2633706590278
TEST_1928,29.83822384845409
TEST_1929,447.707426335398
TEST_1930,9.361432178786131
TEST_1931,48.414477046117696
TEST_1932,555.7064246418321
TEST_1933,272.89787070921153
TEST_1934,341.5036943462472
TEST_1935,463.7563978533869
TEST_1936,355.02696216907873
TEST_1937,580.2831040844223
TEST_1938,448.99769834362814
TEST_1939,242.52019403539109
TEST_1940,37.35720405321165
TEST_1941,428.32021586505624
TEST_1942,650.5912923902783
TEST_1943,558.2567116649338
TEST_1944,358.8787921242383
TEST_1945,447.707426335398
TEST_1946,51.21522986389086
TEST_1947,190.47151288197452
TEST_1948,242.9433399638368
TEST_1949,448.99769834362814
TEST_1950,448.99769834362814
TEST_1951,647.0031390629526
TEST_1952,243.42870920496043
TEST_1953,150.46877153360288
TEST_1954,730.1693532943873
TEST_1955,547.2633706590278
TEST_1956,448.99769834362814
TEST_1957,463.7563978533869
TEST_1958,578.2557080169385
TEST_1959,48.414477046117696
TEST_1960,144.8423202492317
TEST_1961,341.5036943462472
TEST_1962,558.0865153891336
TEST_1963,243.8766306058852
TEST_1964,23.904643188069592
TEST_1965,32.243158958419855
TEST_1966,547.2633706590278
TEST_1967,580.2831040844223
TEST_1968,747.487398030335
TEST_1969,344.5457609245884
TEST_1970,143.20702007923617
TEST_1971,143.20702007923617
TEST_1972,549.4470778446023
TEST_1973,126.17241084109553
TEST_1974,640.7887719779411
TEST_1975,272.89787070921153
TEST_1976,513.1377862505198
TEST_1977,745.473720540306
TEST_1978,143.20702007923617
TEST_1979,735.9993165572658
TEST_1980,447.36820630068814
TEST_1981,447.36820630068814
TEST_1982,693.5342075834906
TEST_1983,580.2831040844223
TEST_1984,345.61237282735993
TEST_1985,158.30931436883165
TEST_1986,354.34087449144334
TEST_1987,158.30931436883165
TEST_1988,364.46484608122245
TEST_1989,770.7111266755385
TEST_1990,730.1693532943873
TEST_1991,243.91101463720383
TEST_1992,23.689969148389913
TEST_1993,358.8787921242383
TEST_1994,460.8382112727537
TEST_1995,242.9433399638368
TEST_1996,32.33555217890483
TEST_1997,344.5457609245884
TEST_1998,344.0915163830911
TEST_1999,580.2831040844223
TEST_2000,242.9433399638368
TEST_2001,654.7418378140329
TEST_2002,189.87999146475443
TEST_2003,745.7273219626774
TEST_2004,428.32021586505624
TEST_2005,344.6284033369307
TEST_2006,253.4091142216282
TEST_2007,143.20702007923617
TEST_2008,242.52019403539109
TEST_2009,460.8382112727537
TEST_2010,654.7418378140329
TEST_2011,662.8589064756319
TEST_2012,558.0865153891336
TEST_2013,545.255888825356
TEST_2014,255.39055962675263
TEST_2015,354.34087449144334
TEST_2016,243.8766306058852
TEST_2017,253.4091142216282
TEST_2018,547.2633706590278
TEST_2019,341.5036943462472
TEST_2020,448.99769834362814
TEST_2021,643.9313200237773
TEST_2022,144.8423202492317
TEST_2023,447.59017482459234
TEST_2024,465.1250728280809
TEST_2025,341.5036943462472
TEST_2026,693.5342075834906
TEST_2027,92.91635129369948
TEST_2028,128.70831469081355
TEST_2029,693.5342075834906
TEST_2030,39.70130290332139
TEST_2031,447.707426335398
TEST_2032,190.47151288197452
TEST_2033,243.8766306058852
TEST_2034,152.32117147395317
TEST_2035,344.5457609245884
TEST_2036,150.46877153360288
TEST_2037,163.92856758782216
TEST_2038,272.89787070921153
TEST_2039,652.9690379867468
TEST_2040,447.707426335398
TEST_2041,143.20702007923617
TEST_2042,255.39055962675263
TEST_2043,190.47151288197452
TEST_2044,545.255888825356
TEST_2045,578.2557080169385
TEST_2046,116.97016936712318
TEST_2047,513.1377862505198
TEST_2048,272.89787070921153
TEST_2049,255.39055962675263
TEST_2050,758.4122893925835
TEST_2051,448.99769834362814
TEST_2052,558.2567116649338
TEST_2053,640.7887719779411
TEST_2054,447.36820630068814
TEST_2055,345.61237282735993
TEST_2056,250.72603843303608
TEST_2057,149.5693651997822
TEST_2058,547.2633706590278
TEST_2059,693.5342075834906
TEST_2060,143.20702007923617
TEST_2061,344.5457609245884
TEST_2062,652.9690379867468
TEST_2063,770.7111266755385
TEST_2064,650.5912923902783
TEST_2065,558.0865153891336
TEST_2066,547.2633706590278
TEST_2067,254.2980551449588
TEST_2068,463.7563978533869
TEST_2069,370.1404580949142
TEST_2070,370.1404580949142
TEST_2071,243.42870920496043
TEST_2072,611.324965859873
TEST_2073,768.2227530609108
TEST_2074,447.707426335398
TEST_2075,437.67907979945363
TEST_2076,448.99769834362814
TEST_2077,547.2633706590278
TEST_2078,369.6046846289311
TEST_2079,272.89787070921153
TEST_2080,546.17087943934
TEST_2081,347.9803979322463
TEST_2082,647.3657628283667
TEST_2083,23.689969148389913
TEST_2084,344.6284033369307
TEST_2085,145.67801316017326
TEST_2086,344.5457609245884
TEST_2087,143.20702007923617
TEST_2088,39.70130290332139
TEST_2089,756.8556993421652
TEST_2090,51.21522986389086
TEST_2091,640.7887719779411
TEST_2092,730.1693532943873
TEST_2093,344.5457609245884
TEST_2094,243.8766306058852
TEST_2095,254.2980551449588
TEST_2096,545.255888825356
TEST_2097,547.2633706590278
TEST_2098,747.487398030335
TEST_2099,143.20702007923617
TEST_2100,254.2980551449588
TEST_2101,242.52019403539109
TEST_2102,448.99769834362814
TEST_2103,447.707426335398
TEST_2104,747.487398030335
TEST_2105,358.8787921242383
TEST_2106,190.47151288197452
TEST_2107,255.39055962675263
TEST_2108,358.8787921242383
TEST_2109,460.8382112727537
TEST_2110,144.8423202492317
TEST_2111,190.47151288197452
TEST_2112,650.5912923902783
TEST_2113,754.0774031937844
TEST_2114,650.5912923902783
TEST_2115,364.46484608122245
TEST_2116,649.5036785234319
TEST_2117,652.9690379867468
TEST_2118,92.91635129369948
TEST_2119,32.243158958419855
TEST_2120,558.2567116649338
TEST_2121,145.67801316017326
TEST_2122,558.2567116649338
TEST_2123,448.99769834362814
TEST_2124,558.0865153891336
TEST_2125,547.2633706590278
TEST_2126,652.9690379867468
TEST_2127,647.0031390629526
TEST_2128,358.8787921242383
TEST_2129,463.7563978533869
TEST_2130,155.8308988503352
TEST_2131,580.2831040844223
TEST_2132,558.2567116649338
TEST_2133,32.33555217890483
TEST_2134,255.39055962675263
TEST_2135,644.2803452872998
TEST_2136,190.47151288197452
TEST_2137,611.324965859873
TEST_2138,42.68248657011315
TEST_2139,693.5342075834906
TEST_2140,344.6284033369307
TEST_2141,428.32021586505624
TEST_2142,558.2567116649338
TEST_2143,457.473648735285
TEST_2144,254.22805875734898
TEST_2145,370.1404580949142
TEST_2146,51.21522986389086
TEST_2147,347.4457013504864
TEST_2148,447.36820630068814
TEST_2149,145.67801316017326
TEST_2150,370.1404580949142
TEST_2151,149.5693651997822
TEST_2152,650.5912923902783
TEST_2153,143.20702007923617
TEST_2154,145.67801316017326
TEST_2155,344.6284033369307
TEST_2156,342.40764112238287
TEST_2157,770.7111266755385
TEST_2158,39.70130290332139
TEST_2159,745.7273219626774
TEST_2160,272.89787070921153
TEST_2161,341.5036943462472
TEST_2162,463.7563978533869
TEST_2163,640.7887719779411
TEST_2164,255.39055962675263
TEST_2165,549.4470778446023
TEST_2166,144.8423202492317
TEST_2167,32.33555217890483
TEST_2168,342.40764112238287
TEST_2169,436.66072416941097
TEST_2170,358.8787921242383
TEST_2171,640.7887719779411
TEST_2172,640.7887719779411
TEST_2173,365.86010587066244
TEST_2174,145.67801316017326
TEST_2175,144.8423202492317
TEST_2176,447.707426335398
TEST_2177,130.53035172829036
TEST_2178,693.5342075834906
TEST_2179,558.2567116649338
TEST_2180,555.7064246418321
TEST_2181,254.2980551449588
TEST_2182,447.707426335398
TEST_2183,255.39055962675263
TEST_2184,758.5636345954654
TEST_2185,650.5912923902783
TEST_2186,48.414477046117696
TEST_2187,460.8382112727537
TEST_2188,745.0644219328013
TEST_2189,447.707426335398
TEST_2190,745.7273219626774
TEST_2191,145.67801316017326
TEST_2192,649.5036785234319
TEST_2193,547.2633706590278
TEST_2194,255.39055962675263
TEST_2195,254.2980551449588
TEST_2196,448.99769834362814
TEST_2197,437.67907979945363
TEST_2198,347.4457013504864
TEST_2199,652.9690379867468
TEST_2200,158.30931436883165
TEST_2201,640.7887719779411
TEST_2202,547.2633706590278
TEST_2203,758.4122893925835
TEST_2204,344.6284033369307
TEST_2205,369.6046846289311
TEST_2206,242.9433399638368
TEST_2207,92.91635129369948
