ID,착과량(int)
TEST_1872,348.4130668050914
TEST_1873,361.49542680727
TEST_1874,571.6892693233174
TEST_1875,647.8084811825913
TEST_1876,752.9879867153975
TEST_1877,33.381664338650964
TEST_1878,152.16217910256998
TEST_1879,610.1752023625544
TEST_1880,251.97310779618
TEST_1881,244.8426282324555
TEST_1882,546.021994970991
TEST_1883,145.31934065304532
TEST_1884,737.6547225228169
TEST_1885,524.4998245024985
TEST_1886,650.7347718377872
TEST_1887,229.70649761690444
TEST_1888,245.56729968464316
TEST_1889,679.9473689389912
TEST_1890,552.5103352291609
TEST_1891,44.1750319278017
TEST_1892,244.03116280094332
TEST_1893,208.33318101831443
TEST_1894,356.8914948816478
TEST_1895,644.4275913771206
TEST_1896,651.4434256680253
TEST_1897,55.58767814910129
TEST_1898,345.2478465310138
TEST_1899,651.2819773631647
TEST_1900,353.28573042216505
TEST_1901,651.9373018353317
TEST_1902,407.17001191633517
TEST_1903,517.2523364224744
TEST_1904,255.37502119908584
TEST_1905,297.22680999558037
TEST_1906,530.9363357671527
TEST_1907,555.6384027152741
TEST_1908,649.0055351039039
TEST_1909,556.3539711202784
TEST_1910,47.83751132920568
TEST_1911,446.42640516761344
TEST_1912,649.0893345019313
TEST_1913,253.56966730746666
TEST_1914,745.5574872933308
TEST_1915,550.5670432542082
TEST_1916,361.0922802602188
TEST_1917,360.296604310878
TEST_1918,361.31961973435955
TEST_1919,44.606438360325896
TEST_1920,705.005216885221
TEST_1921,140.88718472048728
TEST_1922,741.4342734477009
TEST_1923,45.06782637784926
TEST_1924,558.7219382180489
TEST_1925,456.65892266347646
TEST_1926,558.3953276795903
TEST_1927,551.7486583627899
TEST_1928,57.37576051874554
TEST_1929,456.93234965109656
TEST_1930,22.95509508902744
TEST_1931,48.39336181182041
TEST_1932,556.4457327150675
TEST_1933,298.13282437058325
TEST_1934,349.4377077121726
TEST_1935,454.9279260736821
TEST_1936,353.99780803104693
TEST_1937,591.329489463729
TEST_1938,448.6961326262598
TEST_1939,254.09729695036756
TEST_1940,39.9758279990569
TEST_1941,424.63687716733637
TEST_1942,650.600856753375
TEST_1943,567.7594883679077
TEST_1944,349.416316792838
TEST_1945,445.3981698380617
TEST_1946,53.26634964957712
TEST_1947,204.58294742068784
TEST_1948,227.33472977490044
TEST_1949,450.29010158095787
TEST_1950,447.51212402643694
TEST_1951,662.5299453077384
TEST_1952,248.79368560318642
TEST_1953,146.7263474179648
TEST_1954,740.9942052022172
TEST_1955,548.2410726163571
TEST_1956,444.08133163964555
TEST_1957,453.1013892238335
TEST_1958,577.7098441555656
TEST_1959,38.28779702888462
TEST_1960,150.6390397323962
TEST_1961,347.1837512145968
TEST_1962,556.1296721885592
TEST_1963,264.47420743228935
TEST_1964,34.046349374392776
TEST_1965,29.697861774532814
TEST_1966,545.7919387899832
TEST_1967,594.6390560713323
TEST_1968,742.7384030628725
TEST_1969,346.36695871123374
TEST_1970,139.0907614035252
TEST_1971,142.11406153498098
TEST_1972,534.3359173958145
TEST_1973,124.92248285262716
TEST_1974,641.0945419867223
TEST_1975,309.5723798953786
TEST_1976,495.57893038187535
TEST_1977,759.1266223027341
TEST_1978,156.97226909400666
TEST_1979,750.611044040852
TEST_1980,453.87688761968946
TEST_1981,440.4886272738221
TEST_1982,688.8325472126421
TEST_1983,572.3442029583028
TEST_1984,345.1871226939472
TEST_1985,156.0503908406825
TEST_1986,373.4235899638422
TEST_1987,163.93211289983003
TEST_1988,362.3815184663713
TEST_1989,762.1434797094076
TEST_1990,729.8182214248093
TEST_1991,246.68951321336186
TEST_1992,17.727234992008864
TEST_1993,350.23397033074366
TEST_1994,457.36584668200715
TEST_1995,249.68101020927458
TEST_1996,38.050071322020344
TEST_1997,346.6913764111184
TEST_1998,343.03123188965054
TEST_1999,571.6218528682308
TEST_2000,240.01572217767557
TEST_2001,660.2282477146259
TEST_2002,174.83775678891246
TEST_2003,747.8666437667318
TEST_2004,419.71816084308193
TEST_2005,346.8899161619917
TEST_2006,251.75386005476355
TEST_2007,138.7756676256717
TEST_2008,252.174030293521
TEST_2009,458.17734993631916
TEST_2010,664.2901232405114
TEST_2011,642.0150808944558
TEST_2012,553.8124725065251
TEST_2013,551.0213967742693
TEST_2014,247.88499659823594
TEST_2015,366.10907957215835
TEST_2016,246.23161602533116
TEST_2017,242.6833403302216
TEST_2018,553.7621219181265
TEST_2019,345.185058829058
TEST_2020,450.64647456272615
TEST_2021,644.6911030687211
TEST_2022,151.01861139668017
TEST_2023,448.63300963740386
TEST_2024,455.62419584116753
TEST_2025,347.7895880645005
TEST_2026,709.4140722564483
TEST_2027,111.82303949737474
TEST_2028,145.4468496011036
TEST_2029,701.9491021202539
TEST_2030,11.311676784885139
TEST_2031,450.3260364126304
TEST_2032,179.67383240981852
TEST_2033,249.5086272214678
TEST_2034,150.54881149040057
TEST_2035,349.8982590243037
TEST_2036,150.71271597809493
TEST_2037,193.10233219373097
TEST_2038,293.8422076640534
TEST_2039,656.9324318825655
TEST_2040,455.9043556313541
TEST_2041,135.29815668831725
TEST_2042,249.71354672429493
TEST_2043,183.32791531361985
TEST_2044,546.5260983311066
TEST_2045,586.6711869255327
TEST_2046,112.5318656774161
TEST_2047,516.1567673220013
TEST_2048,295.3869636159924
TEST_2049,251.54934544822777
TEST_2050,738.8311907552275
TEST_2051,451.4708491590427
TEST_2052,551.5366617268284
TEST_2053,637.2093690161121
TEST_2054,450.4901576464269
TEST_2055,346.0937586156586
TEST_2056,246.01407435329554
TEST_2057,152.05609705749973
TEST_2058,546.7876458391602
TEST_2059,708.5505892587429
TEST_2060,122.87285671206394
TEST_2061,351.9940745664817
TEST_2062,649.8128633408926
TEST_2063,768.5649214024888
TEST_2064,653.580594265472
TEST_2065,557.1342305588486
TEST_2066,547.4087135742252
TEST_2067,255.24148924899652
TEST_2068,452.5524898477297
TEST_2069,381.390373314016
TEST_2070,370.91355469043174
TEST_2071,247.43662706314439
TEST_2072,625.2320684922955
TEST_2073,764.7209274782529
TEST_2074,445.0638739383253
TEST_2075,447.3949055205368
TEST_2076,444.92885036903584
TEST_2077,540.5461135812498
TEST_2078,362.7649266679937
TEST_2079,304.5801507544081
TEST_2080,525.3217424359989
TEST_2081,346.7396411889728
TEST_2082,652.2499184255009
TEST_2083,30.856972947162795
TEST_2084,346.5460589435938
TEST_2085,151.1887283554025
TEST_2086,350.91993741878036
TEST_2087,145.4831710859633
TEST_2088,44.16473008282716
TEST_2089,757.8362060112759
TEST_2090,50.97958101965185
TEST_2091,626.3280345440841
TEST_2092,733.1627233070217
TEST_2093,348.1814917657173
TEST_2094,245.53099939045262
TEST_2095,248.94427785191834
TEST_2096,547.4092638688072
TEST_2097,541.711251583663
TEST_2098,745.3347185684377
TEST_2099,144.03971797666196
TEST_2100,254.76474780221758
TEST_2101,251.0782159889203
TEST_2102,448.17855329019187
TEST_2103,448.5365846057378
TEST_2104,750.824254338846
TEST_2105,343.8915462879878
TEST_2106,206.90112731997502
TEST_2107,251.6256421379088
TEST_2108,345.78760073441424
TEST_2109,460.45141023198045
TEST_2110,149.02964858966018
TEST_2111,226.77844494887458
TEST_2112,650.1335323935549
TEST_2113,754.1251259898047
TEST_2114,650.2055130702835
TEST_2115,363.2797666482146
TEST_2116,644.9672406044989
TEST_2117,645.9183588521505
TEST_2118,105.93828165103619
TEST_2119,27.57648585706159
TEST_2120,554.469465880735
TEST_2121,149.182049190987
TEST_2122,551.5717369831941
TEST_2123,447.45172926169164
TEST_2124,561.6130836528506
TEST_2125,532.4664564598845
TEST_2126,653.3144454775685
TEST_2127,668.6926547944336
TEST_2128,347.3821316907567
TEST_2129,461.050117271567
TEST_2130,168.27207786870537
TEST_2131,563.8124058243116
TEST_2132,552.5159397603765
TEST_2133,46.01292490019008
TEST_2134,254.86775422031383
TEST_2135,645.094992763318
TEST_2136,217.86436829423164
TEST_2137,586.20186575872
TEST_2138,32.11719622657766
TEST_2139,690.9859857452404
TEST_2140,334.3698583651408
TEST_2141,418.33399792312565
TEST_2142,555.1942161093298
TEST_2143,445.0770958949455
TEST_2144,252.2553214956606
TEST_2145,370.74616200735477
TEST_2146,57.03446065079713
TEST_2147,345.8449150510623
TEST_2148,445.3378298667425
TEST_2149,137.38003566350247
TEST_2150,376.57274623292335
TEST_2151,148.01942605674623
TEST_2152,648.6135726624481
TEST_2153,142.1826619224206
TEST_2154,154.9374967854856
TEST_2155,337.6807391135941
TEST_2156,356.96876239477217
TEST_2157,765.3723370985623
TEST_2158,48.50820444978473
TEST_2159,748.4564428851586
TEST_2160,296.5488348492905
TEST_2161,342.42382897506116
TEST_2162,452.42775971298374
TEST_2163,638.0545297748981
TEST_2164,252.2128504590607
TEST_2165,545.4418290989332
TEST_2166,161.75622558002945
TEST_2167,28.475078220960647
TEST_2168,340.0478109493045
TEST_2169,455.22164830876807
TEST_2170,341.7844393419732
TEST_2171,634.1994550476805
TEST_2172,647.7419668325621
TEST_2173,360.25768108642353
TEST_2174,146.19484456786856
TEST_2175,146.2328523662893
TEST_2176,447.34640743801583
TEST_2177,122.31107419278214
TEST_2178,708.4513506093401
TEST_2179,555.2249772802747
TEST_2180,551.4548496035242
TEST_2181,256.7979958607856
TEST_2182,454.8789255699598
TEST_2183,250.6865042269289
TEST_2184,763.4627229395475
TEST_2185,652.4451154597991
TEST_2186,36.29801866475326
TEST_2187,459.99313817879226
TEST_2188,757.2819045291099
TEST_2189,448.952225271356
TEST_2190,749.7701183229375
TEST_2191,130.51483325435478
TEST_2192,649.2750360787511
TEST_2193,549.8178876490838
TEST_2194,252.6076231102498
TEST_2195,250.02981170113299
TEST_2196,445.7368814653887
TEST_2197,447.82357989738534
TEST_2198,363.493140221271
TEST_2199,650.8701949963029
TEST_2200,166.6008182537307
TEST_2201,638.9927137753141
TEST_2202,548.9676054390626
TEST_2203,754.1883604226255
TEST_2204,335.4693957445544
TEST_2205,369.64848972833767
TEST_2206,246.91252795196695
TEST_2207,91.83016770824926
