ID,착과량(int)
TEST_1871,145.5534180529766
TEST_1872,352.6313002452796
TEST_1873,361.083444592661
TEST_1874,568.1138542000853
TEST_1875,650.5639417064849
TEST_1876,755.449289347385
TEST_1877,25.62228673882767
TEST_1878,159.10396189261908
TEST_1879,609.2601433310299
TEST_1880,241.8143671143175
TEST_1881,247.42409023868018
TEST_1882,546.3846256242093
TEST_1883,156.2416784756777
TEST_1884,739.4151372892893
TEST_1885,510.48999904393327
TEST_1886,653.1378816540134
TEST_1887,244.0910947644358
TEST_1888,243.79723104859224
TEST_1889,698.5650028862196
TEST_1890,556.0136251573075
TEST_1891,51.939084540269704
TEST_1892,244.0910947644358
TEST_1893,205.60981632403627
TEST_1894,357.6023872403804
TEST_1895,640.7675687663467
TEST_1896,627.2157698431839
TEST_1897,51.939084540269704
TEST_1898,344.37066691755734
TEST_1899,650.5639417064849
TEST_1900,366.5981202488349
TEST_1901,650.5639417064849
TEST_1902,393.8061094251732
TEST_1903,510.48999904393327
TEST_1904,241.39666728328694
TEST_1905,264.95903997891367
TEST_1906,510.48999904393327
TEST_1907,556.0928283924263
TEST_1908,637.0297158881681
TEST_1909,554.2869603646034
TEST_1910,51.939084540269704
TEST_1911,445.7496352769058
TEST_1912,648.7273866633279
TEST_1913,256.39415306136544
TEST_1914,746.1191392940925
TEST_1915,546.3846256242093
TEST_1916,348.85534699967553
TEST_1917,366.5981202488349
TEST_1918,361.083444592661
TEST_1919,51.939084540269704
TEST_1920,698.5650028862196
TEST_1921,150.5619066955653
TEST_1922,746.1191392940925
TEST_1923,30.64695559521265
TEST_1924,556.0928283924263
TEST_1925,461.07192289520356
TEST_1926,554.6946844203961
TEST_1927,550.6408964413293
TEST_1928,31.477278068720192
TEST_1929,436.71523906687867
TEST_1930,4.760237815926627
TEST_1931,51.939084540269704
TEST_1932,556.6775076346391
TEST_1933,264.95903997891367
TEST_1934,346.7063069113731
TEST_1935,461.07192289520356
TEST_1936,357.6023872403804
TEST_1937,568.1138542000853
TEST_1938,445.7496352769058
TEST_1939,247.42409023868018
TEST_1940,42.23776411113762
TEST_1941,432.3982204527498
TEST_1942,652.0132420249608
TEST_1943,554.2511125515032
TEST_1944,359.29437808392004
TEST_1945,453.7905302980938
TEST_1946,46.522101188497956
TEST_1947,205.60981632403627
TEST_1948,244.79435589831266
TEST_1949,445.7496352769058
TEST_1950,445.7496352769058
TEST_1951,644.3731379408995
TEST_1952,241.8143671143175
TEST_1953,155.72909861936137
TEST_1954,739.4151372892893
TEST_1955,542.81640459808
TEST_1956,445.7496352769058
TEST_1957,461.07192289520356
TEST_1958,571.5414028254602
TEST_1959,51.939084540269704
TEST_1960,145.5534180529766
TEST_1961,344.37066691755734
TEST_1962,556.0136251573075
TEST_1963,241.39666728328694
TEST_1964,19.39121409282253
TEST_1965,32.58851599489914
TEST_1966,550.6408964413293
TEST_1967,568.1138542000853
TEST_1968,746.1191392940925
TEST_1969,348.85534699967553
TEST_1970,146.00135799839623
TEST_1971,146.00135799839623
TEST_1972,546.3846256242093
TEST_1973,139.64597312297613
TEST_1974,637.0297158881681
TEST_1975,264.95903997891367
TEST_1976,510.48999904393327
TEST_1977,738.6027629270388
TEST_1978,146.00135799839623
TEST_1979,738.1680137130187
TEST_1980,439.33241448080696
TEST_1981,439.33241448080696
TEST_1982,698.5650028862196
TEST_1983,568.1138542000853
TEST_1984,343.2567332974966
TEST_1985,168.96634181318632
TEST_1986,350.8449206830486
TEST_1987,168.96634181318632
TEST_1988,361.083444592661
TEST_1989,773.3722444429586
TEST_1990,739.4151372892893
TEST_1991,248.54502523388646
TEST_1992,17.328432231934286
TEST_1993,359.29437808392004
TEST_1994,470.78435071953055
TEST_1995,244.79435589831266
TEST_1996,36.00492487768517
TEST_1997,348.85534699967553
TEST_1998,349.11984005701083
TEST_1999,568.1138542000853
TEST_2000,244.79435589831266
TEST_2001,651.8893715453014
TEST_2002,197.73824233153738
TEST_2003,739.1339410342591
TEST_2004,432.3982204527498
TEST_2005,329.8387109985723
TEST_2006,260.38774168319844
TEST_2007,146.00135799839623
TEST_2008,247.42409023868018
TEST_2009,463.11673089750366
TEST_2010,651.8893715453014
TEST_2011,661.617254621747
TEST_2012,554.257140751314
TEST_2013,537.6065206283699
TEST_2014,259.61686836324895
TEST_2015,350.8449206830486
TEST_2016,241.39666728328694
TEST_2017,260.38774168319844
TEST_2018,542.81640459808
TEST_2019,346.7063069113731
TEST_2020,445.7496352769058
TEST_2021,640.7675687663467
TEST_2022,145.5534180529766
TEST_2023,447.3170435913987
TEST_2024,463.25479583504705
TEST_2025,346.7063069113731
TEST_2026,698.5650028862196
TEST_2027,92.32622570274188
TEST_2028,130.83834802076103
TEST_2029,698.5650028862196
TEST_2030,30.64695559521265
TEST_2031,453.7905302980938
TEST_2032,205.60981632403627
TEST_2033,241.39666728328694
TEST_2034,156.81152434613546
TEST_2035,348.85534699967553
TEST_2036,155.72909861936137
TEST_2037,181.54782334268106
TEST_2038,264.95903997891367
TEST_2039,650.5639417064849
TEST_2040,453.80149248725786
TEST_2041,146.00135799839623
TEST_2042,260.2821203097103
TEST_2043,205.60981632403627
TEST_2044,537.6065206283699
TEST_2045,571.5414028254602
TEST_2046,95.81099392615303
TEST_2047,510.48999904393327
TEST_2048,264.95903997891367
TEST_2049,259.61686836324895
TEST_2050,756.240073017239
TEST_2051,445.7496352769058
TEST_2052,554.2511125515032
TEST_2053,637.0297158881681
TEST_2054,439.33241448080696
TEST_2055,343.2567332974966
TEST_2056,248.80658207171106
TEST_2057,156.2416784756777
TEST_2058,550.6408964413293
TEST_2059,698.5650028862196
TEST_2060,146.00135799839623
TEST_2061,348.85534699967553
TEST_2062,650.5639417064849
TEST_2063,773.3722444429586
TEST_2064,651.8120935633997
TEST_2065,556.0136251573075
TEST_2066,550.6408964413293
TEST_2067,256.39415306136544
TEST_2068,461.07192289520356
TEST_2069,371.70393679701647
TEST_2070,371.70393679701647
TEST_2071,241.8143671143175
TEST_2072,601.9727389331341
TEST_2073,766.0225796284233
TEST_2074,453.80149248725786
TEST_2075,445.9212003002855
TEST_2076,445.7496352769058
TEST_2077,550.6408964413293
TEST_2078,358.63163745426743
TEST_2079,264.95903997891367
TEST_2080,541.2310439319358
TEST_2081,352.6313002452796
TEST_2082,653.1378816540134
TEST_2083,17.328432231934286
TEST_2084,329.8387109985723
TEST_2085,154.58493225303044
TEST_2086,348.85534699967553
TEST_2087,146.00135799839623
TEST_2088,30.64695559521265
TEST_2089,760.5083509886421
TEST_2090,46.522101188497956
TEST_2091,637.0297158881681
TEST_2092,739.4151372892893
TEST_2093,348.85534699967553
TEST_2094,243.79723104859224
TEST_2095,256.39415306136544
TEST_2096,537.6065206283699
TEST_2097,550.6408964413293
TEST_2098,746.1191392940925
TEST_2099,146.00135799839623
TEST_2100,256.39415306136544
TEST_2101,247.42409023868018
TEST_2102,445.7496352769058
TEST_2103,453.7905302980938
TEST_2104,746.1191392940925
TEST_2105,359.29437808392004
TEST_2106,205.60981632403627
TEST_2107,259.61686836324895
TEST_2108,359.29437808392004
TEST_2109,470.78435071953055
TEST_2110,145.5534180529766
TEST_2111,205.60981632403627
TEST_2112,652.0132420249608
TEST_2113,755.5369151310076
TEST_2114,652.0132420249608
TEST_2115,361.083444592661
TEST_2116,647.9713125131923
TEST_2117,650.5639417064849
TEST_2118,92.32622570274188
TEST_2119,32.58851599489914
TEST_2120,556.0928283924263
TEST_2121,150.5619066955653
TEST_2122,556.0928283924263
TEST_2123,445.7496352769058
TEST_2124,556.0136251573075
TEST_2125,550.6408964413293
TEST_2126,650.5639417064849
TEST_2127,644.3731379408995
TEST_2128,359.29437808392004
TEST_2129,461.07192289520356
TEST_2130,157.07077201479143
TEST_2131,568.1138542000853
TEST_2132,557.4925777701228
TEST_2133,36.00492487768517
TEST_2134,259.61686836324895
TEST_2135,645.7666942688479
TEST_2136,205.60981632403627
TEST_2137,601.9727389331341
TEST_2138,43.108197052185446
TEST_2139,698.5650028862196
TEST_2140,329.8387109985723
TEST_2141,432.3982204527498
TEST_2142,557.4925777701228
TEST_2143,457.03593358367783
TEST_2144,257.29554548146393
TEST_2145,371.70393679701647
TEST_2146,46.522101188497956
TEST_2147,342.77604789282225
TEST_2148,439.33241448080696
TEST_2149,150.5619066955653
TEST_2150,371.70393679701647
TEST_2151,156.2416784756777
TEST_2152,652.0132420249608
TEST_2153,146.00135799839623
TEST_2154,150.5619066955653
TEST_2155,329.8387109985723
TEST_2156,347.0398351815198
TEST_2157,773.3722444429586
TEST_2158,30.64695559521265
TEST_2159,739.1339410342591
TEST_2160,264.95903997891367
TEST_2161,344.37066691755734
TEST_2162,461.07192289520356
TEST_2163,637.0297158881681
TEST_2164,259.61686836324895
TEST_2165,546.3846256242093
TEST_2166,145.5534180529766
TEST_2167,36.00492487768517
TEST_2168,347.0398351815198
TEST_2169,439.01331809395015
TEST_2170,359.29437808392004
TEST_2171,637.0297158881681
TEST_2172,637.0297158881681
TEST_2173,366.5981202488349
TEST_2174,154.58493225303044
TEST_2175,145.5534180529766
TEST_2176,454.041658929695
TEST_2177,131.21518895192986
TEST_2178,698.5650028862196
TEST_2179,554.2511125515032
TEST_2180,554.2869603646034
TEST_2181,256.39415306136544
TEST_2182,454.041658929695
TEST_2183,259.61686836324895
TEST_2184,765.736753530282
TEST_2185,651.8120935633997
TEST_2186,51.939084540269704
TEST_2187,470.78435071953055
TEST_2188,740.9157106696528
TEST_2189,453.80149248725786
TEST_2190,739.1339410342591
TEST_2191,150.5619066955653
TEST_2192,647.9713125131923
TEST_2193,542.81640459808
TEST_2194,260.2821203097103
TEST_2195,256.39415306136544
TEST_2196,445.7496352769058
TEST_2197,445.9212003002855
TEST_2198,342.77604789282225
TEST_2199,650.5639417064849
TEST_2200,168.96634181318632
TEST_2201,637.0297158881681
TEST_2202,550.6408964413293
TEST_2203,756.240073017239
TEST_2204,329.8387109985723
TEST_2205,358.63163745426743
TEST_2206,244.79435589831266
TEST_2207,92.32622570274188
